timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:02:25Z,flowershop_api,0.36%,142.1MiB / 7.625GiB,1.82%,2.11MB / 3.5MB,0B / 0B
2026-01-06T21:02:25Z,flowershop_db,0.24%,109.2MiB / 7.625GiB,1.40%,2.27MB / 774kB,0B / 0B
2026-01-06T21:02:28Z,flowershop_api,0.80%,142.3MiB / 7.625GiB,1.82%,2.11MB / 3.51MB,0B / 0B
2026-01-06T21:02:28Z,flowershop_db,0.46%,109.2MiB / 7.625GiB,1.40%,2.29MB / 781kB,0B / 0B
2026-01-06T21:02:32Z,flowershop_api,1.08%,142.8MiB / 7.625GiB,1.83%,2.12MB / 3.54MB,0B / 0B
2026-01-06T21:02:32Z,flowershop_db,0.81%,109.2MiB / 7.625GiB,1.40%,2.31MB / 786kB,0B / 0B
2026-01-06T21:02:34Z,flowershop_api,1.72%,143.4MiB / 7.625GiB,1.84%,2.14MB / 3.58MB,0B / 0B
2026-01-06T21:02:34Z,flowershop_db,1.18%,109.2MiB / 7.625GiB,1.40%,2.33MB / 793kB,0B / 0B
2026-01-06T21:02:37Z,flowershop_api,1.75%,143.9MiB / 7.625GiB,1.84%,2.16MB / 3.64MB,0B / 0B
2026-01-06T21:02:37Z,flowershop_db,1.10%,109.1MiB / 7.625GiB,1.40%,2.37MB / 806kB,0B / 0B
2026-01-06T21:02:41Z,flowershop_api,2.49%,138.8MiB / 7.625GiB,1.78%,2.18MB / 3.71MB,0B / 0B
2026-01-06T21:02:41Z,flowershop_db,1.74%,108.7MiB / 7.625GiB,1.39%,2.42MB / 822kB,0B / 0B
2026-01-06T21:02:44Z,flowershop_api,2.53%,139.5MiB / 7.625GiB,1.79%,2.21MB / 3.76MB,0B / 0B
2026-01-06T21:02:44Z,flowershop_db,1.88%,108.7MiB / 7.625GiB,1.39%,2.48MB / 840kB,0B / 0B
2026-01-06T21:02:47Z,flowershop_api,2.64%,140.1MiB / 7.625GiB,1.79%,2.23MB / 3.84MB,0B / 0B
