timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:20:17Z,flowershop_api,6.19%,99.73MiB / 7.625GiB,1.28%,967kB / 2.35MB,0B / 0B
2026-01-06T23:20:17Z,flowershop_db,1.81%,105MiB / 7.625GiB,1.34%,1.77MB / 578kB,0B / 0B
2026-01-06T23:20:20Z,flowershop_api,6.51%,104.4MiB / 7.625GiB,1.34%,1.09MB / 2.48MB,0B / 0B
2026-01-06T23:20:20Z,flowershop_db,1.78%,105.7MiB / 7.625GiB,1.35%,1.84MB / 605kB,0B / 0B
2026-01-06T23:20:23Z,flowershop_api,6.18%,107.3MiB / 7.625GiB,1.37%,1.18MB / 2.57MB,0B / 0B
2026-01-06T23:20:23Z,flowershop_db,1.40%,105.7MiB / 7.625GiB,1.35%,1.87MB / 619kB,0B / 0B
2026-01-06T23:20:26Z,flowershop_api,7.01%,111.4MiB / 7.625GiB,1.43%,1.3MB / 2.69MB,0B / 0B
2026-01-06T23:20:26Z,flowershop_db,2.73%,105.7MiB / 7.625GiB,1.35%,1.91MB / 633kB,0B / 0B
2026-01-06T23:20:29Z,flowershop_api,1.87%,115.1MiB / 7.625GiB,1.47%,1.4MB / 2.8MB,0B / 0B
2026-01-06T23:20:29Z,flowershop_db,1.05%,105.8MiB / 7.625GiB,1.36%,1.98MB / 660kB,0B / 0B
2026-01-06T23:20:32Z,flowershop_api,4.89%,116.7MiB / 7.625GiB,1.49%,1.51MB / 2.9MB,0B / 0B
2026-01-06T23:20:32Z,flowershop_db,1.41%,105.7MiB / 7.625GiB,1.35%,2.01MB / 674kB,0B / 0B
2026-01-06T23:20:35Z,flowershop_api,5.01%,120.9MiB / 7.625GiB,1.55%,1.64MB / 3.03MB,0B / 0B
2026-01-06T23:20:35Z,flowershop_db,1.49%,105.7MiB / 7.625GiB,1.35%,2.07MB / 695kB,0B / 0B
2026-01-06T23:20:37Z,flowershop_api,4.76%,123.9MiB / 7.625GiB,1.59%,1.72MB / 3.11MB,0B / 0B
2026-01-06T23:20:37Z,flowershop_db,1.62%,105.8MiB / 7.625GiB,1.36%,2.12MB / 716kB,0B / 0B
2026-01-06T23:20:40Z,flowershop_api,4.27%,129.8MiB / 7.625GiB,1.66%,1.89MB / 3.28MB,0B / 0B
2026-01-06T23:20:40Z,flowershop_db,1.27%,106.6MiB / 7.625GiB,1.37%,2.17MB / 736kB,0B / 0B
2026-01-06T23:20:43Z,flowershop_api,6.34%,133.9MiB / 7.625GiB,1.72%,2.02MB / 3.41MB,0B / 0B
2026-01-06T23:20:43Z,flowershop_db,1.55%,106.6MiB / 7.625GiB,1.37%,2.21MB / 750kB,0B / 0B
2026-01-06T23:20:47Z,flowershop_api,0.03%,136.3MiB / 7.625GiB,1.75%,2.1MB / 3.49MB,0B / 0B
2026-01-06T23:20:47Z,flowershop_db,0.03%,107.5MiB / 7.625GiB,1.38%,2.26MB / 771kB,0B / 0B
