timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:06:25Z,flowershop_api,57.39%,59.17MiB / 7.625GiB,0.76%,85.8kB / 166kB,0B / 0B
2026-01-06T23:06:25Z,flowershop_db,4.94%,81.21MiB / 7.625GiB,1.04%,189kB / 80.3kB,0B / 0B
2026-01-06T23:06:28Z,flowershop_api,6.80%,63.76MiB / 7.625GiB,0.82%,194kB / 459kB,0B / 0B
2026-01-06T23:06:28Z,flowershop_db,5.75%,81.21MiB / 7.625GiB,1.04%,303kB / 116kB,0B / 0B
2026-01-06T23:06:32Z,flowershop_api,4.85%,65.36MiB / 7.625GiB,0.84%,247kB / 604kB,0B / 0B
2026-01-06T23:06:32Z,flowershop_db,4.68%,81.21MiB / 7.625GiB,1.04%,532kB / 188kB,0B / 0B
2026-01-06T23:06:35Z,flowershop_api,5.74%,72.43MiB / 7.625GiB,0.93%,382kB / 970kB,0B / 0B
2026-01-06T23:06:35Z,flowershop_db,4.86%,81.2MiB / 7.625GiB,1.04%,703kB / 241kB,0B / 0B
2026-01-06T23:06:38Z,flowershop_api,5.41%,75.25MiB / 7.625GiB,0.96%,462kB / 1.19MB,0B / 0B
2026-01-06T23:06:38Z,flowershop_db,5.70%,81.45MiB / 7.625GiB,1.04%,874kB / 295kB,0B / 0B
2026-01-06T23:06:42Z,flowershop_api,4.65%,77.84MiB / 7.625GiB,1.00%,542kB / 1.41MB,0B / 0B
2026-01-06T23:06:42Z,flowershop_db,5.76%,81.24MiB / 7.625GiB,1.04%,1.1MB / 366kB,0B / 0B
2026-01-06T23:06:44Z,flowershop_api,4.79%,80.81MiB / 7.625GiB,1.03%,622kB / 1.63MB,0B / 0B
2026-01-06T23:06:44Z,flowershop_db,5.91%,82.92MiB / 7.625GiB,1.06%,1.27MB / 420kB,0B / 0B
2026-01-06T23:06:47Z,flowershop_api,6.02%,83.03MiB / 7.625GiB,1.06%,676kB / 1.77MB,0B / 0B
2026-01-06T23:06:47Z,flowershop_db,5.46%,82.92MiB / 7.625GiB,1.06%,1.45MB / 474kB,0B / 0B
2026-01-06T23:06:51Z,flowershop_api,5.37%,86.61MiB / 7.625GiB,1.11%,786kB / 2.07MB,0B / 0B
2026-01-06T23:06:51Z,flowershop_db,5.50%,82.92MiB / 7.625GiB,1.06%,1.56MB / 509kB,0B / 0B
2026-01-06T23:06:54Z,flowershop_api,1.44%,89.41MiB / 7.625GiB,1.15%,842kB / 2.22MB,0B / 0B
2026-01-06T23:06:54Z,flowershop_db,0.05%,90.89MiB / 7.625GiB,1.16%,1.73MB / 566kB,0B / 0B
