timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:41:11Z,flowershop_api,0.35%,145.7MiB / 7.625GiB,1.87%,2.1MB / 3.49MB,0B / 0B
2026-01-06T17:41:11Z,flowershop_db,0.23%,107.6MiB / 7.625GiB,1.38%,2.27MB / 772kB,0B / 0B
2026-01-06T17:41:13Z,flowershop_api,0.92%,145.8MiB / 7.625GiB,1.87%,2.11MB / 3.51MB,0B / 0B
2026-01-06T17:41:13Z,flowershop_db,0.60%,88.43MiB / 7.625GiB,1.13%,2.28MB / 776kB,0B / 0B
2026-01-06T17:41:16Z,flowershop_api,0.57%,145.7MiB / 7.625GiB,1.87%,2.11MB / 3.52MB,0B / 0B
2026-01-06T17:41:16Z,flowershop_db,0.59%,88.65MiB / 7.625GiB,1.14%,2.29MB / 781kB,0B / 0B
2026-01-06T17:41:19Z,flowershop_api,1.26%,145.4MiB / 7.625GiB,1.86%,2.12MB / 3.55MB,0B / 0B
2026-01-06T17:41:19Z,flowershop_db,1.05%,88.46MiB / 7.625GiB,1.13%,2.32MB / 789kB,0B / 0B
2026-01-06T17:41:22Z,flowershop_api,1.43%,146.3MiB / 7.625GiB,1.87%,2.15MB / 3.61MB,0B / 0B
2026-01-06T17:41:22Z,flowershop_db,2.04%,88.59MiB / 7.625GiB,1.13%,2.35MB / 798kB,0B / 0B
2026-01-06T17:41:25Z,flowershop_api,2.79%,141MiB / 7.625GiB,1.81%,2.17MB / 3.68MB,0B / 0B
2026-01-06T17:41:25Z,flowershop_db,1.40%,88.24MiB / 7.625GiB,1.13%,2.4MB / 813kB,0B / 0B
2026-01-06T17:41:29Z,flowershop_api,2.31%,141.5MiB / 7.625GiB,1.81%,2.19MB / 3.72MB,0B / 0B
2026-01-06T17:41:29Z,flowershop_db,1.54%,88.11MiB / 7.625GiB,1.13%,2.45MB / 830kB,0B / 0B
2026-01-06T17:41:31Z,flowershop_api,2.39%,142.5MiB / 7.625GiB,1.82%,2.21MB / 3.78MB,0B / 0B
2026-01-06T17:41:31Z,flowershop_db,1.96%,87.99MiB / 7.625GiB,1.13%,2.5MB / 844kB,0B / 0B
2026-01-06T17:41:33Z,flowershop_api,2.76%,143.5MiB / 7.625GiB,1.84%,2.24MB / 3.87MB,0B / 0B
2026-01-06T17:41:33Z,flowershop_db,2.23%,88.6MiB / 7.625GiB,1.13%,2.56MB / 865kB,0B / 0B
2026-01-06T17:41:36Z,flowershop_api,3.03%,144.3MiB / 7.625GiB,1.85%,2.27MB / 3.94MB,0B / 0B
2026-01-06T17:41:36Z,flowershop_db,2.30%,88.69MiB / 7.625GiB,1.14%,2.62MB / 882kB,0B / 0B
2026-01-06T17:41:39Z,flowershop_api,3.06%,145.4MiB / 7.625GiB,1.86%,2.29MB / 4.01MB,0B / 0B
2026-01-06T17:41:39Z,flowershop_db,2.34%,88.75MiB / 7.625GiB,1.14%,2.7MB / 909kB,0B / 0B
2026-01-06T17:41:42Z,flowershop_api,4.00%,147.9MiB / 7.625GiB,1.89%,2.36MB / 4.2MB,0B / 0B
2026-01-06T17:41:42Z,flowershop_db,3.33%,89.28MiB / 7.625GiB,1.14%,2.82MB / 946kB,0B / 0B
2026-01-06T17:41:46Z,flowershop_api,5.25%,150.7MiB / 7.625GiB,1.93%,2.44MB / 4.41MB,0B / 0B
2026-01-06T17:41:46Z,flowershop_db,3.55%,89.16MiB / 7.625GiB,1.14%,2.93MB / 981kB,0B / 0B
2026-01-06T17:41:49Z,flowershop_api,6.22%,153.6MiB / 7.625GiB,1.97%,2.51MB / 4.59MB,0B / 0B
2026-01-06T17:41:49Z,flowershop_db,5.02%,88.91MiB / 7.625GiB,1.14%,3.13MB / 1.04MB,0B / 0B
2026-01-06T17:41:51Z,flowershop_api,6.18%,157.7MiB / 7.625GiB,2.02%,2.62MB / 4.89MB,0B / 0B
