timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:07:32Z,flowershop_api,37.60%,105MiB / 7.625GiB,1.34%,928kB / 2.31MB,0B / 0B
2026-01-07T00:07:32Z,flowershop_db,1.33%,90.23MiB / 7.625GiB,1.16%,1.78MB / 586kB,0B / 0B
2026-01-07T00:07:36Z,flowershop_api,6.91%,109.6MiB / 7.625GiB,1.40%,1.05MB / 2.43MB,0B / 0B
2026-01-07T00:07:36Z,flowershop_db,2.20%,90.5MiB / 7.625GiB,1.16%,1.82MB / 599kB,0B / 0B
2026-01-07T00:07:38Z,flowershop_api,4.81%,113.9MiB / 7.625GiB,1.46%,1.18MB / 2.56MB,0B / 0B
2026-01-07T00:07:38Z,flowershop_db,2.74%,90.92MiB / 7.625GiB,1.16%,1.87MB / 620kB,0B / 0B
2026-01-07T00:07:41Z,flowershop_api,6.98%,116.7MiB / 7.625GiB,1.49%,1.26MB / 2.64MB,0B / 0B
2026-01-07T00:07:41Z,flowershop_db,1.22%,91.02MiB / 7.625GiB,1.17%,1.93MB / 641kB,0B / 0B
2026-01-07T00:07:45Z,flowershop_api,3.43%,121.3MiB / 7.625GiB,1.55%,1.39MB / 2.77MB,0B / 0B
2026-01-07T00:07:45Z,flowershop_db,1.28%,91.79MiB / 7.625GiB,1.18%,1.98MB / 661kB,0B / 0B
2026-01-07T00:07:48Z,flowershop_api,5.36%,126.8MiB / 7.625GiB,1.62%,1.56MB / 2.94MB,0B / 0B
2026-01-07T00:07:48Z,flowershop_db,1.32%,90.79MiB / 7.625GiB,1.16%,2.03MB / 682kB,0B / 0B
2026-01-07T00:07:51Z,flowershop_api,5.89%,132.4MiB / 7.625GiB,1.70%,1.72MB / 3.1MB,0B / 0B
2026-01-07T00:07:51Z,flowershop_db,2.27%,90.79MiB / 7.625GiB,1.16%,2.09MB / 703kB,0B / 0B
2026-01-07T00:07:54Z,flowershop_api,6.35%,134.7MiB / 7.625GiB,1.73%,1.85MB / 3.23MB,0B / 0B
2026-01-07T00:07:54Z,flowershop_db,3.08%,90.79MiB / 7.625GiB,1.16%,2.14MB / 723kB,0B / 0B
2026-01-07T00:07:58Z,flowershop_api,4.99%,139.1MiB / 7.625GiB,1.78%,1.98MB / 3.36MB,0B / 0B
2026-01-07T00:07:58Z,flowershop_db,2.12%,91.99MiB / 7.625GiB,1.18%,2.21MB / 751kB,0B / 0B
2026-01-07T00:08:01Z,flowershop_api,5.02%,143.6MiB / 7.625GiB,1.84%,2.1MB / 3.48MB,0B / 0B
2026-01-07T00:08:01Z,flowershop_db,1.30%,91.94MiB / 7.625GiB,1.18%,2.24MB / 765kB,0B / 0B
