timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:28:51Z,flowershop_api,65.32%,58.45MiB / 7.625GiB,0.75%,86.5kB / 166kB,0B / 0B
2026-01-06T23:28:51Z,flowershop_db,7.55%,102.4MiB / 7.625GiB,1.31%,132kB / 63.3kB,0B / 0B
2026-01-06T23:28:53Z,flowershop_api,5.66%,61.94MiB / 7.625GiB,0.79%,167kB / 386kB,0B / 0B
2026-01-06T23:28:53Z,flowershop_db,7.08%,102.4MiB / 7.625GiB,1.31%,247kB / 99.1kB,0B / 0B
2026-01-06T23:28:57Z,flowershop_api,5.09%,64.39MiB / 7.625GiB,0.82%,247kB / 605kB,0B / 0B
2026-01-06T23:28:57Z,flowershop_db,6.82%,102.4MiB / 7.625GiB,1.31%,532kB / 188kB,0B / 0B
2026-01-06T23:29:01Z,flowershop_api,4.78%,68.36MiB / 7.625GiB,0.88%,355kB / 898kB,0B / 0B
2026-01-06T23:29:01Z,flowershop_db,5.19%,102.4MiB / 7.625GiB,1.31%,703kB / 242kB,0B / 0B
2026-01-06T23:29:04Z,flowershop_api,5.16%,70.71MiB / 7.625GiB,0.91%,409kB / 1.04MB,0B / 0B
2026-01-06T23:29:04Z,flowershop_db,7.14%,102.4MiB / 7.625GiB,1.31%,818kB / 278kB,0B / 0B
2026-01-06T23:29:06Z,flowershop_api,5.13%,74.55MiB / 7.625GiB,0.95%,518kB / 1.34MB,0B / 0B
2026-01-06T23:29:06Z,flowershop_db,5.73%,102.4MiB / 7.625GiB,1.31%,989kB / 332kB,0B / 0B
2026-01-06T23:29:09Z,flowershop_api,4.41%,77.33MiB / 7.625GiB,0.99%,598kB / 1.56MB,0B / 0B
2026-01-06T23:29:09Z,flowershop_db,8.05%,104.1MiB / 7.625GiB,1.33%,1.22MB / 403kB,0B / 0B
2026-01-06T23:29:12Z,flowershop_api,5.45%,79.93MiB / 7.625GiB,1.02%,679kB / 1.78MB,0B / 0B
2026-01-06T23:29:12Z,flowershop_db,4.91%,104.1MiB / 7.625GiB,1.33%,1.33MB / 439kB,0B / 0B
2026-01-06T23:29:16Z,flowershop_api,4.48%,82.15MiB / 7.625GiB,1.05%,733kB / 1.92MB,0B / 0B
2026-01-06T23:29:16Z,flowershop_db,5.66%,104.1MiB / 7.625GiB,1.33%,1.56MB / 510kB,0B / 0B
2026-01-06T23:29:19Z,flowershop_api,5.75%,85.62MiB / 7.625GiB,1.10%,840kB / 2.22MB,0B / 0B
2026-01-06T23:29:19Z,flowershop_db,6.78%,104.1MiB / 7.625GiB,1.33%,1.73MB / 564kB,0B / 0B
