timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:16:15Z,flowershop_api,38.70%,100.5MiB / 7.625GiB,1.29%,926kB / 2.31MB,0B / 0B
2026-01-07T00:16:15Z,flowershop_db,1.33%,89.5MiB / 7.625GiB,1.15%,1.79MB / 586kB,0B / 0B
2026-01-07T00:16:18Z,flowershop_api,4.45%,106.4MiB / 7.625GiB,1.36%,1.09MB / 2.48MB,0B / 0B
2026-01-07T00:16:18Z,flowershop_db,1.44%,89.88MiB / 7.625GiB,1.15%,1.84MB / 606kB,0B / 0B
2026-01-07T00:16:21Z,flowershop_api,4.31%,110.9MiB / 7.625GiB,1.42%,1.22MB / 2.61MB,0B / 0B
2026-01-07T00:16:21Z,flowershop_db,1.23%,90.81MiB / 7.625GiB,1.16%,1.87MB / 620kB,0B / 0B
2026-01-07T00:16:24Z,flowershop_api,4.18%,114.1MiB / 7.625GiB,1.46%,1.3MB / 2.69MB,0B / 0B
2026-01-07T00:16:24Z,flowershop_db,1.36%,90.1MiB / 7.625GiB,1.15%,1.93MB / 641kB,0B / 0B
2026-01-07T00:16:27Z,flowershop_api,4.25%,118.2MiB / 7.625GiB,1.51%,1.43MB / 2.81MB,0B / 0B
2026-01-07T00:16:27Z,flowershop_db,1.30%,90.36MiB / 7.625GiB,1.16%,1.98MB / 661kB,0B / 0B
2026-01-07T00:16:29Z,flowershop_api,5.55%,122.4MiB / 7.625GiB,1.57%,1.55MB / 2.94MB,0B / 0B
2026-01-07T00:16:29Z,flowershop_db,1.80%,90.11MiB / 7.625GiB,1.15%,2.03MB / 682kB,0B / 0B
2026-01-07T00:16:32Z,flowershop_api,4.42%,126.9MiB / 7.625GiB,1.62%,1.68MB / 3.07MB,0B / 0B
2026-01-07T00:16:32Z,flowershop_db,1.34%,90.11MiB / 7.625GiB,1.15%,2.07MB / 696kB,0B / 0B
2026-01-07T00:16:36Z,flowershop_api,5.34%,129.7MiB / 7.625GiB,1.66%,1.76MB / 3.15MB,0B / 0B
2026-01-07T00:16:36Z,flowershop_db,1.77%,90.1MiB / 7.625GiB,1.15%,2.12MB / 717kB,0B / 0B
2026-01-07T00:16:38Z,flowershop_api,5.06%,131.8MiB / 7.625GiB,1.69%,1.89MB / 3.28MB,0B / 0B
2026-01-07T00:16:38Z,flowershop_db,1.35%,93.13MiB / 7.625GiB,1.19%,2.17MB / 737kB,0B / 0B
2026-01-07T00:16:41Z,flowershop_api,4.69%,136.4MiB / 7.625GiB,1.75%,2.01MB / 3.4MB,0B / 0B
2026-01-07T00:16:41Z,flowershop_db,1.50%,91.01MiB / 7.625GiB,1.17%,2.23MB / 758kB,0B / 0B
2026-01-07T00:16:43Z,flowershop_api,4.44%,139.2MiB / 7.625GiB,1.78%,2.1MB / 3.49MB,0B / 0B
2026-01-07T00:16:43Z,flowershop_db,0.05%,91.38MiB / 7.625GiB,1.17%,2.26MB / 772kB,0B / 0B
