timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:50:13Z,flowershop_api,0.48%,133.6MiB / 7.625GiB,1.71%,2.1MB / 3.49MB,0B / 0B
2026-01-06T21:50:13Z,flowershop_db,0.38%,110.2MiB / 7.625GiB,1.41%,2.27MB / 773kB,0B / 0B
2026-01-06T21:50:16Z,flowershop_api,0.76%,134MiB / 7.625GiB,1.72%,2.11MB / 3.51MB,0B / 0B
2026-01-06T21:50:16Z,flowershop_db,0.60%,111MiB / 7.625GiB,1.42%,2.28MB / 778kB,0B / 0B
2026-01-06T21:50:19Z,flowershop_api,1.15%,134MiB / 7.625GiB,1.72%,2.12MB / 3.53MB,0B / 0B
2026-01-06T21:50:19Z,flowershop_db,1.02%,111.1MiB / 7.625GiB,1.42%,2.31MB / 788kB,0B / 0B
2026-01-06T21:50:23Z,flowershop_api,1.25%,134.8MiB / 7.625GiB,1.73%,2.14MB / 3.58MB,0B / 0B
2026-01-06T21:50:23Z,flowershop_db,1.20%,110.9MiB / 7.625GiB,1.42%,2.35MB / 799kB,0B / 0B
2026-01-06T21:50:26Z,flowershop_api,1.71%,135.7MiB / 7.625GiB,1.74%,2.16MB / 3.65MB,0B / 0B
2026-01-06T21:50:26Z,flowershop_db,1.34%,110.7MiB / 7.625GiB,1.42%,2.38MB / 809kB,0B / 0B
2026-01-06T21:50:30Z,flowershop_api,2.25%,136.3MiB / 7.625GiB,1.75%,2.19MB / 3.72MB,0B / 0B
2026-01-06T21:50:30Z,flowershop_db,1.30%,110.4MiB / 7.625GiB,1.41%,2.43MB / 825kB,0B / 0B
2026-01-06T21:50:33Z,flowershop_api,3.09%,137.1MiB / 7.625GiB,1.76%,2.21MB / 3.78MB,0B / 0B
2026-01-06T21:50:33Z,flowershop_db,2.27%,110.4MiB / 7.625GiB,1.41%,2.5MB / 846kB,0B / 0B
2026-01-06T21:50:35Z,flowershop_api,2.92%,138MiB / 7.625GiB,1.77%,2.24MB / 3.84MB,0B / 0B
2026-01-06T21:50:35Z,flowershop_db,2.08%,110.6MiB / 7.625GiB,1.42%,2.55MB / 861kB,0B / 0B
2026-01-06T21:50:38Z,flowershop_api,3.00%,139.1MiB / 7.625GiB,1.78%,2.27MB / 3.93MB,0B / 0B
2026-01-06T21:50:38Z,flowershop_db,2.51%,110.9MiB / 7.625GiB,1.42%,2.62MB / 883kB,0B / 0B
2026-01-06T21:50:41Z,flowershop_api,2.99%,139.8MiB / 7.625GiB,1.79%,2.3MB / 4.01MB,0B / 0B
2026-01-06T21:50:41Z,flowershop_db,2.59%,111.1MiB / 7.625GiB,1.42%,2.71MB / 910kB,0B / 0B
2026-01-06T21:50:44Z,flowershop_api,4.29%,142.5MiB / 7.625GiB,1.82%,2.37MB / 4.2MB,0B / 0B
2026-01-06T21:50:44Z,flowershop_db,3.35%,111.1MiB / 7.625GiB,1.42%,2.79MB / 936kB,0B / 0B
2026-01-06T21:50:47Z,flowershop_api,5.19%,145.4MiB / 7.625GiB,1.86%,2.44MB / 4.38MB,0B / 0B
2026-01-06T21:50:47Z,flowershop_db,4.42%,110.9MiB / 7.625GiB,1.42%,2.97MB / 994kB,0B / 0B
2026-01-06T21:50:50Z,flowershop_api,5.95%,148.2MiB / 7.625GiB,1.90%,2.5MB / 4.57MB,0B / 0B
2026-01-06T21:50:50Z,flowershop_db,5.12%,110.5MiB / 7.625GiB,1.42%,3.18MB / 1.06MB,0B / 0B
2026-01-06T21:50:54Z,flowershop_api,6.32%,153.5MiB / 7.625GiB,1.97%,2.65MB / 4.96MB,0B / 0B
2026-01-06T21:50:54Z,flowershop_db,6.14%,110.4MiB / 7.625GiB,1.41%,3.35MB / 1.11MB,0B / 0B
2026-01-06T21:50:57Z,flowershop_api,7.80%,157.8MiB / 7.625GiB,2.02%,2.77MB / 5.29MB,0B / 0B
2026-01-06T21:50:57Z,flowershop_db,7.12%,110.5MiB / 7.625GiB,1.41%,3.68MB / 1.22MB,0B / 0B
2026-01-06T21:51:00Z,flowershop_api,8.67%,163.3MiB / 7.625GiB,2.09%,2.93MB / 5.71MB,0B / 0B
2026-01-06T21:51:00Z,flowershop_db,7.97%,110.5MiB / 7.625GiB,1.41%,3.91MB / 1.29MB,0B / 0B
2026-01-06T21:51:04Z,flowershop_api,9.59%,167.6MiB / 7.625GiB,2.15%,3.05MB / 6.04MB,0B / 0B
2026-01-06T21:51:04Z,flowershop_db,9.01%,110.5MiB / 7.625GiB,1.41%,4.27MB / 1.4MB,0B / 0B
2026-01-06T21:51:06Z,flowershop_api,11.62%,176.2MiB / 7.625GiB,2.26%,3.23MB / 6.54MB,0B / 0B
2026-01-06T21:51:06Z,flowershop_db,9.90%,110.3MiB / 7.625GiB,1.41%,4.54MB / 1.48MB,0B / 0B
2026-01-06T21:51:09Z,flowershop_api,29.96%,209.2MiB / 7.625GiB,2.68%,3.44MB / 7.11MB,0B / 0B
2026-01-06T21:51:09Z,flowershop_db,11.33%,110.3MiB / 7.625GiB,1.41%,4.97MB / 1.62MB,0B / 0B
2026-01-06T21:51:13Z,flowershop_api,14.38%,209.2MiB / 7.625GiB,2.68%,3.67MB / 7.74MB,0B / 0B
2026-01-06T21:51:13Z,flowershop_db,11.92%,110MiB / 7.625GiB,1.41%,5.45MB / 1.77MB,0B / 0B
2026-01-06T21:51:16Z,flowershop_api,14.51%,209.1MiB / 7.625GiB,2.68%,3.85MB / 8.23MB,0B / 0B
