timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:57:40Z,flowershop_api,37.73%,101.7MiB / 7.625GiB,1.30%,930kB / 2.31MB,0B / 0B
2026-01-06T20:57:40Z,flowershop_db,1.70%,106.1MiB / 7.625GiB,1.36%,1.77MB / 580kB,0B / 0B
2026-01-06T20:57:42Z,flowershop_api,8.47%,104.7MiB / 7.625GiB,1.34%,1.01MB / 2.4MB,0B / 0B
2026-01-06T20:57:42Z,flowershop_db,1.48%,106.5MiB / 7.625GiB,1.36%,1.82MB / 600kB,0B / 0B
2026-01-06T20:57:45Z,flowershop_api,6.49%,110.3MiB / 7.625GiB,1.41%,1.18MB / 2.57MB,0B / 0B
2026-01-06T20:57:45Z,flowershop_db,1.26%,106.7MiB / 7.625GiB,1.37%,1.86MB / 614kB,0B / 0B
2026-01-06T20:57:49Z,flowershop_api,3.75%,113.3MiB / 7.625GiB,1.45%,1.26MB / 2.65MB,0B / 0B
2026-01-06T20:57:49Z,flowershop_db,2.30%,106.8MiB / 7.625GiB,1.37%,1.93MB / 642kB,0B / 0B
2026-01-06T20:57:52Z,flowershop_api,5.13%,120.6MiB / 7.625GiB,1.54%,1.47MB / 2.86MB,0B / 0B
2026-01-06T20:57:52Z,flowershop_db,1.23%,106.9MiB / 7.625GiB,1.37%,1.98MB / 662kB,0B / 0B
2026-01-06T20:57:55Z,flowershop_api,8.15%,123.6MiB / 7.625GiB,1.58%,1.56MB / 2.94MB,0B / 0B
2026-01-06T20:57:55Z,flowershop_db,1.32%,106.9MiB / 7.625GiB,1.37%,2.05MB / 690kB,0B / 0B
2026-01-06T20:57:59Z,flowershop_api,3.57%,125MiB / 7.625GiB,1.60%,1.72MB / 3.11MB,0B / 0B
2026-01-06T20:57:59Z,flowershop_db,1.19%,106.9MiB / 7.625GiB,1.37%,2.09MB / 704kB,0B / 0B
2026-01-06T20:58:02Z,flowershop_api,4.48%,130.8MiB / 7.625GiB,1.67%,1.89MB / 3.28MB,0B / 0B
2026-01-06T20:58:02Z,flowershop_db,1.30%,106.9MiB / 7.625GiB,1.37%,2.16MB / 731kB,0B / 0B
2026-01-06T20:58:05Z,flowershop_api,3.53%,133.5MiB / 7.625GiB,1.71%,1.98MB / 3.36MB,0B / 0B
2026-01-06T20:58:05Z,flowershop_db,2.25%,107.8MiB / 7.625GiB,1.38%,2.23MB / 759kB,0B / 0B
2026-01-06T20:58:09Z,flowershop_api,5.78%,137.9MiB / 7.625GiB,1.77%,2.1MB / 3.49MB,0B / 0B
2026-01-06T20:58:09Z,flowershop_db,0.04%,108MiB / 7.625GiB,1.38%,2.26MB / 772kB,0B / 0B
