timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:57:13Z,flowershop_api,0.52%,143MiB / 7.625GiB,1.83%,2.1MB / 3.49MB,0B / 0B
2026-01-06T17:57:13Z,flowershop_db,0.34%,86.56MiB / 7.625GiB,1.11%,2.27MB / 774kB,0B / 0B
2026-01-06T17:57:16Z,flowershop_api,0.60%,143.1MiB / 7.625GiB,1.83%,2.11MB / 3.5MB,0B / 0B
2026-01-06T17:57:16Z,flowershop_db,0.40%,86.57MiB / 7.625GiB,1.11%,2.28MB / 778kB,0B / 0B
2026-01-06T17:57:18Z,flowershop_api,1.00%,143.3MiB / 7.625GiB,1.83%,2.12MB / 3.52MB,0B / 0B
2026-01-06T17:57:18Z,flowershop_db,0.47%,86.95MiB / 7.625GiB,1.11%,2.3MB / 785kB,0B / 0B
2026-01-06T17:57:22Z,flowershop_api,1.16%,143.6MiB / 7.625GiB,1.84%,2.13MB / 3.57MB,0B / 0B
2026-01-06T17:57:22Z,flowershop_db,1.09%,86.95MiB / 7.625GiB,1.11%,2.33MB / 792kB,0B / 0B
2026-01-06T17:57:25Z,flowershop_api,1.42%,142.5MiB / 7.625GiB,1.82%,2.15MB / 3.63MB,0B / 0B
2026-01-06T17:57:25Z,flowershop_db,1.18%,87.1MiB / 7.625GiB,1.12%,2.37MB / 805kB,0B / 0B
2026-01-06T17:57:29Z,flowershop_api,2.01%,141.1MiB / 7.625GiB,1.81%,2.17MB / 3.68MB,0B / 0B
2026-01-06T17:57:29Z,flowershop_db,1.39%,86.57MiB / 7.625GiB,1.11%,2.43MB / 826kB,0B / 0B
2026-01-06T17:57:32Z,flowershop_api,2.06%,142.4MiB / 7.625GiB,1.82%,2.21MB / 3.77MB,0B / 0B
2026-01-06T17:57:32Z,flowershop_db,1.82%,86.82MiB / 7.625GiB,1.11%,2.47MB / 839kB,0B / 0B
2026-01-06T17:57:35Z,flowershop_api,2.33%,143.7MiB / 7.625GiB,1.84%,2.24MB / 3.86MB,0B / 0B
2026-01-06T17:57:35Z,flowershop_db,1.78%,86.77MiB / 7.625GiB,1.11%,2.54MB / 861kB,0B / 0B
2026-01-06T17:57:39Z,flowershop_api,3.41%,145.1MiB / 7.625GiB,1.86%,2.28MB / 3.97MB,0B / 0B
