timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:14:43Z,flowershop_api,10.61%,61MiB / 7.625GiB,0.78%,112kB / 239kB,0B / 0B
2026-01-06T22:14:43Z,flowershop_db,6.71%,95.47MiB / 7.625GiB,1.22%,132kB / 62.4kB,0B / 0B
2026-01-06T22:14:46Z,flowershop_api,5.83%,63.91MiB / 7.625GiB,0.82%,193kB / 459kB,0B / 0B
2026-01-06T22:14:46Z,flowershop_db,5.77%,98.32MiB / 7.625GiB,1.26%,304kB / 117kB,0B / 0B
2026-01-06T22:14:50Z,flowershop_api,5.15%,66.45MiB / 7.625GiB,0.85%,274kB / 677kB,0B / 0B
2026-01-06T22:14:50Z,flowershop_db,5.73%,98.01MiB / 7.625GiB,1.26%,475kB / 171kB,0B / 0B
2026-01-06T22:14:53Z,flowershop_api,5.42%,69.92MiB / 7.625GiB,0.90%,354kB / 897kB,0B / 0B
2026-01-06T22:14:53Z,flowershop_db,5.77%,98.1MiB / 7.625GiB,1.26%,703kB / 242kB,0B / 0B
2026-01-06T22:14:56Z,flowershop_api,5.51%,72.5MiB / 7.625GiB,0.93%,434kB / 1.12MB,0B / 0B
2026-01-06T22:14:56Z,flowershop_db,5.86%,98.25MiB / 7.625GiB,1.26%,875kB / 296kB,0B / 0B
2026-01-06T22:14:58Z,flowershop_api,5.36%,74.42MiB / 7.625GiB,0.95%,488kB / 1.26MB,0B / 0B
2026-01-06T22:14:58Z,flowershop_db,5.85%,98.05MiB / 7.625GiB,1.26%,989kB / 332kB,0B / 0B
2026-01-06T22:15:01Z,flowershop_api,5.20%,77.54MiB / 7.625GiB,0.99%,568kB / 1.48MB,0B / 0B
2026-01-06T22:15:01Z,flowershop_db,6.13%,99.75MiB / 7.625GiB,1.28%,1.16MB / 385kB,0B / 0B
2026-01-06T22:15:04Z,flowershop_api,5.47%,81.31MiB / 7.625GiB,1.04%,674kB / 1.77MB,0B / 0B
2026-01-06T22:15:04Z,flowershop_db,6.77%,99.86MiB / 7.625GiB,1.28%,1.33MB / 439kB,0B / 0B
2026-01-06T22:15:07Z,flowershop_api,4.69%,84.18MiB / 7.625GiB,1.08%,756kB / 1.99MB,0B / 0B
2026-01-06T22:15:07Z,flowershop_db,6.05%,99.84MiB / 7.625GiB,1.28%,1.5MB / 492kB,0B / 0B
2026-01-06T22:15:11Z,flowershop_api,4.89%,87.19MiB / 7.625GiB,1.12%,836kB / 2.21MB,0B / 0B
2026-01-06T22:15:11Z,flowershop_db,5.47%,99.74MiB / 7.625GiB,1.28%,1.73MB / 564kB,0B / 0B
2026-01-06T22:15:14Z,flowershop_api,0.03%,88.2MiB / 7.625GiB,1.13%,838kB / 2.21MB,0B / 0B
2026-01-06T22:15:14Z,flowershop_db,0.06%,99.75MiB / 7.625GiB,1.28%,1.73MB / 564kB,0B / 0B
