timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:03:18Z,flowershop_api,8.50%,107.6MiB / 7.625GiB,1.38%,968kB / 2.35MB,0B / 0B
2026-01-06T20:03:18Z,flowershop_db,1.24%,100.8MiB / 7.625GiB,1.29%,1.77MB / 579kB,0B / 0B
2026-01-06T20:03:21Z,flowershop_api,4.77%,111.8MiB / 7.625GiB,1.43%,1.09MB / 2.48MB,0B / 0B
2026-01-06T20:03:21Z,flowershop_db,1.94%,101.5MiB / 7.625GiB,1.30%,1.84MB / 606kB,0B / 0B
2026-01-06T20:03:24Z,flowershop_api,6.12%,116MiB / 7.625GiB,1.49%,1.22MB / 2.6MB,0B / 0B
2026-01-06T20:03:24Z,flowershop_db,1.55%,101.5MiB / 7.625GiB,1.30%,1.87MB / 620kB,0B / 0B
2026-01-06T20:03:28Z,flowershop_api,5.13%,120.3MiB / 7.625GiB,1.54%,1.35MB / 2.73MB,0B / 0B
2026-01-06T20:03:28Z,flowershop_db,1.45%,101.4MiB / 7.625GiB,1.30%,1.93MB / 641kB,0B / 0B
2026-01-06T20:03:31Z,flowershop_api,7.34%,124.8MiB / 7.625GiB,1.60%,1.47MB / 2.85MB,0B / 0B
2026-01-06T20:03:31Z,flowershop_db,2.74%,101.4MiB / 7.625GiB,1.30%,2MB / 668kB,0B / 0B
2026-01-06T20:03:34Z,flowershop_api,5.52%,128.9MiB / 7.625GiB,1.65%,1.6MB / 2.98MB,0B / 0B
2026-01-06T20:03:34Z,flowershop_db,1.43%,101.4MiB / 7.625GiB,1.30%,2.07MB / 696kB,0B / 0B
2026-01-06T20:03:38Z,flowershop_api,5.04%,134.6MiB / 7.625GiB,1.72%,1.76MB / 3.15MB,0B / 0B
2026-01-06T20:03:38Z,flowershop_db,2.18%,101.4MiB / 7.625GiB,1.30%,2.1MB / 710kB,0B / 0B
2026-01-06T20:03:41Z,flowershop_api,5.73%,138.9MiB / 7.625GiB,1.78%,1.89MB / 3.27MB,0B / 0B
2026-01-06T20:03:41Z,flowershop_db,1.27%,102.4MiB / 7.625GiB,1.31%,2.17MB / 737kB,0B / 0B
2026-01-06T20:03:44Z,flowershop_api,3.85%,142MiB / 7.625GiB,1.82%,1.97MB / 3.36MB,0B / 0B
2026-01-06T20:03:44Z,flowershop_db,1.15%,102.4MiB / 7.625GiB,1.31%,2.21MB / 751kB,0B / 0B
2026-01-06T20:03:47Z,flowershop_api,0.03%,145.9MiB / 7.625GiB,1.87%,2.1MB / 3.48MB,0B / 0B
2026-01-06T20:03:47Z,flowershop_db,1.83%,102.4MiB / 7.625GiB,1.31%,2.26MB / 772kB,0B / 0B
