timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:28:32Z,flowershop_api,0.36%,144.9MiB / 7.625GiB,1.86%,2.1MB / 3.49MB,0B / 0B
2026-01-06T17:28:32Z,flowershop_db,0.35%,95.44MiB / 7.625GiB,1.22%,2.27MB / 773kB,0B / 0B
2026-01-06T17:28:35Z,flowershop_api,0.66%,145.2MiB / 7.625GiB,1.86%,2.11MB / 3.51MB,0B / 0B
2026-01-06T17:28:35Z,flowershop_db,0.67%,95.46MiB / 7.625GiB,1.22%,2.28MB / 778kB,0B / 0B
2026-01-06T17:28:38Z,flowershop_api,1.04%,145.9MiB / 7.625GiB,1.87%,2.12MB / 3.54MB,0B / 0B
2026-01-06T17:28:38Z,flowershop_db,0.80%,95.6MiB / 7.625GiB,1.22%,2.3MB / 783kB,0B / 0B
2026-01-06T17:28:41Z,flowershop_api,1.17%,146.4MiB / 7.625GiB,1.88%,2.14MB / 3.59MB,0B / 0B
2026-01-06T17:28:41Z,flowershop_db,0.87%,95.25MiB / 7.625GiB,1.22%,2.33MB / 793kB,0B / 0B
2026-01-06T17:28:45Z,flowershop_api,1.69%,147.4MiB / 7.625GiB,1.89%,2.16MB / 3.64MB,0B / 0B
2026-01-06T17:28:45Z,flowershop_db,1.20%,95.31MiB / 7.625GiB,1.22%,2.38MB / 809kB,0B / 0B
2026-01-06T17:28:48Z,flowershop_api,2.29%,147.9MiB / 7.625GiB,1.89%,2.18MB / 3.69MB,0B / 0B
2026-01-06T17:28:48Z,flowershop_db,1.64%,94.96MiB / 7.625GiB,1.22%,2.42MB / 822kB,0B / 0B
2026-01-06T17:28:50Z,flowershop_api,2.38%,146.6MiB / 7.625GiB,1.88%,2.2MB / 3.77MB,0B / 0B
2026-01-06T17:28:50Z,flowershop_db,1.64%,94.91MiB / 7.625GiB,1.22%,2.46MB / 834kB,0B / 0B
2026-01-06T17:28:53Z,flowershop_api,2.56%,147.2MiB / 7.625GiB,1.88%,2.23MB / 3.82MB,0B / 0B
2026-01-06T17:28:53Z,flowershop_db,1.97%,95.28MiB / 7.625GiB,1.22%,2.55MB / 862kB,0B / 0B
2026-01-06T17:28:57Z,flowershop_api,2.55%,148.4MiB / 7.625GiB,1.90%,2.26MB / 3.92MB,0B / 0B
2026-01-06T17:28:57Z,flowershop_db,2.31%,95.28MiB / 7.625GiB,1.22%,2.63MB / 887kB,0B / 0B
2026-01-06T17:29:00Z,flowershop_api,3.56%,150.7MiB / 7.625GiB,1.93%,2.32MB / 4.07MB,0B / 0B
2026-01-06T17:29:00Z,flowershop_db,2.15%,95.28MiB / 7.625GiB,1.22%,2.69MB / 906kB,0B / 0B
2026-01-06T17:29:03Z,flowershop_api,5.37%,152.9MiB / 7.625GiB,1.96%,2.38MB / 4.23MB,0B / 0B
2026-01-06T17:29:03Z,flowershop_db,3.36%,95.28MiB / 7.625GiB,1.22%,2.81MB / 942kB,0B / 0B
2026-01-06T17:29:07Z,flowershop_api,5.07%,155.3MiB / 7.625GiB,1.99%,2.43MB / 4.38MB,0B / 0B
2026-01-06T17:29:07Z,flowershop_db,3.89%,95.17MiB / 7.625GiB,1.22%,2.97MB / 991kB,0B / 0B
2026-01-06T17:29:09Z,flowershop_api,6.75%,158.8MiB / 7.625GiB,2.03%,2.53MB / 4.64MB,0B / 0B
2026-01-06T17:29:09Z,flowershop_db,4.38%,95.17MiB / 7.625GiB,1.22%,3.11MB / 1.04MB,0B / 0B
2026-01-06T17:29:13Z,flowershop_api,6.83%,162.8MiB / 7.625GiB,2.08%,2.64MB / 4.95MB,0B / 0B
2026-01-06T17:29:13Z,flowershop_db,5.89%,95.04MiB / 7.625GiB,1.22%,3.34MB / 1.11MB,0B / 0B
2026-01-06T17:29:16Z,flowershop_api,9.23%,167MiB / 7.625GiB,2.14%,2.76MB / 5.27MB,0B / 0B
2026-01-06T17:29:16Z,flowershop_db,7.22%,94.91MiB / 7.625GiB,1.22%,3.67MB / 1.21MB,0B / 0B
2026-01-06T17:29:19Z,flowershop_api,8.05%,172.4MiB / 7.625GiB,2.21%,2.92MB / 5.68MB,0B / 0B
2026-01-06T17:29:19Z,flowershop_db,7.29%,94.91MiB / 7.625GiB,1.22%,3.89MB / 1.28MB,0B / 0B
2026-01-06T17:29:22Z,flowershop_api,21.27%,203.9MiB / 7.625GiB,2.61%,3.09MB / 6.15MB,0B / 0B
2026-01-06T17:29:22Z,flowershop_db,7.89%,94.91MiB / 7.625GiB,1.22%,4.25MB / 1.39MB,0B / 0B
2026-01-06T17:29:26Z,flowershop_api,9.75%,203.9MiB / 7.625GiB,2.61%,3.26MB / 6.62MB,0B / 0B
2026-01-06T17:29:26Z,flowershop_db,9.41%,94.48MiB / 7.625GiB,1.21%,4.73MB / 1.54MB,0B / 0B
2026-01-06T17:29:29Z,flowershop_api,12.07%,204.1MiB / 7.625GiB,2.61%,3.41MB / 7.02MB,0B / 0B
2026-01-06T17:29:29Z,flowershop_db,11.64%,94.48MiB / 7.625GiB,1.21%,5.18MB / 1.68MB,0B / 0B
2026-01-06T17:29:32Z,flowershop_api,13.65%,203.9MiB / 7.625GiB,2.61%,3.63MB / 7.62MB,0B / 0B
2026-01-06T17:29:32Z,flowershop_db,12.36%,94.98MiB / 7.625GiB,1.22%,5.51MB / 1.79MB,0B / 0B
2026-01-06T17:29:34Z,flowershop_api,14.93%,204.2MiB / 7.625GiB,2.62%,3.87MB / 8.26MB,0B / 0B
2026-01-06T17:29:34Z,flowershop_db,13.45%,94.48MiB / 7.625GiB,1.21%,6.01MB / 1.94MB,0B / 0B
2026-01-06T17:29:37Z,flowershop_api,16.58%,205.4MiB / 7.625GiB,2.63%,4.14MB / 9.01MB,0B / 0B
2026-01-06T17:29:37Z,flowershop_db,16.99%,94.48MiB / 7.625GiB,1.21%,6.42MB / 2.07MB,0B / 0B
2026-01-06T17:29:41Z,flowershop_api,21.73%,207.6MiB / 7.625GiB,2.66%,4.34MB / 9.55MB,0B / 0B
2026-01-06T17:29:41Z,flowershop_db,20.73%,94.48MiB / 7.625GiB,1.21%,7.02MB / 2.26MB,0B / 0B
2026-01-06T17:29:43Z,flowershop_api,21.29%,210.6MiB / 7.625GiB,2.70%,4.67MB / 10.4MB,0B / 0B
2026-01-06T17:29:43Z,flowershop_db,22.44%,94.48MiB / 7.625GiB,1.21%,7.5MB / 2.41MB,0B / 0B
2026-01-06T17:29:47Z,flowershop_api,22.75%,211.6MiB / 7.625GiB,2.71%,5.01MB / 11.4MB,0B / 0B
2026-01-06T17:29:47Z,flowershop_db,26.13%,94.48MiB / 7.625GiB,1.21%,8.21MB / 2.63MB,0B / 0B
