timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:36:59Z,flowershop_api,65.88%,69.05MiB / 7.625GiB,0.88%,86.7kB / 166kB,0B / 0B
2026-01-06T19:36:59Z,flowershop_db,5.32%,91.08MiB / 7.625GiB,1.17%,189kB / 81.2kB,0B / 0B
2026-01-06T19:37:02Z,flowershop_api,4.54%,73.2MiB / 7.625GiB,0.94%,194kB / 459kB,0B / 0B
2026-01-06T19:37:02Z,flowershop_db,5.46%,91.08MiB / 7.625GiB,1.17%,304kB / 117kB,0B / 0B
2026-01-06T19:37:06Z,flowershop_api,3.59%,75.04MiB / 7.625GiB,0.96%,247kB / 604kB,0B / 0B
2026-01-06T19:37:06Z,flowershop_db,4.84%,91.08MiB / 7.625GiB,1.17%,475kB / 171kB,0B / 0B
2026-01-06T19:37:08Z,flowershop_api,4.72%,77.93MiB / 7.625GiB,1.00%,327kB / 824kB,0B / 0B
2026-01-06T19:37:08Z,flowershop_db,5.01%,91.08MiB / 7.625GiB,1.17%,646kB / 224kB,0B / 0B
2026-01-06T19:37:11Z,flowershop_api,5.88%,80.53MiB / 7.625GiB,1.03%,408kB / 1.04MB,0B / 0B
2026-01-06T19:37:11Z,flowershop_db,7.26%,91.12MiB / 7.625GiB,1.17%,875kB / 296kB,0B / 0B
2026-01-06T19:37:14Z,flowershop_api,5.45%,83.48MiB / 7.625GiB,1.07%,489kB / 1.26MB,0B / 0B
2026-01-06T19:37:14Z,flowershop_db,5.38%,91.12MiB / 7.625GiB,1.17%,1.05MB / 349kB,0B / 0B
2026-01-06T19:37:18Z,flowershop_api,4.70%,87.61MiB / 7.625GiB,1.12%,598kB / 1.56MB,0B / 0B
2026-01-06T19:37:18Z,flowershop_db,5.40%,95.51MiB / 7.625GiB,1.22%,1.22MB / 404kB,0B / 0B
2026-01-06T19:37:21Z,flowershop_api,5.71%,90.48MiB / 7.625GiB,1.16%,680kB / 1.78MB,0B / 0B
2026-01-06T19:37:21Z,flowershop_db,6.28%,97.66MiB / 7.625GiB,1.25%,1.33MB / 441kB,0B / 0B
2026-01-06T19:37:24Z,flowershop_api,4.42%,94.32MiB / 7.625GiB,1.21%,787kB / 2.07MB,0B / 0B
2026-01-06T19:37:24Z,flowershop_db,5.07%,98.15MiB / 7.625GiB,1.26%,1.56MB / 512kB,0B / 0B
2026-01-06T19:37:28Z,flowershop_api,0.29%,98.39MiB / 7.625GiB,1.26%,840kB / 2.22MB,0B / 0B
2026-01-06T19:37:28Z,flowershop_db,0.06%,98.15MiB / 7.625GiB,1.26%,1.73MB / 566kB,0B / 0B
2026-01-06T19:37:31Z,flowershop_api,2.68%,99.23MiB / 7.625GiB,1.27%,843kB / 2.22MB,0B / 0B
2026-01-06T19:37:31Z,flowershop_db,0.06%,98.14MiB / 7.625GiB,1.26%,1.73MB / 566kB,0B / 0B
