timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:04:05Z,flowershop_api,18.11%,63.52MiB / 7.625GiB,0.81%,112kB / 239kB,0B / 0B
2026-01-06T18:04:05Z,flowershop_db,5.58%,80.32MiB / 7.625GiB,1.03%,132kB / 62.4kB,0B / 0B
2026-01-06T18:04:09Z,flowershop_api,4.12%,66.23MiB / 7.625GiB,0.85%,194kB / 460kB,0B / 0B
2026-01-06T18:04:09Z,flowershop_db,6.39%,82.3MiB / 7.625GiB,1.05%,304kB / 117kB,0B / 0B
2026-01-06T18:04:12Z,flowershop_api,5.24%,69MiB / 7.625GiB,0.88%,274kB / 680kB,0B / 0B
2026-01-06T18:04:12Z,flowershop_db,3.65%,82.82MiB / 7.625GiB,1.06%,575kB / 201kB,0B / 0B
2026-01-06T18:04:15Z,flowershop_api,10.91%,75.22MiB / 7.625GiB,0.96%,381kB / 973kB,0B / 0B
2026-01-06T18:04:15Z,flowershop_db,5.04%,82.82MiB / 7.625GiB,1.06%,704kB / 242kB,0B / 0B
2026-01-06T18:04:19Z,flowershop_api,5.33%,77.89MiB / 7.625GiB,1.00%,461kB / 1.19MB,0B / 0B
2026-01-06T18:04:19Z,flowershop_db,5.74%,82.86MiB / 7.625GiB,1.06%,875kB / 296kB,0B / 0B
2026-01-06T18:04:22Z,flowershop_api,5.50%,81.9MiB / 7.625GiB,1.05%,568kB / 1.49MB,0B / 0B
2026-01-06T18:04:22Z,flowershop_db,5.55%,82.86MiB / 7.625GiB,1.06%,1.1MB / 367kB,0B / 0B
2026-01-06T18:04:26Z,flowershop_api,6.31%,84.61MiB / 7.625GiB,1.08%,648kB / 1.7MB,0B / 0B
2026-01-06T18:04:26Z,flowershop_db,5.32%,84.54MiB / 7.625GiB,1.08%,1.27MB / 421kB,0B / 0B
2026-01-06T18:04:29Z,flowershop_api,4.72%,87.46MiB / 7.625GiB,1.12%,729kB / 1.92MB,0B / 0B
2026-01-06T18:04:29Z,flowershop_db,6.18%,84.53MiB / 7.625GiB,1.08%,1.45MB / 475kB,0B / 0B
2026-01-06T18:04:32Z,flowershop_api,5.23%,90.55MiB / 7.625GiB,1.16%,808kB / 2.14MB,0B / 0B
2026-01-06T18:04:32Z,flowershop_db,6.63%,84.53MiB / 7.625GiB,1.08%,1.67MB / 546kB,0B / 0B
2026-01-06T18:04:35Z,flowershop_api,2.96%,91.92MiB / 7.625GiB,1.18%,839kB / 2.22MB,0B / 0B
2026-01-06T18:04:35Z,flowershop_db,0.05%,84.53MiB / 7.625GiB,1.08%,1.73MB / 564kB,0B / 0B
