timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:54:08Z,flowershop_api,0.39%,142.4MiB / 7.625GiB,1.82%,2.1MB / 3.48MB,0B / 0B
2026-01-06T18:54:08Z,flowershop_db,0.35%,100.8MiB / 7.625GiB,1.29%,2.27MB / 774kB,0B / 0B
2026-01-06T18:54:12Z,flowershop_api,0.76%,142.6MiB / 7.625GiB,1.83%,2.11MB / 3.5MB,0B / 0B
2026-01-06T18:54:12Z,flowershop_db,0.53%,100.9MiB / 7.625GiB,1.29%,2.29MB / 779kB,0B / 0B
2026-01-06T18:54:15Z,flowershop_api,1.23%,142.6MiB / 7.625GiB,1.83%,2.12MB / 3.53MB,0B / 0B
2026-01-06T18:54:15Z,flowershop_db,0.81%,101MiB / 7.625GiB,1.29%,2.31MB / 787kB,0B / 0B
2026-01-06T18:54:18Z,flowershop_api,1.07%,143.4MiB / 7.625GiB,1.84%,2.14MB / 3.58MB,0B / 0B
2026-01-06T18:54:18Z,flowershop_db,1.17%,100.8MiB / 7.625GiB,1.29%,2.33MB / 794kB,0B / 0B
2026-01-06T18:54:21Z,flowershop_api,1.49%,144.1MiB / 7.625GiB,1.85%,2.15MB / 3.63MB,0B / 0B
2026-01-06T18:54:21Z,flowershop_db,1.16%,100.9MiB / 7.625GiB,1.29%,2.39MB / 810kB,0B / 0B
2026-01-06T18:54:24Z,flowershop_api,2.51%,144.6MiB / 7.625GiB,1.85%,2.17MB / 3.68MB,0B / 0B
2026-01-06T18:54:24Z,flowershop_db,1.81%,100.7MiB / 7.625GiB,1.29%,2.43MB / 823kB,0B / 0B
2026-01-06T18:54:27Z,flowershop_api,2.56%,145.5MiB / 7.625GiB,1.86%,2.2MB / 3.76MB,0B / 0B
2026-01-06T18:54:27Z,flowershop_db,1.71%,100.7MiB / 7.625GiB,1.29%,2.47MB / 835kB,0B / 0B
2026-01-06T18:54:30Z,flowershop_api,3.33%,146.7MiB / 7.625GiB,1.88%,2.23MB / 3.85MB,0B / 0B
2026-01-06T18:54:30Z,flowershop_db,1.99%,100.7MiB / 7.625GiB,1.29%,2.53MB / 856kB,0B / 0B
2026-01-06T18:54:34Z,flowershop_api,3.06%,147.5MiB / 7.625GiB,1.89%,2.26MB / 3.92MB,0B / 0B
2026-01-06T18:54:34Z,flowershop_db,2.44%,100.9MiB / 7.625GiB,1.29%,2.61MB / 881kB,0B / 0B
2026-01-06T18:54:36Z,flowershop_api,3.06%,149MiB / 7.625GiB,1.91%,2.3MB / 4.03MB,0B / 0B
2026-01-06T18:54:36Z,flowershop_db,2.43%,100.8MiB / 7.625GiB,1.29%,2.67MB / 899kB,0B / 0B
2026-01-06T18:54:39Z,flowershop_api,4.53%,150.2MiB / 7.625GiB,1.92%,2.34MB / 4.13MB,0B / 0B
2026-01-06T18:54:39Z,flowershop_db,3.45%,101MiB / 7.625GiB,1.29%,2.78MB / 932kB,0B / 0B
