timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:08:11Z,flowershop_api,0.37%,143MiB / 7.625GiB,1.83%,2.11MB / 3.5MB,0B / 0B
2026-01-06T20:08:11Z,flowershop_db,0.28%,111.4MiB / 7.625GiB,1.43%,2.27MB / 773kB,0B / 0B
2026-01-06T20:08:14Z,flowershop_api,0.81%,143.1MiB / 7.625GiB,1.83%,2.12MB / 3.52MB,0B / 0B
2026-01-06T20:08:14Z,flowershop_db,0.66%,111.3MiB / 7.625GiB,1.43%,2.29MB / 779kB,0B / 0B
2026-01-06T20:08:17Z,flowershop_api,1.01%,143.6MiB / 7.625GiB,1.84%,2.12MB / 3.54MB,0B / 0B
2026-01-06T20:08:17Z,flowershop_db,0.64%,111.3MiB / 7.625GiB,1.43%,2.3MB / 784kB,0B / 0B
2026-01-06T20:08:19Z,flowershop_api,1.12%,144.1MiB / 7.625GiB,1.85%,2.14MB / 3.58MB,0B / 0B
2026-01-06T20:08:19Z,flowershop_db,0.83%,111.1MiB / 7.625GiB,1.42%,2.33MB / 791kB,0B / 0B
2026-01-06T20:08:23Z,flowershop_api,1.78%,144.5MiB / 7.625GiB,1.85%,2.16MB / 3.62MB,0B / 0B
2026-01-06T20:08:23Z,flowershop_db,1.38%,111.3MiB / 7.625GiB,1.43%,2.37MB / 806kB,0B / 0B
2026-01-06T20:08:26Z,flowershop_api,2.51%,145.5MiB / 7.625GiB,1.86%,2.18MB / 3.69MB,0B / 0B
2026-01-06T20:08:26Z,flowershop_db,1.41%,111.2MiB / 7.625GiB,1.42%,2.41MB / 817kB,0B / 0B
2026-01-06T20:08:29Z,flowershop_api,2.13%,146.1MiB / 7.625GiB,1.87%,2.2MB / 3.74MB,0B / 0B
2026-01-06T20:08:29Z,flowershop_db,1.76%,110.9MiB / 7.625GiB,1.42%,2.47MB / 835kB,0B / 0B
2026-01-06T20:08:32Z,flowershop_api,2.89%,146.9MiB / 7.625GiB,1.88%,2.22MB / 3.8MB,0B / 0B
2026-01-06T20:08:32Z,flowershop_db,1.82%,111.1MiB / 7.625GiB,1.42%,2.53MB / 856kB,0B / 0B
2026-01-06T20:08:35Z,flowershop_api,3.00%,148.4MiB / 7.625GiB,1.90%,2.27MB / 3.93MB,0B / 0B
2026-01-06T20:08:35Z,flowershop_db,2.24%,111.3MiB / 7.625GiB,1.43%,2.59MB / 873kB,0B / 0B
2026-01-06T20:08:38Z,flowershop_api,3.05%,149.9MiB / 7.625GiB,1.92%,2.31MB / 4.04MB,0B / 0B
2026-01-06T20:08:38Z,flowershop_db,2.42%,111.3MiB / 7.625GiB,1.43%,2.67MB / 899kB,0B / 0B
2026-01-06T20:08:42Z,flowershop_api,3.61%,151MiB / 7.625GiB,1.93%,2.35MB / 4.13MB,0B / 0B
2026-01-06T20:08:42Z,flowershop_db,3.47%,111.6MiB / 7.625GiB,1.43%,2.81MB / 943kB,0B / 0B
2026-01-06T20:08:45Z,flowershop_api,4.78%,153.7MiB / 7.625GiB,1.97%,2.42MB / 4.33MB,0B / 0B
2026-01-06T20:08:45Z,flowershop_db,4.50%,111.6MiB / 7.625GiB,1.43%,2.97MB / 994kB,0B / 0B
2026-01-06T20:08:48Z,flowershop_api,6.68%,158.3MiB / 7.625GiB,2.03%,2.54MB / 4.65MB,0B / 0B
2026-01-06T20:08:48Z,flowershop_db,5.01%,111.6MiB / 7.625GiB,1.43%,3.11MB / 1.04MB,0B / 0B
2026-01-06T20:08:52Z,flowershop_api,6.61%,163.1MiB / 7.625GiB,2.09%,2.66MB / 4.97MB,0B / 0B
