timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T16:44:52Z,flowershop_api,14.20%,105.1MiB / 7.625GiB,1.35%,925kB / 2.3MB,0B / 0B
2026-01-06T16:44:52Z,flowershop_db,1.73%,84.71MiB / 7.625GiB,1.08%,1.77MB / 578kB,0B / 0B
2026-01-06T16:44:55Z,flowershop_api,6.90%,109.1MiB / 7.625GiB,1.40%,1.05MB / 2.43MB,0B / 0B
2026-01-06T16:44:55Z,flowershop_db,1.44%,86.05MiB / 7.625GiB,1.10%,1.82MB / 598kB,0B / 0B
2026-01-06T16:44:58Z,flowershop_api,6.44%,114.2MiB / 7.625GiB,1.46%,1.18MB / 2.55MB,0B / 0B
2026-01-06T16:44:58Z,flowershop_db,2.09%,85.44MiB / 7.625GiB,1.09%,1.87MB / 619kB,0B / 0B
2026-01-06T16:45:01Z,flowershop_api,5.12%,118.1MiB / 7.625GiB,1.51%,1.3MB / 2.68MB,0B / 0B
2026-01-06T16:45:01Z,flowershop_db,1.82%,85.47MiB / 7.625GiB,1.09%,1.93MB / 640kB,0B / 0B
2026-01-06T16:45:04Z,flowershop_api,5.30%,122.8MiB / 7.625GiB,1.57%,1.43MB / 2.8MB,0B / 0B
2026-01-06T16:45:04Z,flowershop_db,1.60%,85.23MiB / 7.625GiB,1.09%,1.98MB / 660kB,0B / 0B
2026-01-06T16:45:07Z,flowershop_api,3.47%,126.5MiB / 7.625GiB,1.62%,1.55MB / 2.93MB,0B / 0B
2026-01-06T16:45:07Z,flowershop_db,1.09%,85.23MiB / 7.625GiB,1.09%,2.03MB / 681kB,0B / 0B
2026-01-06T16:45:10Z,flowershop_api,6.07%,131.2MiB / 7.625GiB,1.68%,1.68MB / 3.05MB,0B / 0B
2026-01-06T16:45:10Z,flowershop_db,1.48%,85.23MiB / 7.625GiB,1.09%,2.08MB / 702kB,0B / 0B
2026-01-06T16:45:13Z,flowershop_api,5.37%,135.6MiB / 7.625GiB,1.74%,1.8MB / 3.18MB,0B / 0B
2026-01-06T16:45:13Z,flowershop_db,1.45%,85.22MiB / 7.625GiB,1.09%,2.14MB / 722kB,0B / 0B
2026-01-06T16:45:16Z,flowershop_api,5.51%,139.6MiB / 7.625GiB,1.79%,1.93MB / 3.3MB,0B / 0B
2026-01-06T16:45:16Z,flowershop_db,1.51%,85.22MiB / 7.625GiB,1.09%,2.19MB / 743kB,0B / 0B
2026-01-06T16:45:19Z,flowershop_api,5.11%,144.1MiB / 7.625GiB,1.85%,2.05MB / 3.43MB,0B / 0B
2026-01-06T16:45:19Z,flowershop_db,1.60%,86.13MiB / 7.625GiB,1.10%,2.24MB / 764kB,0B / 0B
2026-01-06T16:45:22Z,flowershop_api,2.21%,145.6MiB / 7.625GiB,1.87%,2.1MB / 3.47MB,0B / 0B
2026-01-06T16:45:22Z,flowershop_db,0.03%,86.25MiB / 7.625GiB,1.10%,2.26MB / 771kB,0B / 0B
