timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:54:19Z,flowershop_api,85.43%,62.69MiB / 7.625GiB,0.80%,86.6kB / 167kB,0B / 0B
2026-01-06T19:54:19Z,flowershop_db,5.91%,88.48MiB / 7.625GiB,1.13%,189kB / 81.2kB,0B / 0B
2026-01-06T19:54:23Z,flowershop_api,6.08%,66.58MiB / 7.625GiB,0.85%,194kB / 459kB,0B / 0B
2026-01-06T19:54:23Z,flowershop_db,7.06%,88.48MiB / 7.625GiB,1.13%,304kB / 117kB,0B / 0B
2026-01-06T19:54:26Z,flowershop_api,5.45%,68.16MiB / 7.625GiB,0.87%,247kB / 606kB,0B / 0B
2026-01-06T19:54:26Z,flowershop_db,5.92%,88.48MiB / 7.625GiB,1.13%,475kB / 171kB,0B / 0B
2026-01-06T19:54:29Z,flowershop_api,5.89%,71.27MiB / 7.625GiB,0.91%,329kB / 826kB,0B / 0B
2026-01-06T19:54:29Z,flowershop_db,6.14%,88.47MiB / 7.625GiB,1.13%,646kB / 224kB,0B / 0B
2026-01-06T19:54:32Z,flowershop_api,4.49%,73.87MiB / 7.625GiB,0.95%,409kB / 1.05MB,0B / 0B
2026-01-06T19:54:32Z,flowershop_db,5.36%,88.47MiB / 7.625GiB,1.13%,818kB / 278kB,0B / 0B
2026-01-06T19:54:34Z,flowershop_api,5.22%,75.77MiB / 7.625GiB,0.97%,463kB / 1.19MB,0B / 0B
2026-01-06T19:54:34Z,flowershop_db,6.41%,88.52MiB / 7.625GiB,1.13%,989kB / 332kB,0B / 0B
2026-01-06T19:54:37Z,flowershop_api,5.71%,79.89MiB / 7.625GiB,1.02%,570kB / 1.49MB,0B / 0B
2026-01-06T19:54:37Z,flowershop_db,5.86%,90.21MiB / 7.625GiB,1.16%,1.16MB / 385kB,0B / 0B
2026-01-06T19:54:41Z,flowershop_api,4.87%,82.86MiB / 7.625GiB,1.06%,650kB / 1.71MB,0B / 0B
2026-01-06T19:54:41Z,flowershop_db,5.30%,90.21MiB / 7.625GiB,1.16%,1.33MB / 439kB,0B / 0B
2026-01-06T19:54:43Z,flowershop_api,4.98%,85.2MiB / 7.625GiB,1.09%,731kB / 1.93MB,0B / 0B
2026-01-06T19:54:43Z,flowershop_db,5.21%,90.21MiB / 7.625GiB,1.16%,1.45MB / 475kB,0B / 0B
2026-01-06T19:54:46Z,flowershop_api,6.48%,87.44MiB / 7.625GiB,1.12%,784kB / 2.07MB,0B / 0B
2026-01-06T19:54:46Z,flowershop_db,7.23%,90.2MiB / 7.625GiB,1.16%,1.62MB / 528kB,0B / 0B
2026-01-06T19:54:49Z,flowershop_api,1.09%,89.75MiB / 7.625GiB,1.15%,840kB / 2.22MB,0B / 0B
2026-01-06T19:54:49Z,flowershop_db,0.06%,90.2MiB / 7.625GiB,1.16%,1.73MB / 564kB,0B / 0B
