timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:16:42Z,flowershop_api,37.91%,107.9MiB / 7.625GiB,1.38%,927kB / 2.31MB,0B / 0B
2026-01-06T18:16:42Z,flowershop_db,2.69%,94.62MiB / 7.625GiB,1.21%,1.78MB / 585kB,0B / 0B
2026-01-06T18:16:45Z,flowershop_api,5.48%,113.8MiB / 7.625GiB,1.46%,1.09MB / 2.48MB,0B / 0B
2026-01-06T18:16:45Z,flowershop_db,1.59%,94.78MiB / 7.625GiB,1.21%,1.82MB / 598kB,0B / 0B
2026-01-06T18:16:48Z,flowershop_api,4.80%,118MiB / 7.625GiB,1.51%,1.22MB / 2.6MB,0B / 0B
2026-01-06T18:16:48Z,flowershop_db,1.26%,95.36MiB / 7.625GiB,1.22%,1.89MB / 626kB,0B / 0B
2026-01-06T18:16:51Z,flowershop_api,3.96%,122.6MiB / 7.625GiB,1.57%,1.35MB / 2.73MB,0B / 0B
2026-01-06T18:16:51Z,flowershop_db,1.24%,95.38MiB / 7.625GiB,1.22%,1.93MB / 640kB,0B / 0B
2026-01-06T18:16:55Z,flowershop_api,7.25%,127MiB / 7.625GiB,1.63%,1.47MB / 2.85MB,0B / 0B
2026-01-06T18:16:55Z,flowershop_db,2.11%,96.39MiB / 7.625GiB,1.23%,1.98MB / 660kB,0B / 0B
2026-01-06T18:16:58Z,flowershop_api,4.68%,131MiB / 7.625GiB,1.68%,1.6MB / 2.98MB,0B / 0B
2026-01-06T18:16:58Z,flowershop_db,1.18%,95.14MiB / 7.625GiB,1.22%,2.05MB / 688kB,0B / 0B
2026-01-06T18:17:01Z,flowershop_api,5.12%,133.4MiB / 7.625GiB,1.71%,1.72MB / 3.11MB,0B / 0B
2026-01-06T18:17:01Z,flowershop_db,1.14%,95.14MiB / 7.625GiB,1.22%,2.12MB / 716kB,0B / 0B
2026-01-06T18:17:04Z,flowershop_api,7.34%,139.5MiB / 7.625GiB,1.79%,1.89MB / 3.27MB,0B / 0B
2026-01-06T18:17:04Z,flowershop_db,1.76%,95.14MiB / 7.625GiB,1.22%,2.16MB / 729kB,0B / 0B
2026-01-06T18:17:08Z,flowershop_api,6.95%,143.9MiB / 7.625GiB,1.84%,2.02MB / 3.4MB,0B / 0B
2026-01-06T18:17:08Z,flowershop_db,1.60%,96.07MiB / 7.625GiB,1.23%,2.23MB / 757kB,0B / 0B
2026-01-06T18:17:11Z,flowershop_api,2.00%,147.5MiB / 7.625GiB,1.89%,2.1MB / 3.48MB,0B / 0B
2026-01-06T18:17:11Z,flowershop_db,1.14%,96.05MiB / 7.625GiB,1.23%,2.26MB / 771kB,0B / 0B
