timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:11:19Z,flowershop_api,21.66%,61.61MiB / 7.625GiB,0.79%,113kB / 239kB,0B / 0B
2026-01-07T00:11:19Z,flowershop_db,6.36%,100.1MiB / 7.625GiB,1.28%,132kB / 63.3kB,0B / 0B
2026-01-07T00:11:22Z,flowershop_api,4.66%,63.87MiB / 7.625GiB,0.82%,166kB / 385kB,0B / 0B
2026-01-07T00:11:22Z,flowershop_db,6.26%,100.4MiB / 7.625GiB,1.29%,361kB / 135kB,0B / 0B
2026-01-07T00:11:25Z,flowershop_api,4.96%,66.22MiB / 7.625GiB,0.85%,246kB / 605kB,0B / 0B
2026-01-07T00:11:25Z,flowershop_db,5.72%,100.5MiB / 7.625GiB,1.29%,475kB / 171kB,0B / 0B
2026-01-07T00:11:28Z,flowershop_api,5.18%,69.41MiB / 7.625GiB,0.89%,326kB / 825kB,0B / 0B
2026-01-07T00:11:28Z,flowershop_db,5.86%,100.4MiB / 7.625GiB,1.29%,646kB / 224kB,0B / 0B
2026-01-07T00:11:31Z,flowershop_api,4.53%,71.36MiB / 7.625GiB,0.91%,380kB / 971kB,0B / 0B
2026-01-07T00:11:31Z,flowershop_db,6.98%,100.6MiB / 7.625GiB,1.29%,818kB / 278kB,0B / 0B
2026-01-07T00:11:34Z,flowershop_api,4.83%,74.75MiB / 7.625GiB,0.96%,487kB / 1.26MB,0B / 0B
2026-01-07T00:11:34Z,flowershop_db,5.39%,100.4MiB / 7.625GiB,1.29%,1.05MB / 349kB,0B / 0B
2026-01-07T00:11:38Z,flowershop_api,4.65%,78.71MiB / 7.625GiB,1.01%,592kB / 1.55MB,0B / 0B
2026-01-07T00:11:38Z,flowershop_db,5.08%,102.3MiB / 7.625GiB,1.31%,1.22MB / 403kB,0B / 0B
2026-01-07T00:11:41Z,flowershop_api,5.28%,81.55MiB / 7.625GiB,1.04%,673kB / 1.77MB,0B / 0B
2026-01-07T00:11:41Z,flowershop_db,6.62%,102.2MiB / 7.625GiB,1.31%,1.33MB / 439kB,0B / 0B
2026-01-07T00:11:44Z,flowershop_api,5.82%,83.85MiB / 7.625GiB,1.07%,730kB / 1.93MB,0B / 0B
2026-01-07T00:11:44Z,flowershop_db,5.08%,102.4MiB / 7.625GiB,1.31%,1.57MB / 512kB,0B / 0B
2026-01-07T00:11:47Z,flowershop_api,5.86%,87.44MiB / 7.625GiB,1.12%,834kB / 2.21MB,0B / 0B
2026-01-07T00:11:47Z,flowershop_db,5.72%,102MiB / 7.625GiB,1.31%,1.73MB / 564kB,0B / 0B
