timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:57:46Z,flowershop_api,18.20%,57.46MiB / 7.625GiB,0.74%,112kB / 239kB,0B / 0B
2026-01-06T21:57:46Z,flowershop_db,9.17%,99.91MiB / 7.625GiB,1.28%,132kB / 62.4kB,0B / 0B
2026-01-06T21:57:49Z,flowershop_api,5.45%,59.56MiB / 7.625GiB,0.76%,166kB / 385kB,0B / 0B
2026-01-06T21:57:49Z,flowershop_db,5.41%,99.91MiB / 7.625GiB,1.28%,360kB / 134kB,0B / 0B
2026-01-06T21:57:53Z,flowershop_api,4.80%,61.96MiB / 7.625GiB,0.79%,246kB / 604kB,0B / 0B
2026-01-06T21:57:53Z,flowershop_db,5.83%,100MiB / 7.625GiB,1.28%,474kB / 170kB,0B / 0B
2026-01-06T21:57:55Z,flowershop_api,5.12%,64.83MiB / 7.625GiB,0.83%,327kB / 824kB,0B / 0B
2026-01-06T21:57:55Z,flowershop_db,5.72%,100MiB / 7.625GiB,1.28%,646kB / 223kB,0B / 0B
2026-01-06T21:57:58Z,flowershop_api,6.47%,69.16MiB / 7.625GiB,0.89%,434kB / 1.12MB,0B / 0B
2026-01-06T21:57:58Z,flowershop_db,6.85%,99.91MiB / 7.625GiB,1.28%,817kB / 277kB,0B / 0B
2026-01-06T21:58:02Z,flowershop_api,4.42%,71.27MiB / 7.625GiB,0.91%,488kB / 1.26MB,0B / 0B
2026-01-06T21:58:02Z,flowershop_db,6.03%,99.95MiB / 7.625GiB,1.28%,1.05MB / 349kB,0B / 0B
2026-01-06T21:58:05Z,flowershop_api,5.52%,74.93MiB / 7.625GiB,0.96%,595kB / 1.56MB,0B / 0B
2026-01-06T21:58:05Z,flowershop_db,5.85%,101.7MiB / 7.625GiB,1.30%,1.22MB / 402kB,0B / 0B
2026-01-06T21:58:08Z,flowershop_api,5.72%,76.91MiB / 7.625GiB,0.98%,650kB / 1.7MB,0B / 0B
2026-01-06T21:58:08Z,flowershop_db,8.09%,101.7MiB / 7.625GiB,1.30%,1.39MB / 456kB,0B / 0B
2026-01-06T21:58:11Z,flowershop_api,5.64%,81.99MiB / 7.625GiB,1.05%,784kB / 2.07MB,0B / 0B
2026-01-06T21:58:11Z,flowershop_db,5.70%,101.7MiB / 7.625GiB,1.30%,1.56MB / 509kB,0B / 0B
2026-01-06T21:58:15Z,flowershop_api,0.23%,83.87MiB / 7.625GiB,1.07%,837kB / 2.21MB,0B / 0B
2026-01-06T21:58:15Z,flowershop_db,0.05%,101.7MiB / 7.625GiB,1.30%,1.73MB / 563kB,0B / 0B
