timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:11:46Z,flowershop_api,0.37%,137.1MiB / 7.625GiB,1.76%,2.1MB / 3.48MB,0B / 0B
2026-01-06T23:11:46Z,flowershop_db,0.25%,101.1MiB / 7.625GiB,1.29%,2.27MB / 772kB,0B / 0B
2026-01-06T23:11:49Z,flowershop_api,0.75%,137.6MiB / 7.625GiB,1.76%,2.11MB / 3.5MB,0B / 0B
2026-01-06T23:11:49Z,flowershop_db,0.51%,100.8MiB / 7.625GiB,1.29%,2.28MB / 775kB,0B / 0B
2026-01-06T23:11:52Z,flowershop_api,1.24%,137.5MiB / 7.625GiB,1.76%,2.12MB / 3.53MB,0B / 0B
2026-01-06T23:11:52Z,flowershop_db,0.97%,101.2MiB / 7.625GiB,1.30%,2.31MB / 785kB,0B / 0B
2026-01-06T23:11:55Z,flowershop_api,1.55%,138.2MiB / 7.625GiB,1.77%,2.14MB / 3.58MB,0B / 0B
2026-01-06T23:11:55Z,flowershop_db,1.29%,101.2MiB / 7.625GiB,1.30%,2.34MB / 795kB,0B / 0B
2026-01-06T23:11:58Z,flowershop_api,1.70%,138.7MiB / 7.625GiB,1.78%,2.15MB / 3.61MB,0B / 0B
2026-01-06T23:11:58Z,flowershop_db,1.70%,101.1MiB / 7.625GiB,1.29%,2.38MB / 808kB,0B / 0B
2026-01-06T23:12:02Z,flowershop_api,2.29%,139.5MiB / 7.625GiB,1.79%,2.18MB / 3.7MB,0B / 0B
2026-01-06T23:12:02Z,flowershop_db,1.87%,101.1MiB / 7.625GiB,1.29%,2.42MB / 820kB,0B / 0B
2026-01-06T23:12:05Z,flowershop_api,3.34%,140.5MiB / 7.625GiB,1.80%,2.21MB / 3.78MB,0B / 0B
2026-01-06T23:12:05Z,flowershop_db,2.48%,100.9MiB / 7.625GiB,1.29%,2.5MB / 845kB,0B / 0B
2026-01-06T23:12:08Z,flowershop_api,2.87%,141.5MiB / 7.625GiB,1.81%,2.24MB / 3.87MB,0B / 0B
2026-01-06T23:12:08Z,flowershop_db,2.29%,100.9MiB / 7.625GiB,1.29%,2.55MB / 860kB,0B / 0B
2026-01-06T23:12:12Z,flowershop_api,2.83%,143.3MiB / 7.625GiB,1.83%,2.28MB / 3.97MB,0B / 0B
2026-01-06T23:12:12Z,flowershop_db,2.26%,101MiB / 7.625GiB,1.29%,2.63MB / 884kB,0B / 0B
2026-01-06T23:12:15Z,flowershop_api,4.05%,144.9MiB / 7.625GiB,1.86%,2.33MB / 4.1MB,0B / 0B
2026-01-06T23:12:15Z,flowershop_db,3.23%,101.2MiB / 7.625GiB,1.30%,2.75MB / 923kB,0B / 0B
2026-01-06T23:12:18Z,flowershop_api,4.78%,147.2MiB / 7.625GiB,1.88%,2.39MB / 4.27MB,0B / 0B
2026-01-06T23:12:18Z,flowershop_db,4.20%,101.5MiB / 7.625GiB,1.30%,2.85MB / 953kB,0B / 0B
2026-01-06T23:12:22Z,flowershop_api,5.48%,149.8MiB / 7.625GiB,1.92%,2.45MB / 4.43MB,0B / 0B
2026-01-06T23:12:22Z,flowershop_db,4.49%,101MiB / 7.625GiB,1.29%,3.01MB / 1MB,0B / 0B
2026-01-06T23:12:24Z,flowershop_api,5.84%,153.7MiB / 7.625GiB,1.97%,2.56MB / 4.72MB,0B / 0B
2026-01-06T23:12:24Z,flowershop_db,5.02%,100.9MiB / 7.625GiB,1.29%,3.17MB / 1.05MB,0B / 0B
2026-01-06T23:12:28Z,flowershop_api,7.49%,156.7MiB / 7.625GiB,2.01%,2.64MB / 4.93MB,0B / 0B
2026-01-06T23:12:28Z,flowershop_db,6.86%,100.9MiB / 7.625GiB,1.29%,3.41MB / 1.13MB,0B / 0B
2026-01-06T23:12:30Z,flowershop_api,9.07%,159.8MiB / 7.625GiB,2.05%,2.74MB / 5.2MB,0B / 0B
2026-01-06T23:12:30Z,flowershop_db,6.92%,100.7MiB / 7.625GiB,1.29%,3.61MB / 1.19MB,0B / 0B
2026-01-06T23:12:32Z,flowershop_api,10.22%,165.4MiB / 7.625GiB,2.12%,2.89MB / 5.61MB,0B / 0B
2026-01-06T23:12:32Z,flowershop_db,8.22%,100.8MiB / 7.625GiB,1.29%,3.83MB / 1.26MB,0B / 0B
2026-01-06T23:12:36Z,flowershop_api,11.17%,170.5MiB / 7.625GiB,2.18%,3.03MB / 6.01MB,0B / 0B
2026-01-06T23:12:36Z,flowershop_db,9.71%,100.9MiB / 7.625GiB,1.29%,4.25MB / 1.39MB,0B / 0B
2026-01-06T23:12:39Z,flowershop_api,13.79%,177.7MiB / 7.625GiB,2.28%,3.23MB / 6.52MB,0B / 0B
2026-01-06T23:12:39Z,flowershop_db,9.73%,100.8MiB / 7.625GiB,1.29%,4.53MB / 1.48MB,0B / 0B
2026-01-06T23:12:42Z,flowershop_api,11.73%,184.6MiB / 7.625GiB,2.36%,3.43MB / 7.09MB,0B / 0B
2026-01-06T23:12:42Z,flowershop_db,11.16%,100.7MiB / 7.625GiB,1.29%,4.96MB / 1.61MB,0B / 0B
2026-01-06T23:12:46Z,flowershop_api,25.79%,218.4MiB / 7.625GiB,2.80%,3.64MB / 7.64MB,0B / 0B
2026-01-06T23:12:46Z,flowershop_db,11.63%,100.5MiB / 7.625GiB,1.29%,5.53MB / 1.79MB,0B / 0B
2026-01-06T23:12:49Z,flowershop_api,13.38%,218.3MiB / 7.625GiB,2.80%,3.82MB / 8.13MB,0B / 0B
2026-01-06T23:12:49Z,flowershop_db,13.69%,100.6MiB / 7.625GiB,1.29%,5.91MB / 1.91MB,0B / 0B
2026-01-06T23:12:51Z,flowershop_api,15.96%,218.4MiB / 7.625GiB,2.80%,4.01MB / 8.65MB,0B / 0B
2026-01-06T23:12:51Z,flowershop_db,15.49%,100.5MiB / 7.625GiB,1.29%,6.32MB / 2.04MB,0B / 0B
2026-01-06T23:12:54Z,flowershop_api,13.14%,218.6MiB / 7.625GiB,2.80%,4.2MB / 9.18MB,0B / 0B
2026-01-06T23:12:54Z,flowershop_db,13.68%,100.4MiB / 7.625GiB,1.29%,6.73MB / 2.17MB,0B / 0B
2026-01-06T23:12:56Z,flowershop_api,18.87%,218.6MiB / 7.625GiB,2.80%,4.48MB / 9.92MB,0B / 0B
2026-01-06T23:12:56Z,flowershop_db,19.57%,100.5MiB / 7.625GiB,1.29%,7.32MB / 2.35MB,0B / 0B
2026-01-06T23:12:59Z,flowershop_api,24.20%,219.7MiB / 7.625GiB,2.81%,4.81MB / 10.8MB,0B / 0B
2026-01-06T23:12:59Z,flowershop_db,22.62%,100.6MiB / 7.625GiB,1.29%,7.82MB / 2.51MB,0B / 0B
2026-01-06T23:13:02Z,flowershop_api,17.78%,220.8MiB / 7.625GiB,2.83%,5.08MB / 11.5MB,0B / 0B
2026-01-06T23:13:02Z,flowershop_db,22.58%,100.9MiB / 7.625GiB,1.29%,8.8MB / 2.82MB,0B / 0B
2026-01-06T23:13:06Z,flowershop_api,24.61%,221.2MiB / 7.625GiB,2.83%,5.51MB / 12.7MB,0B / 0B
2026-01-06T23:13:06Z,flowershop_db,26.12%,100.7MiB / 7.625GiB,1.29%,9.51MB / 3.04MB,0B / 0B
2026-01-06T23:13:09Z,flowershop_api,32.00%,221.4MiB / 7.625GiB,2.84%,5.93MB / 13.9MB,0B / 0B
2026-01-06T23:13:09Z,flowershop_db,37.57%,100.5MiB / 7.625GiB,1.29%,10.1MB / 3.23MB,0B / 0B
2026-01-06T23:13:12Z,flowershop_api,28.42%,222.1MiB / 7.625GiB,2.84%,6.22MB / 14.7MB,0B / 0B
2026-01-06T23:13:12Z,flowershop_db,30.99%,100.5MiB / 7.625GiB,1.29%,11MB / 3.51MB,0B / 0B
2026-01-06T23:13:15Z,flowershop_api,32.37%,223.8MiB / 7.625GiB,2.87%,6.54MB / 15.5MB,0B / 0B
2026-01-06T23:13:15Z,flowershop_db,42.02%,100.5MiB / 7.625GiB,1.29%,12MB / 3.81MB,0B / 0B
2026-01-06T23:13:18Z,flowershop_api,40.23%,230.3MiB / 7.625GiB,2.95%,7.13MB / 17.1MB,0B / 0B
2026-01-06T23:13:18Z,flowershop_db,47.61%,100.4MiB / 7.625GiB,1.29%,12.7MB / 4.03MB,0B / 0B
2026-01-06T23:13:22Z,flowershop_api,29.49%,234.7MiB / 7.625GiB,3.01%,7.45MB / 18MB,0B / 0B
2026-01-06T23:13:22Z,flowershop_db,31.03%,100.5MiB / 7.625GiB,1.29%,13.6MB / 4.33MB,0B / 0B
2026-01-06T23:13:24Z,flowershop_api,30.39%,242.6MiB / 7.625GiB,3.11%,7.9MB / 19.2MB,0B / 0B
2026-01-06T23:13:24Z,flowershop_db,39.93%,100.3MiB / 7.625GiB,1.28%,14.3MB / 4.55MB,0B / 0B
2026-01-06T23:13:27Z,flowershop_api,31.62%,251.7MiB / 7.625GiB,3.22%,8.29MB / 20.3MB,0B / 0B
2026-01-06T23:13:27Z,flowershop_db,38.47%,100.6MiB / 7.625GiB,1.29%,15.4MB / 4.9MB,0B / 0B
2026-01-06T23:13:30Z,flowershop_api,30.51%,251.9MiB / 7.625GiB,3.23%,8.75MB / 21.6MB,0B / 0B
2026-01-06T23:13:30Z,flowershop_db,32.44%,101.2MiB / 7.625GiB,1.30%,16.1MB / 5.12MB,0B / 0B
2026-01-06T23:13:34Z,flowershop_api,33.89%,252.1MiB / 7.625GiB,3.23%,9.06MB / 22.4MB,0B / 0B
2026-01-06T23:13:34Z,flowershop_db,34.72%,100.7MiB / 7.625GiB,1.29%,17.4MB / 5.5MB,0B / 0B
2026-01-06T23:13:37Z,flowershop_api,24.84%,254.2MiB / 7.625GiB,3.26%,9.6MB / 23.9MB,0B / 0B
2026-01-06T23:13:37Z,flowershop_db,33.27%,100.8MiB / 7.625GiB,1.29%,18.2MB / 5.77MB,0B / 0B
2026-01-06T23:13:40Z,flowershop_api,32.16%,254.6MiB / 7.625GiB,3.26%,10.1MB / 25.1MB,0B / 0B
2026-01-06T23:13:40Z,flowershop_db,49.20%,100.9MiB / 7.625GiB,1.29%,18.9MB / 5.98MB,0B / 0B
2026-01-06T23:13:44Z,flowershop_api,30.76%,254.1MiB / 7.625GiB,3.25%,10.5MB / 26.3MB,0B / 0B
2026-01-06T23:13:44Z,flowershop_db,36.71%,100.7MiB / 7.625GiB,1.29%,19.8MB / 6.27MB,0B / 0B
2026-01-06T23:13:47Z,flowershop_api,25.67%,254.3MiB / 7.625GiB,3.26%,10.9MB / 27.3MB,0B / 0B
2026-01-06T23:13:47Z,flowershop_db,31.94%,100.8MiB / 7.625GiB,1.29%,20.9MB / 6.61MB,0B / 0B
