timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:21:01Z,flowershop_api,0.37%,137.8MiB / 7.625GiB,1.77%,2.1MB / 3.49MB,0B / 0B
2026-01-07T00:21:01Z,flowershop_db,0.29%,94.85MiB / 7.625GiB,1.21%,2.27MB / 772kB,0B / 0B
2026-01-07T00:21:04Z,flowershop_api,0.85%,136.1MiB / 7.625GiB,1.74%,2.11MB / 3.5MB,0B / 0B
2026-01-07T00:21:04Z,flowershop_db,0.50%,94.6MiB / 7.625GiB,1.21%,2.28MB / 776kB,0B / 0B
2026-01-07T00:21:07Z,flowershop_api,0.67%,136.2MiB / 7.625GiB,1.74%,2.11MB / 3.52MB,0B / 0B
2026-01-07T00:21:07Z,flowershop_db,0.77%,95MiB / 7.625GiB,1.22%,2.3MB / 783kB,0B / 0B
2026-01-07T00:21:10Z,flowershop_api,0.97%,136.7MiB / 7.625GiB,1.75%,2.13MB / 3.56MB,0B / 0B
2026-01-07T00:21:10Z,flowershop_db,0.95%,94.78MiB / 7.625GiB,1.21%,2.33MB / 793kB,0B / 0B
2026-01-07T00:21:13Z,flowershop_api,1.76%,137.4MiB / 7.625GiB,1.76%,2.15MB / 3.62MB,0B / 0B
2026-01-07T00:21:13Z,flowershop_db,1.23%,95.02MiB / 7.625GiB,1.22%,2.37MB / 805kB,0B / 0B
2026-01-07T00:21:16Z,flowershop_api,1.90%,138.1MiB / 7.625GiB,1.77%,2.18MB / 3.69MB,0B / 0B
2026-01-07T00:21:16Z,flowershop_db,1.16%,94.68MiB / 7.625GiB,1.21%,2.41MB / 816kB,0B / 0B
2026-01-07T00:21:20Z,flowershop_api,2.27%,138.9MiB / 7.625GiB,1.78%,2.21MB / 3.76MB,0B / 0B
2026-01-07T00:21:20Z,flowershop_db,1.39%,94.44MiB / 7.625GiB,1.21%,2.46MB / 834kB,0B / 0B
2026-01-07T00:21:23Z,flowershop_api,2.73%,140.1MiB / 7.625GiB,1.79%,2.24MB / 3.85MB,0B / 0B
2026-01-07T00:21:23Z,flowershop_db,1.88%,94.81MiB / 7.625GiB,1.21%,2.55MB / 861kB,0B / 0B
2026-01-07T00:21:26Z,flowershop_api,2.60%,140.8MiB / 7.625GiB,1.80%,2.26MB / 3.91MB,0B / 0B
2026-01-07T00:21:26Z,flowershop_db,2.09%,94.81MiB / 7.625GiB,1.21%,2.63MB / 885kB,0B / 0B
