timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:41:03Z,flowershop_api,40.34%,98.38MiB / 7.625GiB,1.26%,924kB / 2.3MB,0B / 0B
2026-01-06T21:41:03Z,flowershop_db,1.55%,107.4MiB / 7.625GiB,1.38%,1.79MB / 586kB,0B / 0B
2026-01-06T21:41:07Z,flowershop_api,4.86%,102.8MiB / 7.625GiB,1.32%,1.05MB / 2.43MB,0B / 0B
2026-01-06T21:41:07Z,flowershop_db,3.10%,108.3MiB / 7.625GiB,1.39%,1.84MB / 606kB,0B / 0B
2026-01-06T21:41:10Z,flowershop_api,3.93%,107MiB / 7.625GiB,1.37%,1.18MB / 2.56MB,0B / 0B
2026-01-06T21:41:10Z,flowershop_db,1.49%,108MiB / 7.625GiB,1.38%,1.89MB / 627kB,0B / 0B
2026-01-06T21:41:13Z,flowershop_api,5.71%,114MiB / 7.625GiB,1.46%,1.38MB / 2.77MB,0B / 0B
2026-01-06T21:41:13Z,flowershop_db,1.39%,108MiB / 7.625GiB,1.38%,1.95MB / 648kB,0B / 0B
2026-01-06T21:41:17Z,flowershop_api,6.33%,116.9MiB / 7.625GiB,1.50%,1.47MB / 2.85MB,0B / 0B
2026-01-06T21:41:17Z,flowershop_db,1.30%,108MiB / 7.625GiB,1.38%,2.02MB / 675kB,0B / 0B
2026-01-06T21:41:20Z,flowershop_api,8.60%,122.7MiB / 7.625GiB,1.57%,1.64MB / 3.02MB,0B / 0B
2026-01-06T21:41:20Z,flowershop_db,2.64%,108MiB / 7.625GiB,1.38%,2.05MB / 689kB,0B / 0B
2026-01-06T21:41:23Z,flowershop_api,9.58%,126.4MiB / 7.625GiB,1.62%,1.76MB / 3.14MB,0B / 0B
2026-01-06T21:41:23Z,flowershop_db,1.55%,108.1MiB / 7.625GiB,1.38%,2.1MB / 710kB,0B / 0B
2026-01-06T21:41:27Z,flowershop_api,5.82%,133MiB / 7.625GiB,1.70%,1.93MB / 3.31MB,0B / 0B
2026-01-06T21:41:27Z,flowershop_db,1.41%,108MiB / 7.625GiB,1.38%,2.18MB / 737kB,0B / 0B
2026-01-06T21:41:30Z,flowershop_api,5.95%,137.5MiB / 7.625GiB,1.76%,2.05MB / 3.44MB,0B / 0B
2026-01-06T21:41:30Z,flowershop_db,2.11%,108.9MiB / 7.625GiB,1.39%,2.23MB / 758kB,0B / 0B
2026-01-06T21:41:34Z,flowershop_api,0.03%,139MiB / 7.625GiB,1.78%,2.1MB / 3.48MB,0B / 0B
2026-01-06T21:41:34Z,flowershop_db,0.12%,110.3MiB / 7.625GiB,1.41%,2.26MB / 772kB,0B / 0B
