timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:18:53Z,flowershop_api,86.91%,58.1MiB / 7.625GiB,0.74%,86kB / 166kB,0B / 0B
2026-01-06T22:18:53Z,flowershop_db,5.43%,102.7MiB / 7.625GiB,1.32%,189kB / 81.2kB,0B / 0B
2026-01-06T22:18:56Z,flowershop_api,5.24%,61.93MiB / 7.625GiB,0.79%,193kB / 458kB,0B / 0B
2026-01-06T22:18:56Z,flowershop_db,4.71%,102.7MiB / 7.625GiB,1.32%,304kB / 117kB,0B / 0B
2026-01-06T22:19:00Z,flowershop_api,4.68%,63.41MiB / 7.625GiB,0.81%,247kB / 604kB,0B / 0B
2026-01-06T22:19:00Z,flowershop_db,4.17%,102.7MiB / 7.625GiB,1.32%,532kB / 188kB,0B / 0B
2026-01-06T22:19:03Z,flowershop_api,7.31%,67.32MiB / 7.625GiB,0.86%,354kB / 896kB,0B / 0B
2026-01-06T22:19:03Z,flowershop_db,7.01%,102.8MiB / 7.625GiB,1.32%,703kB / 242kB,0B / 0B
2026-01-06T22:19:05Z,flowershop_api,6.13%,69.13MiB / 7.625GiB,0.89%,408kB / 1.04MB,0B / 0B
2026-01-06T22:19:05Z,flowershop_db,5.28%,102.9MiB / 7.625GiB,1.32%,875kB / 296kB,0B / 0B
2026-01-06T22:19:09Z,flowershop_api,4.84%,73.95MiB / 7.625GiB,0.95%,541kB / 1.41MB,0B / 0B
2026-01-06T22:19:09Z,flowershop_db,4.76%,102.8MiB / 7.625GiB,1.32%,1.05MB / 349kB,0B / 0B
2026-01-06T22:19:12Z,flowershop_api,6.82%,76.72MiB / 7.625GiB,0.98%,622kB / 1.63MB,0B / 0B
2026-01-06T22:19:12Z,flowershop_db,9.30%,104.5MiB / 7.625GiB,1.34%,1.27MB / 421kB,0B / 0B
2026-01-06T22:19:15Z,flowershop_api,6.00%,79.82MiB / 7.625GiB,1.02%,702kB / 1.85MB,0B / 0B
2026-01-06T22:19:15Z,flowershop_db,4.43%,104.5MiB / 7.625GiB,1.34%,1.39MB / 457kB,0B / 0B
2026-01-06T22:19:19Z,flowershop_api,5.90%,81.68MiB / 7.625GiB,1.05%,755kB / 1.99MB,0B / 0B
2026-01-06T22:19:19Z,flowershop_db,8.46%,104.5MiB / 7.625GiB,1.34%,1.56MB / 510kB,0B / 0B
2026-01-06T22:19:21Z,flowershop_api,5.47%,84.92MiB / 7.625GiB,1.09%,836kB / 2.21MB,0B / 0B
2026-01-06T22:19:21Z,flowershop_db,5.37%,104.5MiB / 7.625GiB,1.34%,1.73MB / 564kB,0B / 0B
