timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:16:35Z,flowershop_api,0.37%,136.7MiB / 7.625GiB,1.75%,2.1MB / 3.49MB,0B / 0B
2026-01-06T20:16:35Z,flowershop_db,0.44%,115.1MiB / 7.625GiB,1.47%,2.27MB / 773kB,0B / 0B
2026-01-06T20:16:38Z,flowershop_api,0.59%,137MiB / 7.625GiB,1.75%,2.11MB / 3.51MB,0B / 0B
2026-01-06T20:16:38Z,flowershop_db,0.80%,115.2MiB / 7.625GiB,1.48%,2.28MB / 778kB,0B / 0B
2026-01-06T20:16:41Z,flowershop_api,1.25%,137.4MiB / 7.625GiB,1.76%,2.12MB / 3.55MB,0B / 0B
2026-01-06T20:16:41Z,flowershop_db,0.91%,114.8MiB / 7.625GiB,1.47%,2.31MB / 785kB,0B / 0B
2026-01-06T20:16:45Z,flowershop_api,1.50%,137.8MiB / 7.625GiB,1.76%,2.13MB / 3.58MB,0B / 0B
2026-01-06T20:16:45Z,flowershop_db,1.17%,115MiB / 7.625GiB,1.47%,2.34MB / 796kB,0B / 0B
2026-01-06T20:16:47Z,flowershop_api,1.76%,138.5MiB / 7.625GiB,1.77%,2.15MB / 3.63MB,0B / 0B
2026-01-06T20:16:47Z,flowershop_db,1.43%,114.8MiB / 7.625GiB,1.47%,2.38MB / 807kB,0B / 0B
2026-01-06T20:16:50Z,flowershop_api,2.06%,138.8MiB / 7.625GiB,1.78%,2.18MB / 3.69MB,0B / 0B
2026-01-06T20:16:50Z,flowershop_db,1.85%,114.3MiB / 7.625GiB,1.46%,2.41MB / 819kB,0B / 0B
2026-01-06T20:16:53Z,flowershop_api,2.62%,139.7MiB / 7.625GiB,1.79%,2.21MB / 3.77MB,0B / 0B
2026-01-06T20:16:53Z,flowershop_db,2.18%,114.6MiB / 7.625GiB,1.47%,2.47MB / 837kB,0B / 0B
2026-01-06T20:16:57Z,flowershop_api,2.64%,140.7MiB / 7.625GiB,1.80%,2.24MB / 3.85MB,0B / 0B
2026-01-06T20:16:57Z,flowershop_db,2.13%,115MiB / 7.625GiB,1.47%,2.55MB / 863kB,0B / 0B
2026-01-06T20:17:00Z,flowershop_api,3.34%,142.3MiB / 7.625GiB,1.82%,2.27MB / 3.95MB,0B / 0B
2026-01-06T20:17:00Z,flowershop_db,2.42%,115MiB / 7.625GiB,1.47%,2.61MB / 880kB,0B / 0B
2026-01-06T20:17:03Z,flowershop_api,3.83%,143.8MiB / 7.625GiB,1.84%,2.32MB / 4.07MB,0B / 0B
2026-01-06T20:17:03Z,flowershop_db,2.48%,115MiB / 7.625GiB,1.47%,2.7MB / 907kB,0B / 0B
2026-01-06T20:17:07Z,flowershop_api,4.62%,146.1MiB / 7.625GiB,1.87%,2.37MB / 4.22MB,0B / 0B
2026-01-06T20:17:07Z,flowershop_db,3.49%,114.5MiB / 7.625GiB,1.47%,2.84MB / 953kB,0B / 0B
2026-01-06T20:17:10Z,flowershop_api,5.68%,148.5MiB / 7.625GiB,1.90%,2.42MB / 4.36MB,0B / 0B
2026-01-06T20:17:10Z,flowershop_db,4.63%,114.9MiB / 7.625GiB,1.47%,3MB / 1MB,0B / 0B
2026-01-06T20:17:13Z,flowershop_api,6.50%,152.7MiB / 7.625GiB,1.96%,2.55MB / 4.7MB,0B / 0B
2026-01-06T20:17:13Z,flowershop_db,4.74%,114.6MiB / 7.625GiB,1.47%,3.15MB / 1.05MB,0B / 0B
2026-01-06T20:17:16Z,flowershop_api,7.03%,156.4MiB / 7.625GiB,2.00%,2.66MB / 4.99MB,0B / 0B
2026-01-06T20:17:16Z,flowershop_db,6.19%,114.7MiB / 7.625GiB,1.47%,3.45MB / 1.14MB,0B / 0B
2026-01-06T20:17:19Z,flowershop_api,6.66%,161MiB / 7.625GiB,2.06%,2.79MB / 5.35MB,0B / 0B
2026-01-06T20:17:19Z,flowershop_db,6.93%,114.7MiB / 7.625GiB,1.47%,3.64MB / 1.2MB,0B / 0B
2026-01-06T20:17:23Z,flowershop_api,10.90%,167.4MiB / 7.625GiB,2.14%,2.95MB / 5.78MB,0B / 0B
2026-01-06T20:17:23Z,flowershop_db,7.45%,114.6MiB / 7.625GiB,1.47%,3.96MB / 1.3MB,0B / 0B
2026-01-06T20:17:26Z,flowershop_api,10.16%,172.4MiB / 7.625GiB,2.21%,3.11MB / 6.2MB,0B / 0B
2026-01-06T20:17:26Z,flowershop_db,9.70%,114.5MiB / 7.625GiB,1.47%,4.4MB / 1.44MB,0B / 0B
2026-01-06T20:17:29Z,flowershop_api,11.48%,177.9MiB / 7.625GiB,2.28%,3.24MB / 6.56MB,0B / 0B
2026-01-06T20:17:29Z,flowershop_db,10.94%,114.5MiB / 7.625GiB,1.47%,4.68MB / 1.53MB,0B / 0B
2026-01-06T20:17:31Z,flowershop_api,12.27%,185.1MiB / 7.625GiB,2.37%,3.45MB / 7.13MB,0B / 0B
2026-01-06T20:17:31Z,flowershop_db,10.87%,114.4MiB / 7.625GiB,1.46%,4.99MB / 1.63MB,0B / 0B
2026-01-06T20:17:35Z,flowershop_api,29.08%,218.3MiB / 7.625GiB,2.80%,3.61MB / 7.57MB,0B / 0B
2026-01-06T20:17:35Z,flowershop_db,12.91%,114.1MiB / 7.625GiB,1.46%,5.47MB / 1.78MB,0B / 0B
2026-01-06T20:17:37Z,flowershop_api,14.38%,218.7MiB / 7.625GiB,2.80%,3.83MB / 8.16MB,0B / 0B
