timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:00:38Z,flowershop_api,13.65%,101.9MiB / 7.625GiB,1.31%,969kB / 2.35MB,0B / 0B
2026-01-06T18:00:38Z,flowershop_db,1.55%,84.15MiB / 7.625GiB,1.08%,1.77MB / 580kB,0B / 0B
2026-01-06T18:00:41Z,flowershop_api,6.37%,105MiB / 7.625GiB,1.34%,1.05MB / 2.43MB,0B / 0B
2026-01-06T18:00:41Z,flowershop_db,3.10%,84.97MiB / 7.625GiB,1.09%,1.84MB / 607kB,0B / 0B
2026-01-06T18:00:45Z,flowershop_api,5.67%,109.2MiB / 7.625GiB,1.40%,1.18MB / 2.56MB,0B / 0B
2026-01-06T18:00:45Z,flowershop_db,1.58%,84.6MiB / 7.625GiB,1.08%,1.87MB / 621kB,0B / 0B
2026-01-06T18:00:47Z,flowershop_api,0.29%,112.1MiB / 7.625GiB,1.44%,1.26MB / 2.64MB,0B / 0B
2026-01-06T18:00:47Z,flowershop_db,2.30%,84.86MiB / 7.625GiB,1.09%,1.93MB / 642kB,0B / 0B
2026-01-06T18:00:50Z,flowershop_api,4.09%,117.5MiB / 7.625GiB,1.50%,1.43MB / 2.81MB,0B / 0B
2026-01-06T18:00:50Z,flowershop_db,1.38%,85.18MiB / 7.625GiB,1.09%,1.98MB / 662kB,0B / 0B
2026-01-06T18:00:53Z,flowershop_api,4.67%,121.9MiB / 7.625GiB,1.56%,1.56MB / 2.94MB,0B / 0B
2026-01-06T18:00:53Z,flowershop_db,1.18%,84.69MiB / 7.625GiB,1.08%,2.03MB / 683kB,0B / 0B
2026-01-06T18:00:56Z,flowershop_api,5.96%,126.1MiB / 7.625GiB,1.62%,1.68MB / 3.06MB,0B / 0B
2026-01-06T18:00:56Z,flowershop_db,1.29%,84.88MiB / 7.625GiB,1.09%,2.07MB / 697kB,0B / 0B
2026-01-06T18:00:59Z,flowershop_api,4.70%,130.5MiB / 7.625GiB,1.67%,1.81MB / 3.19MB,0B / 0B
2026-01-06T18:00:59Z,flowershop_db,1.44%,85.95MiB / 7.625GiB,1.10%,2.12MB / 717kB,0B / 0B
2026-01-06T18:01:03Z,flowershop_api,6.51%,135MiB / 7.625GiB,1.73%,1.93MB / 3.31MB,0B / 0B
2026-01-06T18:01:03Z,flowershop_db,2.08%,85.72MiB / 7.625GiB,1.10%,2.19MB / 745kB,0B / 0B
2026-01-06T18:01:06Z,flowershop_api,5.81%,139.4MiB / 7.625GiB,1.78%,2.06MB / 3.44MB,0B / 0B
2026-01-06T18:01:06Z,flowershop_db,2.63%,85.72MiB / 7.625GiB,1.10%,2.26MB / 772kB,0B / 0B
2026-01-06T18:01:09Z,flowershop_api,0.03%,140.5MiB / 7.625GiB,1.80%,2.1MB / 3.48MB,0B / 0B
2026-01-06T18:01:09Z,flowershop_db,0.08%,86.6MiB / 7.625GiB,1.11%,2.26MB / 772kB,0B / 0B
