timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T16:44:19Z,flowershop_api,50.72%,61.69MiB / 7.625GiB,0.79%,86.2kB / 167kB,0B / 0B
2026-01-06T16:44:19Z,flowershop_db,6.52%,81.89MiB / 7.625GiB,1.05%,132kB / 63.3kB,0B / 0B
2026-01-06T16:44:22Z,flowershop_api,4.88%,66.74MiB / 7.625GiB,0.85%,167kB / 386kB,0B / 0B
2026-01-06T16:44:22Z,flowershop_db,5.52%,82.08MiB / 7.625GiB,1.05%,304kB / 117kB,0B / 0B
2026-01-06T16:44:25Z,flowershop_api,4.03%,69.34MiB / 7.625GiB,0.89%,247kB / 605kB,0B / 0B
2026-01-06T16:44:25Z,flowershop_db,5.67%,82.08MiB / 7.625GiB,1.05%,475kB / 171kB,0B / 0B
2026-01-06T16:44:28Z,flowershop_api,4.81%,72.35MiB / 7.625GiB,0.93%,327kB / 825kB,0B / 0B
2026-01-06T16:44:28Z,flowershop_db,5.95%,82.08MiB / 7.625GiB,1.05%,646kB / 224kB,0B / 0B
2026-01-06T16:44:31Z,flowershop_api,5.70%,77.2MiB / 7.625GiB,0.99%,408kB / 1.04MB,0B / 0B
2026-01-06T16:44:31Z,flowershop_db,6.40%,82.08MiB / 7.625GiB,1.05%,818kB / 278kB,0B / 0B
2026-01-06T16:44:34Z,flowershop_api,5.49%,80.39MiB / 7.625GiB,1.03%,488kB / 1.26MB,0B / 0B
2026-01-06T16:44:34Z,flowershop_db,7.23%,82.13MiB / 7.625GiB,1.05%,989kB / 332kB,0B / 0B
2026-01-06T16:44:37Z,flowershop_api,4.63%,83.13MiB / 7.625GiB,1.06%,569kB / 1.48MB,0B / 0B
2026-01-06T16:44:37Z,flowershop_db,8.33%,83.81MiB / 7.625GiB,1.07%,1.16MB / 385kB,0B / 0B
2026-01-06T16:44:40Z,flowershop_api,5.66%,85.71MiB / 7.625GiB,1.10%,650kB / 1.7MB,0B / 0B
2026-01-06T16:44:40Z,flowershop_db,4.53%,83.81MiB / 7.625GiB,1.07%,1.33MB / 439kB,0B / 0B
2026-01-06T16:44:43Z,flowershop_api,6.83%,88.68MiB / 7.625GiB,1.14%,728kB / 1.92MB,0B / 0B
2026-01-06T16:44:43Z,flowershop_db,4.92%,83.81MiB / 7.625GiB,1.07%,1.5MB / 492kB,0B / 0B
2026-01-06T16:44:46Z,flowershop_api,5.02%,91.82MiB / 7.625GiB,1.18%,806kB / 2.13MB,0B / 0B
2026-01-06T16:44:46Z,flowershop_db,4.17%,83.8MiB / 7.625GiB,1.07%,1.65MB / 537kB,0B / 0B
2026-01-06T16:44:49Z,flowershop_api,2.90%,93.31MiB / 7.625GiB,1.20%,840kB / 2.21MB,0B / 0B
2026-01-06T16:44:49Z,flowershop_db,0.05%,83.8MiB / 7.625GiB,1.07%,1.73MB / 564kB,0B / 0B
