timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:38:29Z,flowershop_api,0.54%,137MiB / 7.625GiB,1.75%,2.1MB / 3.5MB,0B / 0B
2026-01-06T23:38:29Z,flowershop_db,0.54%,103.6MiB / 7.625GiB,1.33%,2.27MB / 773kB,0B / 0B
2026-01-06T23:38:31Z,flowershop_api,0.73%,137.1MiB / 7.625GiB,1.76%,2.11MB / 3.51MB,0B / 0B
2026-01-06T23:38:31Z,flowershop_db,0.47%,103.7MiB / 7.625GiB,1.33%,2.28MB / 777kB,0B / 0B
2026-01-06T23:38:34Z,flowershop_api,1.16%,137.5MiB / 7.625GiB,1.76%,2.12MB / 3.54MB,0B / 0B
2026-01-06T23:38:34Z,flowershop_db,0.82%,103.5MiB / 7.625GiB,1.33%,2.3MB / 782kB,0B / 0B
2026-01-06T23:38:38Z,flowershop_api,1.23%,138.4MiB / 7.625GiB,1.77%,2.13MB / 3.58MB,0B / 0B
2026-01-06T23:38:38Z,flowershop_db,1.02%,103.4MiB / 7.625GiB,1.32%,2.33MB / 791kB,0B / 0B
2026-01-06T23:38:41Z,flowershop_api,1.65%,139.1MiB / 7.625GiB,1.78%,2.15MB / 3.63MB,0B / 0B
2026-01-06T23:38:41Z,flowershop_db,2.30%,103.2MiB / 7.625GiB,1.32%,2.38MB / 806kB,0B / 0B
2026-01-06T23:38:44Z,flowershop_api,1.73%,139.7MiB / 7.625GiB,1.79%,2.17MB / 3.67MB,0B / 0B
2026-01-06T23:38:44Z,flowershop_db,1.07%,103.4MiB / 7.625GiB,1.32%,2.41MB / 817kB,0B / 0B
2026-01-06T23:38:46Z,flowershop_api,2.31%,140MiB / 7.625GiB,1.79%,2.19MB / 3.73MB,0B / 0B
2026-01-06T23:38:46Z,flowershop_db,1.57%,103.2MiB / 7.625GiB,1.32%,2.45MB / 831kB,0B / 0B
2026-01-06T23:38:49Z,flowershop_api,2.36%,141.1MiB / 7.625GiB,1.81%,2.22MB / 3.81MB,0B / 0B
2026-01-06T23:38:49Z,flowershop_db,2.42%,103.2MiB / 7.625GiB,1.32%,2.49MB / 844kB,0B / 0B
2026-01-06T23:38:52Z,flowershop_api,2.80%,141.9MiB / 7.625GiB,1.82%,2.25MB / 3.89MB,0B / 0B
2026-01-06T23:38:52Z,flowershop_db,2.04%,103.1MiB / 7.625GiB,1.32%,2.58MB / 871kB,0B / 0B
2026-01-06T23:38:55Z,flowershop_api,2.84%,143.1MiB / 7.625GiB,1.83%,2.28MB / 3.97MB,0B / 0B
2026-01-06T23:38:55Z,flowershop_db,2.27%,103.2MiB / 7.625GiB,1.32%,2.66MB / 897kB,0B / 0B
2026-01-06T23:38:59Z,flowershop_api,3.79%,144.9MiB / 7.625GiB,1.86%,2.32MB / 4.09MB,0B / 0B
2026-01-06T23:38:59Z,flowershop_db,2.61%,103.1MiB / 7.625GiB,1.32%,2.73MB / 919kB,0B / 0B
2026-01-06T23:39:01Z,flowershop_api,4.59%,146.8MiB / 7.625GiB,1.88%,2.38MB / 4.23MB,0B / 0B
2026-01-06T23:39:01Z,flowershop_db,4.14%,103.2MiB / 7.625GiB,1.32%,2.85MB / 955kB,0B / 0B
2026-01-06T23:39:04Z,flowershop_api,6.10%,150.1MiB / 7.625GiB,1.92%,2.45MB / 4.44MB,0B / 0B
2026-01-06T23:39:04Z,flowershop_db,4.36%,103.3MiB / 7.625GiB,1.32%,2.96MB / 990kB,0B / 0B
2026-01-06T23:39:07Z,flowershop_api,6.73%,152.7MiB / 7.625GiB,1.96%,2.52MB / 4.63MB,0B / 0B
2026-01-06T23:39:07Z,flowershop_db,5.19%,103.1MiB / 7.625GiB,1.32%,3.16MB / 1.05MB,0B / 0B
2026-01-06T23:39:10Z,flowershop_api,6.89%,155.4MiB / 7.625GiB,1.99%,2.6MB / 4.84MB,0B / 0B
2026-01-06T23:39:10Z,flowershop_db,5.55%,103.2MiB / 7.625GiB,1.32%,3.33MB / 1.11MB,0B / 0B
2026-01-06T23:39:12Z,flowershop_api,8.12%,159.9MiB / 7.625GiB,2.05%,2.72MB / 5.15MB,0B / 0B
2026-01-06T23:39:12Z,flowershop_db,6.49%,103.4MiB / 7.625GiB,1.32%,3.57MB / 1.18MB,0B / 0B
2026-01-06T23:39:15Z,flowershop_api,8.90%,164.7MiB / 7.625GiB,2.11%,2.86MB / 5.54MB,0B / 0B
2026-01-06T23:39:15Z,flowershop_db,7.01%,103.2MiB / 7.625GiB,1.32%,3.78MB / 1.25MB,0B / 0B
2026-01-06T23:39:18Z,flowershop_api,9.92%,171.2MiB / 7.625GiB,2.19%,3.03MB / 6.01MB,0B / 0B
2026-01-06T23:39:18Z,flowershop_db,8.35%,102.8MiB / 7.625GiB,1.32%,4.13MB / 1.36MB,0B / 0B
2026-01-06T23:39:22Z,flowershop_api,11.67%,177MiB / 7.625GiB,2.27%,3.2MB / 6.46MB,0B / 0B
2026-01-06T23:39:22Z,flowershop_db,10.04%,103.1MiB / 7.625GiB,1.32%,4.6MB / 1.5MB,0B / 0B
2026-01-06T23:39:25Z,flowershop_api,12.33%,207.2MiB / 7.625GiB,2.65%,3.4MB / 7.01MB,0B / 0B
2026-01-06T23:39:25Z,flowershop_db,10.52%,102.8MiB / 7.625GiB,1.32%,4.89MB / 1.6MB,0B / 0B
2026-01-06T23:39:28Z,flowershop_api,12.50%,207.4MiB / 7.625GiB,2.66%,3.62MB / 7.61MB,0B / 0B
2026-01-06T23:39:28Z,flowershop_db,11.07%,102.8MiB / 7.625GiB,1.32%,5.35MB / 1.74MB,0B / 0B
2026-01-06T23:39:32Z,flowershop_api,13.00%,207.1MiB / 7.625GiB,2.65%,3.85MB / 8.22MB,0B / 0B
2026-01-06T23:39:32Z,flowershop_db,12.04%,103MiB / 7.625GiB,1.32%,5.98MB / 1.93MB,0B / 0B
2026-01-06T23:39:35Z,flowershop_api,14.93%,207.6MiB / 7.625GiB,2.66%,4.13MB / 8.97MB,0B / 0B
2026-01-06T23:39:35Z,flowershop_db,13.49%,102.9MiB / 7.625GiB,1.32%,6.39MB / 2.06MB,0B / 0B
2026-01-06T23:39:38Z,flowershop_api,14.01%,207.5MiB / 7.625GiB,2.66%,4.33MB / 9.53MB,0B / 0B
2026-01-06T23:39:38Z,flowershop_db,13.70%,103MiB / 7.625GiB,1.32%,7MB / 2.26MB,0B / 0B
2026-01-06T23:39:40Z,flowershop_api,15.66%,207.4MiB / 7.625GiB,2.66%,4.63MB / 10.3MB,0B / 0B
2026-01-06T23:39:40Z,flowershop_db,15.37%,102.8MiB / 7.625GiB,1.32%,7.63MB / 2.45MB,0B / 0B
2026-01-06T23:39:43Z,flowershop_api,16.40%,207.9MiB / 7.625GiB,2.66%,4.97MB / 11.3MB,0B / 0B
2026-01-06T23:39:43Z,flowershop_db,16.79%,102.8MiB / 7.625GiB,1.32%,8.13MB / 2.61MB,0B / 0B
2026-01-06T23:39:47Z,flowershop_api,18.05%,209.6MiB / 7.625GiB,2.68%,5.33MB / 12.2MB,0B / 0B
2026-01-06T23:39:47Z,flowershop_db,17.57%,102.8MiB / 7.625GiB,1.32%,8.89MB / 2.85MB,0B / 0B
2026-01-06T23:39:50Z,flowershop_api,28.20%,209.8MiB / 7.625GiB,2.69%,5.7MB / 13.3MB,0B / 0B
