timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:24:02Z,flowershop_api,6.30%,99.57MiB / 7.625GiB,1.28%,969kB / 2.35MB,0B / 0B
2026-01-06T22:24:02Z,flowershop_db,1.93%,93.64MiB / 7.625GiB,1.20%,1.77MB / 578kB,0B / 0B
2026-01-06T22:24:06Z,flowershop_api,5.93%,104.4MiB / 7.625GiB,1.34%,1.1MB / 2.48MB,0B / 0B
2026-01-06T22:24:06Z,flowershop_db,1.58%,95.2MiB / 7.625GiB,1.22%,1.82MB / 598kB,0B / 0B
2026-01-06T22:24:09Z,flowershop_api,6.27%,108.5MiB / 7.625GiB,1.39%,1.22MB / 2.6MB,0B / 0B
2026-01-06T22:24:09Z,flowershop_db,1.56%,94.79MiB / 7.625GiB,1.21%,1.89MB / 626kB,0B / 0B
2026-01-06T22:24:12Z,flowershop_api,4.92%,111.4MiB / 7.625GiB,1.43%,1.3MB / 2.69MB,0B / 0B
2026-01-06T22:24:12Z,flowershop_db,1.25%,94.44MiB / 7.625GiB,1.21%,1.93MB / 640kB,0B / 0B
2026-01-06T22:24:15Z,flowershop_api,2.31%,115.9MiB / 7.625GiB,1.48%,1.44MB / 2.83MB,0B / 0B
2026-01-06T22:24:15Z,flowershop_db,1.34%,94.33MiB / 7.625GiB,1.21%,1.98MB / 660kB,0B / 0B
2026-01-06T22:24:18Z,flowershop_api,3.89%,120.1MiB / 7.625GiB,1.54%,1.56MB / 2.94MB,0B / 0B
2026-01-06T22:24:18Z,flowershop_db,1.23%,94.33MiB / 7.625GiB,1.21%,2.03MB / 681kB,0B / 0B
2026-01-06T22:24:21Z,flowershop_api,5.34%,124.5MiB / 7.625GiB,1.59%,1.68MB / 3.06MB,0B / 0B
2026-01-06T22:24:21Z,flowershop_db,1.11%,94.33MiB / 7.625GiB,1.21%,2.1MB / 709kB,0B / 0B
2026-01-06T22:24:24Z,flowershop_api,5.37%,130.6MiB / 7.625GiB,1.67%,1.85MB / 3.23MB,0B / 0B
2026-01-06T22:24:24Z,flowershop_db,1.50%,94.33MiB / 7.625GiB,1.21%,2.14MB / 722kB,0B / 0B
2026-01-06T22:24:28Z,flowershop_api,6.61%,134.7MiB / 7.625GiB,1.72%,1.97MB / 3.36MB,0B / 0B
2026-01-06T22:24:28Z,flowershop_db,1.88%,95.24MiB / 7.625GiB,1.22%,2.21MB / 750kB,0B / 0B
2026-01-06T22:24:31Z,flowershop_api,5.17%,139MiB / 7.625GiB,1.78%,2.1MB / 3.48MB,0B / 0B
2026-01-06T22:24:31Z,flowershop_db,1.87%,95.23MiB / 7.625GiB,1.22%,2.24MB / 764kB,0B / 0B
