timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:58:27Z,flowershop_api,70.19%,60.8MiB / 7.625GiB,0.78%,85.7kB / 166kB,0B / 0B
2026-01-06T23:58:27Z,flowershop_db,6.70%,87.2MiB / 7.625GiB,1.12%,189kB / 80.3kB,0B / 0B
2026-01-06T23:58:31Z,flowershop_api,4.92%,64.95MiB / 7.625GiB,0.83%,193kB / 459kB,0B / 0B
2026-01-06T23:58:31Z,flowershop_db,5.37%,87.3MiB / 7.625GiB,1.12%,303kB / 116kB,0B / 0B
2026-01-06T23:58:34Z,flowershop_api,5.73%,66.55MiB / 7.625GiB,0.85%,246kB / 605kB,0B / 0B
2026-01-06T23:58:34Z,flowershop_db,5.41%,87.2MiB / 7.625GiB,1.12%,531kB / 188kB,0B / 0B
2026-01-06T23:58:37Z,flowershop_api,5.42%,71.19MiB / 7.625GiB,0.91%,380kB / 971kB,0B / 0B
2026-01-06T23:58:37Z,flowershop_db,7.81%,87.2MiB / 7.625GiB,1.12%,703kB / 241kB,0B / 0B
2026-01-06T23:58:41Z,flowershop_api,5.03%,75.23MiB / 7.625GiB,0.96%,434kB / 1.12MB,0B / 0B
2026-01-06T23:58:41Z,flowershop_db,5.63%,87.23MiB / 7.625GiB,1.12%,931kB / 313kB,0B / 0B
2026-01-06T23:58:44Z,flowershop_api,5.09%,78.22MiB / 7.625GiB,1.00%,515kB / 1.34MB,0B / 0B
2026-01-06T23:58:44Z,flowershop_db,6.07%,87.35MiB / 7.625GiB,1.12%,1.05MB / 349kB,0B / 0B
2026-01-06T23:58:47Z,flowershop_api,5.08%,81.1MiB / 7.625GiB,1.04%,596kB / 1.56MB,0B / 0B
2026-01-06T23:58:47Z,flowershop_db,6.41%,88.91MiB / 7.625GiB,1.14%,1.22MB / 402kB,0B / 0B
2026-01-06T23:58:50Z,flowershop_api,4.72%,83.76MiB / 7.625GiB,1.07%,677kB / 1.77MB,0B / 0B
2026-01-06T23:58:50Z,flowershop_db,5.06%,88.91MiB / 7.625GiB,1.14%,1.44MB / 474kB,0B / 0B
2026-01-06T23:58:53Z,flowershop_api,5.14%,86.39MiB / 7.625GiB,1.11%,758kB / 1.99MB,0B / 0B
2026-01-06T23:58:53Z,flowershop_db,6.47%,88.76MiB / 7.625GiB,1.14%,1.62MB / 527kB,0B / 0B
2026-01-06T23:58:56Z,flowershop_api,0.12%,89.83MiB / 7.625GiB,1.15%,838kB / 2.21MB,0B / 0B
2026-01-06T23:58:56Z,flowershop_db,0.04%,89.01MiB / 7.625GiB,1.14%,1.73MB / 563kB,0B / 0B
