timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:51:13Z,flowershop_api,0.43%,145.3MiB / 7.625GiB,1.86%,2.1MB / 3.49MB,0B / 0B
2026-01-06T19:51:13Z,flowershop_db,0.34%,118MiB / 7.625GiB,1.51%,2.27MB / 773kB,0B / 0B
2026-01-06T19:51:16Z,flowershop_api,0.73%,145.6MiB / 7.625GiB,1.86%,2.11MB / 3.51MB,0B / 0B
2026-01-06T19:51:16Z,flowershop_db,0.66%,117.9MiB / 7.625GiB,1.51%,2.29MB / 779kB,0B / 0B
2026-01-06T19:51:19Z,flowershop_api,1.15%,145.9MiB / 7.625GiB,1.87%,2.12MB / 3.53MB,0B / 0B
2026-01-06T19:51:19Z,flowershop_db,1.01%,118.2MiB / 7.625GiB,1.51%,2.31MB / 787kB,0B / 0B
2026-01-06T19:51:23Z,flowershop_api,1.46%,146.3MiB / 7.625GiB,1.87%,2.13MB / 3.57MB,0B / 0B
2026-01-06T19:51:23Z,flowershop_db,1.10%,118.1MiB / 7.625GiB,1.51%,2.33MB / 794kB,0B / 0B
2026-01-06T19:51:25Z,flowershop_api,1.54%,146.8MiB / 7.625GiB,1.88%,2.15MB / 3.62MB,0B / 0B
2026-01-06T19:51:25Z,flowershop_db,1.17%,118MiB / 7.625GiB,1.51%,2.37MB / 806kB,0B / 0B
2026-01-06T19:51:28Z,flowershop_api,1.82%,147.6MiB / 7.625GiB,1.89%,2.17MB / 3.67MB,0B / 0B
2026-01-06T19:51:28Z,flowershop_db,1.32%,118MiB / 7.625GiB,1.51%,2.41MB / 818kB,0B / 0B
2026-01-06T19:51:31Z,flowershop_api,2.35%,146.1MiB / 7.625GiB,1.87%,2.19MB / 3.72MB,0B / 0B
2026-01-06T19:51:31Z,flowershop_db,1.68%,117.7MiB / 7.625GiB,1.51%,2.47MB / 836kB,0B / 0B
2026-01-06T19:51:34Z,flowershop_api,2.38%,147.2MiB / 7.625GiB,1.88%,2.23MB / 3.82MB,0B / 0B
2026-01-06T19:51:34Z,flowershop_db,1.57%,117.5MiB / 7.625GiB,1.51%,2.51MB / 850kB,0B / 0B
2026-01-06T19:51:37Z,flowershop_api,2.71%,148MiB / 7.625GiB,1.90%,2.25MB / 3.89MB,0B / 0B
2026-01-06T19:51:37Z,flowershop_db,2.05%,118MiB / 7.625GiB,1.51%,2.61MB / 881kB,0B / 0B
