timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:19:59Z,flowershop_api,0.32%,134.5MiB / 7.625GiB,1.72%,2.1MB / 3.49MB,0B / 0B
2026-01-06T22:19:59Z,flowershop_db,0.24%,107.8MiB / 7.625GiB,1.38%,2.27MB / 772kB,0B / 0B
2026-01-06T22:20:02Z,flowershop_api,0.77%,134.7MiB / 7.625GiB,1.73%,2.11MB / 3.5MB,0B / 0B
2026-01-06T22:20:02Z,flowershop_db,0.58%,107.8MiB / 7.625GiB,1.38%,2.28MB / 778kB,0B / 0B
2026-01-06T22:20:05Z,flowershop_api,1.02%,135.3MiB / 7.625GiB,1.73%,2.12MB / 3.54MB,0B / 0B
2026-01-06T22:20:05Z,flowershop_db,1.02%,108MiB / 7.625GiB,1.38%,2.3MB / 784kB,0B / 0B
2026-01-06T22:20:09Z,flowershop_api,1.39%,136MiB / 7.625GiB,1.74%,2.14MB / 3.58MB,0B / 0B
2026-01-06T22:20:09Z,flowershop_db,1.31%,107.8MiB / 7.625GiB,1.38%,2.34MB / 794kB,0B / 0B
2026-01-06T22:20:12Z,flowershop_api,2.20%,136.7MiB / 7.625GiB,1.75%,2.16MB / 3.64MB,0B / 0B
2026-01-06T22:20:12Z,flowershop_db,1.70%,107.6MiB / 7.625GiB,1.38%,2.39MB / 810kB,0B / 0B
2026-01-06T22:20:15Z,flowershop_api,2.53%,137.3MiB / 7.625GiB,1.76%,2.18MB / 3.68MB,0B / 0B
2026-01-06T22:20:15Z,flowershop_db,1.77%,107.3MiB / 7.625GiB,1.37%,2.43MB / 822kB,0B / 0B
2026-01-06T22:20:17Z,flowershop_api,2.73%,138.3MiB / 7.625GiB,1.77%,2.2MB / 3.76MB,0B / 0B
2026-01-06T22:20:17Z,flowershop_db,1.93%,107.4MiB / 7.625GiB,1.38%,2.47MB / 835kB,0B / 0B
2026-01-06T22:20:21Z,flowershop_api,2.88%,139.1MiB / 7.625GiB,1.78%,2.23MB / 3.84MB,0B / 0B
2026-01-06T22:20:21Z,flowershop_db,2.20%,108.1MiB / 7.625GiB,1.38%,2.55MB / 861kB,0B / 0B
2026-01-06T22:20:24Z,flowershop_api,2.67%,140.5MiB / 7.625GiB,1.80%,2.27MB / 3.95MB,0B / 0B
2026-01-06T22:20:24Z,flowershop_db,1.98%,108MiB / 7.625GiB,1.38%,2.61MB / 879kB,0B / 0B
2026-01-06T22:20:27Z,flowershop_api,3.25%,142.2MiB / 7.625GiB,1.82%,2.32MB / 4.06MB,0B / 0B
2026-01-06T22:20:27Z,flowershop_db,2.32%,107.8MiB / 7.625GiB,1.38%,2.69MB / 906kB,0B / 0B
2026-01-06T22:20:31Z,flowershop_api,4.24%,143.9MiB / 7.625GiB,1.84%,2.37MB / 4.21MB,0B / 0B
2026-01-06T22:20:31Z,flowershop_db,3.68%,107.7MiB / 7.625GiB,1.38%,2.84MB / 952kB,0B / 0B
2026-01-06T22:20:34Z,flowershop_api,4.85%,147.2MiB / 7.625GiB,1.89%,2.45MB / 4.43MB,0B / 0B
2026-01-06T22:20:34Z,flowershop_db,4.29%,107.5MiB / 7.625GiB,1.38%,2.96MB / 989kB,0B / 0B
2026-01-06T22:20:37Z,flowershop_api,6.32%,151.2MiB / 7.625GiB,1.94%,2.55MB / 4.7MB,0B / 0B
2026-01-06T22:20:37Z,flowershop_db,5.31%,107.4MiB / 7.625GiB,1.38%,3.16MB / 1.05MB,0B / 0B
2026-01-06T22:20:41Z,flowershop_api,7.59%,155.2MiB / 7.625GiB,1.99%,2.67MB / 5.01MB,0B / 0B
2026-01-06T22:20:41Z,flowershop_db,6.98%,107.5MiB / 7.625GiB,1.38%,3.47MB / 1.15MB,0B / 0B
2026-01-06T22:20:44Z,flowershop_api,8.25%,158.4MiB / 7.625GiB,2.03%,2.76MB / 5.27MB,0B / 0B
2026-01-06T22:20:44Z,flowershop_db,7.21%,107.7MiB / 7.625GiB,1.38%,3.67MB / 1.21MB,0B / 0B
2026-01-06T22:20:46Z,flowershop_api,10.86%,162.2MiB / 7.625GiB,2.08%,2.87MB / 5.56MB,0B / 0B
2026-01-06T22:20:46Z,flowershop_db,9.20%,107.8MiB / 7.625GiB,1.38%,4MB / 1.31MB,0B / 0B
2026-01-06T22:20:50Z,flowershop_api,10.96%,168.7MiB / 7.625GiB,2.16%,3.04MB / 6.02MB,0B / 0B
2026-01-06T22:20:50Z,flowershop_db,9.60%,107.3MiB / 7.625GiB,1.37%,4.26MB / 1.4MB,0B / 0B
2026-01-06T22:20:52Z,flowershop_api,10.24%,174.7MiB / 7.625GiB,2.24%,3.21MB / 6.48MB,0B / 0B
2026-01-06T22:20:52Z,flowershop_db,9.34%,107.3MiB / 7.625GiB,1.37%,4.62MB / 1.51MB,0B / 0B
2026-01-06T22:20:55Z,flowershop_api,12.73%,182MiB / 7.625GiB,2.33%,3.41MB / 7.04MB,0B / 0B
2026-01-06T22:20:55Z,flowershop_db,10.50%,107.4MiB / 7.625GiB,1.38%,4.91MB / 1.6MB,0B / 0B
2026-01-06T22:20:58Z,flowershop_api,11.12%,187.5MiB / 7.625GiB,2.40%,3.57MB / 7.46MB,0B / 0B
2026-01-06T22:20:58Z,flowershop_db,10.90%,107.4MiB / 7.625GiB,1.37%,5.38MB / 1.75MB,0B / 0B
2026-01-06T22:21:01Z,flowershop_api,12.00%,195.5MiB / 7.625GiB,2.50%,3.79MB / 8.05MB,0B / 0B
2026-01-06T22:21:01Z,flowershop_db,11.78%,107.4MiB / 7.625GiB,1.37%,5.84MB / 1.89MB,0B / 0B
2026-01-06T22:21:04Z,flowershop_api,15.24%,205.8MiB / 7.625GiB,2.64%,4.07MB / 8.81MB,0B / 0B
2026-01-06T22:21:04Z,flowershop_db,12.95%,107.2MiB / 7.625GiB,1.37%,6.26MB / 2.02MB,0B / 0B
2026-01-06T22:21:07Z,flowershop_api,16.58%,239.8MiB / 7.625GiB,3.07%,4.36MB / 9.59MB,0B / 0B
2026-01-06T22:21:07Z,flowershop_db,17.33%,107.2MiB / 7.625GiB,1.37%,6.86MB / 2.21MB,0B / 0B
2026-01-06T22:21:11Z,flowershop_api,25.05%,240.4MiB / 7.625GiB,3.08%,4.66MB / 10.4MB,0B / 0B
2026-01-06T22:21:11Z,flowershop_db,25.74%,107.1MiB / 7.625GiB,1.37%,7.7MB / 2.47MB,0B / 0B
