timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:20:02Z,flowershop_api,33.93%,106.2MiB / 7.625GiB,1.36%,927kB / 2.31MB,0B / 0B
2026-01-06T20:20:02Z,flowershop_db,2.84%,92.7MiB / 7.625GiB,1.19%,1.79MB / 586kB,0B / 0B
2026-01-06T20:20:06Z,flowershop_api,7.78%,110.6MiB / 7.625GiB,1.42%,1.05MB / 2.43MB,0B / 0B
2026-01-06T20:20:06Z,flowershop_db,1.38%,93MiB / 7.625GiB,1.19%,1.84MB / 607kB,0B / 0B
2026-01-06T20:20:09Z,flowershop_api,4.59%,116.3MiB / 7.625GiB,1.49%,1.22MB / 2.6MB,0B / 0B
2026-01-06T20:20:09Z,flowershop_db,1.47%,93.97MiB / 7.625GiB,1.20%,1.89MB / 628kB,0B / 0B
2026-01-06T20:20:12Z,flowershop_api,5.23%,120.6MiB / 7.625GiB,1.54%,1.34MB / 2.73MB,0B / 0B
2026-01-06T20:20:12Z,flowershop_db,1.18%,93.33MiB / 7.625GiB,1.20%,1.93MB / 642kB,0B / 0B
2026-01-06T20:20:15Z,flowershop_api,4.83%,124.5MiB / 7.625GiB,1.59%,1.47MB / 2.85MB,0B / 0B
2026-01-06T20:20:15Z,flowershop_db,1.66%,93.58MiB / 7.625GiB,1.20%,1.98MB / 662kB,0B / 0B
2026-01-06T20:20:19Z,flowershop_api,4.11%,130.7MiB / 7.625GiB,1.67%,1.64MB / 3.02MB,0B / 0B
2026-01-06T20:20:19Z,flowershop_db,1.10%,93.41MiB / 7.625GiB,1.20%,2.07MB / 697kB,0B / 0B
2026-01-06T20:20:22Z,flowershop_api,5.99%,135MiB / 7.625GiB,1.73%,1.76MB / 3.14MB,0B / 0B
2026-01-06T20:20:22Z,flowershop_db,2.48%,93.54MiB / 7.625GiB,1.20%,2.1MB / 710kB,0B / 0B
2026-01-06T20:20:25Z,flowershop_api,6.13%,137.5MiB / 7.625GiB,1.76%,1.84MB / 3.23MB,0B / 0B
2026-01-06T20:20:25Z,flowershop_db,1.91%,94.04MiB / 7.625GiB,1.20%,2.17MB / 738kB,0B / 0B
2026-01-06T20:20:29Z,flowershop_api,5.49%,143.8MiB / 7.625GiB,1.84%,2.01MB / 3.39MB,0B / 0B
2026-01-06T20:20:29Z,flowershop_db,1.34%,94.39MiB / 7.625GiB,1.21%,2.23MB / 759kB,0B / 0B
2026-01-06T20:20:32Z,flowershop_api,1.71%,146.9MiB / 7.625GiB,1.88%,2.1MB / 3.48MB,0B / 0B
2026-01-06T20:20:32Z,flowershop_db,0.04%,94.39MiB / 7.625GiB,1.21%,2.26MB / 772kB,0B / 0B
