timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:33:34Z,flowershop_api,5.65%,96.22MiB / 7.625GiB,1.23%,965kB / 2.34MB,0B / 0B
2026-01-06T23:33:34Z,flowershop_db,1.95%,85.98MiB / 7.625GiB,1.10%,1.77MB / 578kB,0B / 0B
2026-01-06T23:33:38Z,flowershop_api,7.30%,99.03MiB / 7.625GiB,1.27%,1.05MB / 2.43MB,0B / 0B
2026-01-06T23:33:38Z,flowershop_db,1.58%,86.2MiB / 7.625GiB,1.10%,1.82MB / 598kB,0B / 0B
2026-01-06T23:33:40Z,flowershop_api,4.61%,103.4MiB / 7.625GiB,1.32%,1.17MB / 2.55MB,0B / 0B
2026-01-06T23:33:40Z,flowershop_db,1.48%,87.03MiB / 7.625GiB,1.11%,1.87MB / 619kB,0B / 0B
2026-01-06T23:33:43Z,flowershop_api,3.65%,107.7MiB / 7.625GiB,1.38%,1.3MB / 2.68MB,0B / 0B
2026-01-06T23:33:43Z,flowershop_db,1.39%,86.73MiB / 7.625GiB,1.11%,1.91MB / 633kB,0B / 0B
2026-01-06T23:33:47Z,flowershop_api,3.85%,113.8MiB / 7.625GiB,1.46%,1.47MB / 2.85MB,0B / 0B
2026-01-06T23:33:47Z,flowershop_db,1.43%,86.73MiB / 7.625GiB,1.11%,1.98MB / 660kB,0B / 0B
2026-01-06T23:33:50Z,flowershop_api,3.65%,118.3MiB / 7.625GiB,1.51%,1.59MB / 2.97MB,0B / 0B
2026-01-06T23:33:50Z,flowershop_db,1.16%,86.61MiB / 7.625GiB,1.11%,2.05MB / 688kB,0B / 0B
2026-01-06T23:33:53Z,flowershop_api,4.53%,121.2MiB / 7.625GiB,1.55%,1.68MB / 3.06MB,0B / 0B
2026-01-06T23:33:53Z,flowershop_db,1.47%,86.61MiB / 7.625GiB,1.11%,2.08MB / 702kB,0B / 0B
2026-01-06T23:33:56Z,flowershop_api,4.04%,124.5MiB / 7.625GiB,1.59%,1.8MB / 3.18MB,0B / 0B
2026-01-06T23:33:56Z,flowershop_db,1.19%,86.98MiB / 7.625GiB,1.11%,2.12MB / 716kB,0B / 0B
2026-01-06T23:33:59Z,flowershop_api,6.25%,130.8MiB / 7.625GiB,1.68%,1.97MB / 3.35MB,0B / 0B
2026-01-06T23:33:59Z,flowershop_db,1.36%,86.61MiB / 7.625GiB,1.11%,2.19MB / 743kB,0B / 0B
2026-01-06T23:34:03Z,flowershop_api,3.79%,135.5MiB / 7.625GiB,1.73%,2.09MB / 3.48MB,0B / 0B
2026-01-06T23:34:03Z,flowershop_db,1.47%,87.52MiB / 7.625GiB,1.12%,2.24MB / 764kB,0B / 0B
2026-01-06T23:34:06Z,flowershop_api,0.01%,135.9MiB / 7.625GiB,1.74%,2.1MB / 3.48MB,0B / 0B
2026-01-06T23:34:06Z,flowershop_db,0.07%,88.76MiB / 7.625GiB,1.14%,2.26MB / 771kB,0B / 0B
