timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:56:05Z,flowershop_api,83.67%,61.73MiB / 7.625GiB,0.79%,86.3kB / 167kB,0B / 0B
2026-01-06T17:56:05Z,flowershop_db,4.92%,76.43MiB / 7.625GiB,0.98%,189kB / 81.2kB,0B / 0B
2026-01-06T17:56:08Z,flowershop_api,5.59%,65.58MiB / 7.625GiB,0.84%,194kB / 460kB,0B / 0B
2026-01-06T17:56:08Z,flowershop_db,5.42%,76.43MiB / 7.625GiB,0.98%,304kB / 117kB,0B / 0B
2026-01-06T17:56:12Z,flowershop_api,6.17%,70.42MiB / 7.625GiB,0.90%,273kB / 679kB,0B / 0B
2026-01-06T17:56:12Z,flowershop_db,5.32%,76.43MiB / 7.625GiB,0.98%,475kB / 171kB,0B / 0B
2026-01-06T17:56:15Z,flowershop_api,4.87%,73.66MiB / 7.625GiB,0.94%,356kB / 901kB,0B / 0B
2026-01-06T17:56:15Z,flowershop_db,5.62%,81.8MiB / 7.625GiB,1.05%,705kB / 244kB,0B / 0B
2026-01-06T17:56:18Z,flowershop_api,5.51%,76.61MiB / 7.625GiB,0.98%,436kB / 1.12MB,0B / 0B
2026-01-06T17:56:18Z,flowershop_db,5.08%,81.72MiB / 7.625GiB,1.05%,933kB / 315kB,0B / 0B
2026-01-06T17:56:21Z,flowershop_api,4.97%,80.18MiB / 7.625GiB,1.03%,543kB / 1.41MB,0B / 0B
2026-01-06T17:56:21Z,flowershop_db,5.15%,81.72MiB / 7.625GiB,1.05%,1.05MB / 351kB,0B / 0B
2026-01-06T17:56:25Z,flowershop_api,4.43%,82.75MiB / 7.625GiB,1.06%,624kB / 1.63MB,0B / 0B
2026-01-06T17:56:25Z,flowershop_db,4.66%,83.52MiB / 7.625GiB,1.07%,1.28MB / 423kB,0B / 0B
2026-01-06T17:56:28Z,flowershop_api,4.86%,86.22MiB / 7.625GiB,1.10%,704kB / 1.85MB,0B / 0B
2026-01-06T17:56:28Z,flowershop_db,5.38%,83.4MiB / 7.625GiB,1.07%,1.39MB / 458kB,0B / 0B
2026-01-06T17:56:31Z,flowershop_api,7.19%,90.01MiB / 7.625GiB,1.15%,811kB / 2.14MB,0B / 0B
2026-01-06T17:56:31Z,flowershop_db,4.84%,83.4MiB / 7.625GiB,1.07%,1.62MB / 530kB,0B / 0B
2026-01-06T17:56:35Z,flowershop_api,3.32%,90.58MiB / 7.625GiB,1.16%,841kB / 2.22MB,0B / 0B
2026-01-06T17:56:35Z,flowershop_db,0.05%,83.39MiB / 7.625GiB,1.07%,1.73MB / 566kB,0B / 0B
