timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:20:50Z,flowershop_api,0.42%,136.5MiB / 7.625GiB,1.75%,2.11MB / 3.5MB,0B / 0B
2026-01-06T23:20:50Z,flowershop_db,0.28%,107.5MiB / 7.625GiB,1.38%,2.27MB / 772kB,0B / 0B
2026-01-06T23:20:53Z,flowershop_api,0.70%,137MiB / 7.625GiB,1.75%,2.11MB / 3.51MB,0B / 0B
2026-01-06T23:20:53Z,flowershop_db,0.56%,107.5MiB / 7.625GiB,1.38%,2.28MB / 778kB,0B / 0B
2026-01-06T23:20:57Z,flowershop_api,1.02%,137.3MiB / 7.625GiB,1.76%,2.13MB / 3.55MB,0B / 0B
2026-01-06T23:20:57Z,flowershop_db,0.69%,108.1MiB / 7.625GiB,1.38%,2.3MB / 783kB,0B / 0B
2026-01-06T23:21:00Z,flowershop_api,1.25%,137.8MiB / 7.625GiB,1.76%,2.14MB / 3.6MB,0B / 0B
2026-01-06T23:21:00Z,flowershop_db,0.94%,107.9MiB / 7.625GiB,1.38%,2.34MB / 797kB,0B / 0B
2026-01-06T23:21:03Z,flowershop_api,1.64%,138.6MiB / 7.625GiB,1.78%,2.16MB / 3.65MB,0B / 0B
2026-01-06T23:21:03Z,flowershop_db,1.25%,107.7MiB / 7.625GiB,1.38%,2.37MB / 806kB,0B / 0B
2026-01-06T23:21:07Z,flowershop_api,1.94%,139.2MiB / 7.625GiB,1.78%,2.18MB / 3.7MB,0B / 0B
2026-01-06T23:21:07Z,flowershop_db,1.72%,107.1MiB / 7.625GiB,1.37%,2.44MB / 827kB,0B / 0B
2026-01-06T23:21:10Z,flowershop_api,2.76%,140.4MiB / 7.625GiB,1.80%,2.22MB / 3.8MB,0B / 0B
2026-01-06T23:21:10Z,flowershop_db,1.81%,107.2MiB / 7.625GiB,1.37%,2.5MB / 847kB,0B / 0B
2026-01-06T23:21:13Z,flowershop_api,2.47%,141MiB / 7.625GiB,1.81%,2.24MB / 3.86MB,0B / 0B
2026-01-06T23:21:13Z,flowershop_db,1.74%,107.5MiB / 7.625GiB,1.38%,2.55MB / 862kB,0B / 0B
2026-01-06T23:21:16Z,flowershop_api,2.51%,142.1MiB / 7.625GiB,1.82%,2.27MB / 3.94MB,0B / 0B
2026-01-06T23:21:16Z,flowershop_db,1.84%,107.7MiB / 7.625GiB,1.38%,2.61MB / 880kB,0B / 0B
2026-01-06T23:21:18Z,flowershop_api,3.01%,144MiB / 7.625GiB,1.84%,2.31MB / 4.04MB,0B / 0B
2026-01-06T23:21:18Z,flowershop_db,2.09%,107.4MiB / 7.625GiB,1.38%,2.67MB / 899kB,0B / 0B
2026-01-06T23:21:21Z,flowershop_api,4.23%,145.6MiB / 7.625GiB,1.87%,2.36MB / 4.18MB,0B / 0B
2026-01-06T23:21:21Z,flowershop_db,2.98%,107.5MiB / 7.625GiB,1.38%,2.8MB / 939kB,0B / 0B
2026-01-06T23:21:24Z,flowershop_api,5.17%,147.2MiB / 7.625GiB,1.89%,2.4MB / 4.3MB,0B / 0B
2026-01-06T23:21:24Z,flowershop_db,3.67%,107.5MiB / 7.625GiB,1.38%,2.9MB / 970kB,0B / 0B
2026-01-06T23:21:27Z,flowershop_api,5.91%,149.6MiB / 7.625GiB,1.92%,2.47MB / 4.47MB,0B / 0B
2026-01-06T23:21:27Z,flowershop_db,4.21%,107.5MiB / 7.625GiB,1.38%,3.03MB / 1.01MB,0B / 0B
2026-01-06T23:21:29Z,flowershop_api,7.51%,151.9MiB / 7.625GiB,1.95%,2.53MB / 4.65MB,0B / 0B
