second,avg_ms
0,23.531305999999987
1,5.2154820000000015
2,4.244040000000002
3,5.071756
4,4.352528000000001
5,3.927003999999999
6,3.460240000000001
7,3.9763680000000012
8,3.8535299999999966
9,4.346866000000001
10,4.799717999999997
11,4.570544
12,3.409861999999998
13,3.6716800000000003
14,3.7541579999999994
15,3.688199999999999
16,3.7403340000000007
17,3.599297999999998
18,3.7126520000000003
19,3.8786159999999983
20,3.468675999999998
21,4.5744620000000005
22,3.6475920000000013
23,5.095461999999998
24,3.473832
25,3.6578239999999993
26,3.289624
27,3.5676639999999997
28,4.295721999999997
29,3.6172380000000026
1191,29.378023999999986
1192,5.265360000000003
1193,5.199813999999999
1194,4.398900000000001
2094,38.85211999999997
2095,5.813840000000002
2096,5.601170000000001
2097,5.116364000000001
2098,4.945817999999998
2099,4.431764
2100,3.683378000000001
2101,3.454258000000001
2102,4.671350000000001
2103,3.991874000000002
2104,4.196605999999997
2105,4.3504299999999985
2106,3.9359459999999977
2107,5.885093999999998
2108,3.6359419999999987
2109,3.8243700000000005
2110,5.247951999999997
2111,3.516721999999999
2112,3.443426000000002
2113,4.140400000000003
2114,3.663788000000001
2115,5.163982000000002
2116,4.939212000000001
2117,4.212416
2118,5.111168000000005
2119,4.861268000000003
2120,3.757966
2121,4.259946000000002
2122,5.111905999999999
2123,4.479782000000004
2347,23.122942000000002
2348,5.0951179999999985
2349,4.5692520000000005
2350,5.224899999999996
2351,5.832749999999993
2352,4.742390000000001
2353,4.248442000000003
2354,4.391760000000001
2355,6.570054000000003
2356,3.573336
2357,4.121078
2358,3.5738840000000005
2359,3.8032000000000012
2360,3.638985999999999
2361,3.3802960000000017
2362,7.053057142857142
2363,4.008283720930234
2364,6.253187999999998
2365,3.4617499999999994
2366,4.782974000000003
2367,3.9922819999999986
2368,4.112418000000001
2369,4.720145999999997
2370,5.0436780000000025
2371,3.3611240000000016
2372,4.365459999999997
2373,4.043900000000001
2374,4.093140000000001
2375,3.6909620000000003
2376,4.581371999999998
2377,5.509136
2586,23.860810000000004
