timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:18:43Z,flowershop_api,68.05%,55.87MiB / 7.625GiB,0.72%,86.1kB / 167kB,0B / 0B
2026-01-06T21:18:43Z,flowershop_db,8.78%,85.18MiB / 7.625GiB,1.09%,133kB / 63.4kB,0B / 0B
2026-01-06T21:18:45Z,flowershop_api,5.04%,58.84MiB / 7.625GiB,0.75%,167kB / 387kB,0B / 0B
2026-01-06T21:18:45Z,flowershop_db,5.53%,85.96MiB / 7.625GiB,1.10%,247kB / 99.2kB,0B / 0B
2026-01-06T21:18:49Z,flowershop_api,4.06%,61.01MiB / 7.625GiB,0.78%,220kB / 534kB,0B / 0B
2026-01-06T21:18:49Z,flowershop_db,8.81%,85.86MiB / 7.625GiB,1.10%,476kB / 171kB,0B / 0B
2026-01-06T21:18:52Z,flowershop_api,5.87%,64.88MiB / 7.625GiB,0.83%,327kB / 826kB,0B / 0B
2026-01-06T21:18:52Z,flowershop_db,6.31%,85.85MiB / 7.625GiB,1.10%,647kB / 224kB,0B / 0B
2026-01-06T21:18:55Z,flowershop_api,5.04%,67.61MiB / 7.625GiB,0.87%,408kB / 1.05MB,0B / 0B
2026-01-06T21:18:55Z,flowershop_db,6.08%,86.1MiB / 7.625GiB,1.10%,875kB / 296kB,0B / 0B
2026-01-06T21:18:58Z,flowershop_api,5.29%,71.4MiB / 7.625GiB,0.91%,515kB / 1.34MB,0B / 0B
2026-01-06T21:18:58Z,flowershop_db,6.12%,85.89MiB / 7.625GiB,1.10%,990kB / 332kB,0B / 0B
2026-01-06T21:19:02Z,flowershop_api,3.85%,74.44MiB / 7.625GiB,0.95%,595kB / 1.56MB,0B / 0B
2026-01-06T21:19:02Z,flowershop_db,4.59%,87.57MiB / 7.625GiB,1.12%,1.22MB / 403kB,0B / 0B
2026-01-06T21:19:05Z,flowershop_api,4.72%,75.94MiB / 7.625GiB,0.97%,649kB / 1.7MB,0B / 0B
2026-01-06T21:19:05Z,flowershop_db,5.65%,87.57MiB / 7.625GiB,1.12%,1.39MB / 457kB,0B / 0B
2026-01-06T21:19:08Z,flowershop_api,5.80%,81.35MiB / 7.625GiB,1.04%,783kB / 2.07MB,0B / 0B
2026-01-06T21:19:08Z,flowershop_db,5.14%,87.44MiB / 7.625GiB,1.12%,1.56MB / 510kB,0B / 0B
2026-01-06T21:19:12Z,flowershop_api,0.10%,83.69MiB / 7.625GiB,1.07%,837kB / 2.22MB,0B / 0B
2026-01-06T21:19:12Z,flowershop_db,0.04%,87.56MiB / 7.625GiB,1.12%,1.73MB / 564kB,0B / 0B
