timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:08:07Z,flowershop_api,64.71%,66.36MiB / 7.625GiB,0.85%,85.9kB / 167kB,0B / 0B
2026-01-06T18:08:07Z,flowershop_db,5.89%,88.94MiB / 7.625GiB,1.14%,132kB / 63.3kB,0B / 0B
2026-01-06T18:08:10Z,flowershop_api,6.62%,68.77MiB / 7.625GiB,0.88%,139kB / 313kB,0B / 0B
2026-01-06T18:08:10Z,flowershop_db,7.00%,89.36MiB / 7.625GiB,1.14%,247kB / 99.1kB,0B / 0B
2026-01-06T18:08:12Z,flowershop_api,4.23%,70.69MiB / 7.625GiB,0.91%,194kB / 460kB,0B / 0B
2026-01-06T18:08:12Z,flowershop_db,9.39%,89.25MiB / 7.625GiB,1.14%,418kB / 153kB,0B / 0B
2026-01-06T18:08:15Z,flowershop_api,6.80%,73.61MiB / 7.625GiB,0.94%,301kB / 753kB,0B / 0B
2026-01-06T18:08:15Z,flowershop_db,7.08%,90.71MiB / 7.625GiB,1.16%,589kB / 206kB,0B / 0B
2026-01-06T18:08:18Z,flowershop_api,5.56%,77.59MiB / 7.625GiB,0.99%,382kB / 973kB,0B / 0B
2026-01-06T18:08:18Z,flowershop_db,5.76%,89.36MiB / 7.625GiB,1.14%,760kB / 260kB,0B / 0B
2026-01-06T18:08:21Z,flowershop_api,5.44%,79.41MiB / 7.625GiB,1.02%,436kB / 1.12MB,0B / 0B
2026-01-06T18:08:21Z,flowershop_db,6.35%,89.5MiB / 7.625GiB,1.15%,932kB / 314kB,0B / 0B
2026-01-06T18:08:24Z,flowershop_api,5.41%,82.56MiB / 7.625GiB,1.06%,543kB / 1.41MB,0B / 0B
2026-01-06T18:08:24Z,flowershop_db,8.13%,89.52MiB / 7.625GiB,1.15%,1.05MB / 349kB,0B / 0B
2026-01-06T18:08:27Z,flowershop_api,4.36%,85.77MiB / 7.625GiB,1.10%,623kB / 1.63MB,0B / 0B
2026-01-06T18:08:27Z,flowershop_db,7.56%,91.11MiB / 7.625GiB,1.17%,1.33MB / 439kB,0B / 0B
2026-01-06T18:08:31Z,flowershop_api,5.15%,89.23MiB / 7.625GiB,1.14%,703kB / 1.85MB,0B / 0B
2026-01-06T18:08:31Z,flowershop_db,6.71%,91.09MiB / 7.625GiB,1.17%,1.45MB / 475kB,0B / 0B
2026-01-06T18:08:33Z,flowershop_api,6.67%,91.21MiB / 7.625GiB,1.17%,785kB / 2.07MB,0B / 0B
2026-01-06T18:08:33Z,flowershop_db,5.25%,93.88MiB / 7.625GiB,1.20%,1.56MB / 511kB,0B / 0B
2026-01-06T18:08:37Z,flowershop_api,3.75%,93.81MiB / 7.625GiB,1.20%,841kB / 2.22MB,0B / 0B
2026-01-06T18:08:37Z,flowershop_db,0.05%,93.77MiB / 7.625GiB,1.20%,1.73MB / 565kB,0B / 0B
