timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:44:41Z,flowershop_api,65.96%,68.68MiB / 7.625GiB,0.88%,86.9kB / 167kB,0B / 0B
2026-01-06T18:44:41Z,flowershop_db,5.81%,88.54MiB / 7.625GiB,1.13%,190kB / 81.2kB,0B / 0B
2026-01-06T18:44:44Z,flowershop_api,4.96%,72.47MiB / 7.625GiB,0.93%,168kB / 386kB,0B / 0B
2026-01-06T18:44:44Z,flowershop_db,5.13%,88.54MiB / 7.625GiB,1.13%,304kB / 117kB,0B / 0B
2026-01-06T18:44:47Z,flowershop_api,5.04%,74.94MiB / 7.625GiB,0.96%,248kB / 606kB,0B / 0B
2026-01-06T18:44:47Z,flowershop_db,5.38%,88.54MiB / 7.625GiB,1.13%,418kB / 153kB,0B / 0B
2026-01-06T18:44:50Z,flowershop_api,4.94%,80.13MiB / 7.625GiB,1.03%,329kB / 825kB,0B / 0B
2026-01-06T18:44:50Z,flowershop_db,6.08%,88.54MiB / 7.625GiB,1.13%,646kB / 224kB,0B / 0B
2026-01-06T18:44:53Z,flowershop_api,5.95%,83.72MiB / 7.625GiB,1.07%,436kB / 1.12MB,0B / 0B
2026-01-06T18:44:53Z,flowershop_db,6.01%,88.54MiB / 7.625GiB,1.13%,818kB / 278kB,0B / 0B
2026-01-06T18:44:56Z,flowershop_api,5.47%,86.81MiB / 7.625GiB,1.11%,517kB / 1.34MB,0B / 0B
2026-01-06T18:44:56Z,flowershop_db,5.78%,88.59MiB / 7.625GiB,1.13%,989kB / 332kB,0B / 0B
2026-01-06T18:45:00Z,flowershop_api,5.10%,89.39MiB / 7.625GiB,1.14%,597kB / 1.56MB,0B / 0B
2026-01-06T18:45:00Z,flowershop_db,5.11%,90.27MiB / 7.625GiB,1.16%,1.22MB / 403kB,0B / 0B
2026-01-06T18:45:03Z,flowershop_api,5.24%,91.73MiB / 7.625GiB,1.17%,651kB / 1.7MB,0B / 0B
2026-01-06T18:45:03Z,flowershop_db,6.27%,90.27MiB / 7.625GiB,1.16%,1.39MB / 457kB,0B / 0B
2026-01-06T18:45:06Z,flowershop_api,5.24%,95.64MiB / 7.625GiB,1.22%,760kB / 2MB,0B / 0B
2026-01-06T18:45:06Z,flowershop_db,6.23%,92.48MiB / 7.625GiB,1.18%,1.56MB / 511kB,0B / 0B
2026-01-06T18:45:08Z,flowershop_api,6.37%,97.89MiB / 7.625GiB,1.25%,813kB / 2.14MB,0B / 0B
2026-01-06T18:45:08Z,flowershop_db,6.75%,92.96MiB / 7.625GiB,1.19%,1.67MB / 547kB,0B / 0B
2026-01-06T18:45:11Z,flowershop_api,4.24%,99.62MiB / 7.625GiB,1.28%,843kB / 2.22MB,0B / 0B
2026-01-06T18:45:11Z,flowershop_db,0.05%,92.96MiB / 7.625GiB,1.19%,1.73MB / 565kB,0B / 0B
