timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:12:25Z,flowershop_api,0.37%,137.2MiB / 7.625GiB,1.76%,2.1MB / 3.49MB,0B / 0B
2026-01-07T00:12:25Z,flowershop_db,0.39%,105.5MiB / 7.625GiB,1.35%,2.27MB / 772kB,0B / 0B
2026-01-07T00:12:29Z,flowershop_api,0.70%,137.3MiB / 7.625GiB,1.76%,2.1MB / 3.5MB,0B / 0B
2026-01-07T00:12:29Z,flowershop_db,0.65%,105.4MiB / 7.625GiB,1.35%,2.28MB / 778kB,0B / 0B
2026-01-07T00:12:32Z,flowershop_api,1.14%,137.6MiB / 7.625GiB,1.76%,2.11MB / 3.53MB,0B / 0B
2026-01-07T00:12:32Z,flowershop_db,0.87%,105.5MiB / 7.625GiB,1.35%,2.3MB / 784kB,0B / 0B
2026-01-07T00:12:34Z,flowershop_api,1.68%,138.3MiB / 7.625GiB,1.77%,2.13MB / 3.57MB,0B / 0B
2026-01-07T00:12:34Z,flowershop_db,0.89%,105.6MiB / 7.625GiB,1.35%,2.32MB / 790kB,0B / 0B
2026-01-07T00:12:38Z,flowershop_api,2.05%,139MiB / 7.625GiB,1.78%,2.15MB / 3.62MB,0B / 0B
2026-01-07T00:12:38Z,flowershop_db,1.57%,105.4MiB / 7.625GiB,1.35%,2.37MB / 806kB,0B / 0B
2026-01-07T00:12:41Z,flowershop_api,2.00%,135.5MiB / 7.625GiB,1.74%,2.16MB / 3.66MB,0B / 0B
2026-01-07T00:12:41Z,flowershop_db,1.52%,105.2MiB / 7.625GiB,1.35%,2.41MB / 817kB,0B / 0B
2026-01-07T00:12:43Z,flowershop_api,1.95%,136MiB / 7.625GiB,1.74%,2.19MB / 3.74MB,0B / 0B
2026-01-07T00:12:43Z,flowershop_db,1.75%,105.4MiB / 7.625GiB,1.35%,2.45MB / 830kB,0B / 0B
2026-01-07T00:12:46Z,flowershop_api,2.85%,137.4MiB / 7.625GiB,1.76%,2.22MB / 3.82MB,0B / 0B
2026-01-07T00:12:46Z,flowershop_db,2.13%,105.6MiB / 7.625GiB,1.35%,2.51MB / 849kB,0B / 0B
2026-01-07T00:12:50Z,flowershop_api,3.59%,138.7MiB / 7.625GiB,1.78%,2.26MB / 3.92MB,0B / 0B
2026-01-07T00:12:50Z,flowershop_db,2.10%,105.4MiB / 7.625GiB,1.35%,2.59MB / 873kB,0B / 0B
2026-01-07T00:12:53Z,flowershop_api,3.04%,139.8MiB / 7.625GiB,1.79%,2.29MB / 4MB,0B / 0B
2026-01-07T00:12:53Z,flowershop_db,2.80%,105.3MiB / 7.625GiB,1.35%,2.7MB / 908kB,0B / 0B
2026-01-07T00:12:57Z,flowershop_api,4.30%,142.4MiB / 7.625GiB,1.82%,2.36MB / 4.18MB,0B / 0B
2026-01-07T00:12:57Z,flowershop_db,3.72%,105MiB / 7.625GiB,1.35%,2.82MB / 944kB,0B / 0B
2026-01-07T00:13:00Z,flowershop_api,5.91%,145.7MiB / 7.625GiB,1.87%,2.44MB / 4.4MB,0B / 0B
2026-01-07T00:13:00Z,flowershop_db,4.40%,105.1MiB / 7.625GiB,1.35%,2.93MB / 981kB,0B / 0B
2026-01-07T00:13:03Z,flowershop_api,5.82%,148.1MiB / 7.625GiB,1.90%,2.5MB / 4.57MB,0B / 0B
2026-01-07T00:13:03Z,flowershop_db,5.49%,105.2MiB / 7.625GiB,1.35%,3.19MB / 1.06MB,0B / 0B
2026-01-07T00:13:07Z,flowershop_api,7.66%,152.9MiB / 7.625GiB,1.96%,2.64MB / 4.95MB,0B / 0B
2026-01-07T00:13:07Z,flowershop_db,6.42%,105.1MiB / 7.625GiB,1.35%,3.42MB / 1.13MB,0B / 0B
2026-01-07T00:13:10Z,flowershop_api,8.73%,157.4MiB / 7.625GiB,2.02%,2.78MB / 5.32MB,0B / 0B
2026-01-07T00:13:10Z,flowershop_db,6.73%,105.2MiB / 7.625GiB,1.35%,3.62MB / 1.19MB,0B / 0B
2026-01-07T00:13:13Z,flowershop_api,8.50%,161.6MiB / 7.625GiB,2.07%,2.89MB / 5.62MB,0B / 0B
2026-01-07T00:13:13Z,flowershop_db,8.24%,105MiB / 7.625GiB,1.34%,3.94MB / 1.3MB,0B / 0B
2026-01-07T00:13:16Z,flowershop_api,9.26%,167.5MiB / 7.625GiB,2.15%,3.06MB / 6.08MB,0B / 0B
