timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:54:43Z,flowershop_api,37.66%,93.63MiB / 7.625GiB,1.20%,927kB / 2.3MB,0B / 0B
2026-01-06T23:54:43Z,flowershop_db,1.26%,89MiB / 7.625GiB,1.14%,1.78MB / 586kB,0B / 0B
2026-01-06T23:54:46Z,flowershop_api,5.62%,97.38MiB / 7.625GiB,1.25%,1.05MB / 2.43MB,0B / 0B
2026-01-06T23:54:46Z,flowershop_db,1.60%,89.56MiB / 7.625GiB,1.15%,1.84MB / 606kB,0B / 0B
2026-01-06T23:54:50Z,flowershop_api,5.60%,103.7MiB / 7.625GiB,1.33%,1.22MB / 2.6MB,0B / 0B
2026-01-06T23:54:50Z,flowershop_db,1.72%,89.7MiB / 7.625GiB,1.15%,1.89MB / 627kB,0B / 0B
2026-01-06T23:54:53Z,flowershop_api,7.69%,108.2MiB / 7.625GiB,1.39%,1.35MB / 2.72MB,0B / 0B
2026-01-06T23:54:53Z,flowershop_db,1.44%,89.72MiB / 7.625GiB,1.15%,1.93MB / 641kB,0B / 0B
2026-01-06T23:54:56Z,flowershop_api,3.92%,112.4MiB / 7.625GiB,1.44%,1.47MB / 2.85MB,0B / 0B
2026-01-06T23:54:56Z,flowershop_db,1.31%,90.98MiB / 7.625GiB,1.17%,1.98MB / 661kB,0B / 0B
2026-01-06T23:54:59Z,flowershop_api,4.74%,116.5MiB / 7.625GiB,1.49%,1.6MB / 2.97MB,0B / 0B
2026-01-06T23:54:59Z,flowershop_db,1.40%,89.61MiB / 7.625GiB,1.15%,2.05MB / 689kB,0B / 0B
2026-01-06T23:55:02Z,flowershop_api,6.37%,122.6MiB / 7.625GiB,1.57%,1.76MB / 3.14MB,0B / 0B
2026-01-06T23:55:02Z,flowershop_db,1.35%,89.61MiB / 7.625GiB,1.15%,2.1MB / 710kB,0B / 0B
2026-01-06T23:55:06Z,flowershop_api,5.16%,126.9MiB / 7.625GiB,1.63%,1.89MB / 3.27MB,0B / 0B
2026-01-06T23:55:06Z,flowershop_db,1.55%,89.61MiB / 7.625GiB,1.15%,2.16MB / 730kB,0B / 0B
2026-01-06T23:55:09Z,flowershop_api,4.37%,131.2MiB / 7.625GiB,1.68%,2.01MB / 3.39MB,0B / 0B
2026-01-06T23:55:09Z,flowershop_db,1.16%,90.52MiB / 7.625GiB,1.16%,2.23MB / 758kB,0B / 0B
2026-01-06T23:55:12Z,flowershop_api,1.52%,133.9MiB / 7.625GiB,1.71%,2.1MB / 3.48MB,0B / 0B
2026-01-06T23:55:12Z,flowershop_db,1.79%,90.52MiB / 7.625GiB,1.16%,2.26MB / 772kB,0B / 0B
