timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:45:14Z,flowershop_api,38.65%,110.8MiB / 7.625GiB,1.42%,929kB / 2.31MB,0B / 0B
2026-01-06T18:45:14Z,flowershop_db,1.72%,93.72MiB / 7.625GiB,1.20%,1.77MB / 579kB,0B / 0B
2026-01-06T18:45:16Z,flowershop_api,9.75%,115.7MiB / 7.625GiB,1.48%,1.05MB / 2.43MB,0B / 0B
2026-01-06T18:45:16Z,flowershop_db,1.66%,94.06MiB / 7.625GiB,1.20%,1.8MB / 592kB,0B / 0B
2026-01-06T18:45:20Z,flowershop_api,6.27%,119.1MiB / 7.625GiB,1.53%,1.18MB / 2.56MB,0B / 0B
2026-01-06T18:45:20Z,flowershop_db,1.15%,94.49MiB / 7.625GiB,1.21%,1.87MB / 620kB,0B / 0B
2026-01-06T18:45:23Z,flowershop_api,5.31%,122.3MiB / 7.625GiB,1.57%,1.26MB / 2.64MB,0B / 0B
2026-01-06T18:45:23Z,flowershop_db,1.28%,94.45MiB / 7.625GiB,1.21%,1.91MB / 634kB,0B / 0B
2026-01-06T18:45:25Z,flowershop_api,3.12%,127.4MiB / 7.625GiB,1.63%,1.4MB / 2.8MB,0B / 0B
2026-01-06T18:45:25Z,flowershop_db,1.59%,94.34MiB / 7.625GiB,1.21%,1.96MB / 654kB,0B / 0B
2026-01-06T18:45:29Z,flowershop_api,5.56%,132.3MiB / 7.625GiB,1.69%,1.56MB / 2.93MB,0B / 0B
2026-01-06T18:45:29Z,flowershop_db,1.38%,94.34MiB / 7.625GiB,1.21%,2.02MB / 675kB,0B / 0B
2026-01-06T18:45:32Z,flowershop_api,5.99%,133.2MiB / 7.625GiB,1.71%,1.64MB / 3.02MB,0B / 0B
2026-01-06T18:45:32Z,flowershop_db,1.35%,94.34MiB / 7.625GiB,1.21%,2.07MB / 696kB,0B / 0B
2026-01-06T18:45:34Z,flowershop_api,5.45%,136.9MiB / 7.625GiB,1.75%,1.76MB / 3.14MB,0B / 0B
2026-01-06T18:45:34Z,flowershop_db,1.28%,94.34MiB / 7.625GiB,1.21%,2.1MB / 710kB,0B / 0B
2026-01-06T18:45:38Z,flowershop_api,3.86%,143.7MiB / 7.625GiB,1.84%,1.93MB / 3.31MB,0B / 0B
2026-01-06T18:45:38Z,flowershop_db,1.14%,94.34MiB / 7.625GiB,1.21%,2.17MB / 737kB,0B / 0B
2026-01-06T18:45:41Z,flowershop_api,4.04%,148.1MiB / 7.625GiB,1.90%,2.06MB / 3.44MB,0B / 0B
2026-01-06T18:45:41Z,flowershop_db,1.15%,95.25MiB / 7.625GiB,1.22%,2.25MB / 765kB,0B / 0B
2026-01-06T18:45:44Z,flowershop_api,0.04%,149.4MiB / 7.625GiB,1.91%,2.1MB / 3.48MB,0B / 0B
2026-01-06T18:45:44Z,flowershop_db,0.06%,95.37MiB / 7.625GiB,1.22%,2.26MB / 772kB,0B / 0B
