timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:10:12Z,flowershop_api,62.18%,58.57MiB / 7.625GiB,0.75%,85.5kB / 166kB,0B / 0B
2026-01-06T21:10:12Z,flowershop_db,5.25%,80.52MiB / 7.625GiB,1.03%,132kB / 62.4kB,0B / 0B
2026-01-06T21:10:15Z,flowershop_api,6.49%,61.21MiB / 7.625GiB,0.78%,165kB / 385kB,0B / 0B
2026-01-06T21:10:15Z,flowershop_db,6.63%,80.63MiB / 7.625GiB,1.03%,360kB / 134kB,0B / 0B
2026-01-06T21:10:18Z,flowershop_api,5.82%,64.71MiB / 7.625GiB,0.83%,273kB / 679kB,0B / 0B
2026-01-06T21:10:18Z,flowershop_db,6.51%,80.62MiB / 7.625GiB,1.03%,474kB / 170kB,0B / 0B
2026-01-06T21:10:21Z,flowershop_api,4.67%,68.11MiB / 7.625GiB,0.87%,355kB / 900kB,0B / 0B
2026-01-06T21:10:21Z,flowershop_db,5.67%,86.01MiB / 7.625GiB,1.10%,704kB / 243kB,0B / 0B
2026-01-06T21:10:24Z,flowershop_api,5.44%,70.01MiB / 7.625GiB,0.90%,409kB / 1.05MB,0B / 0B
2026-01-06T21:10:24Z,flowershop_db,5.47%,86.04MiB / 7.625GiB,1.10%,875kB / 297kB,0B / 0B
2026-01-06T21:10:28Z,flowershop_api,6.04%,73.86MiB / 7.625GiB,0.95%,517kB / 1.34MB,0B / 0B
2026-01-06T21:10:28Z,flowershop_db,5.82%,85.85MiB / 7.625GiB,1.10%,990kB / 332kB,0B / 0B
2026-01-06T21:10:31Z,flowershop_api,5.55%,76.67MiB / 7.625GiB,0.98%,597kB / 1.56MB,0B / 0B
2026-01-06T21:10:31Z,flowershop_db,6.31%,90.38MiB / 7.625GiB,1.16%,1.22MB / 405kB,0B / 0B
2026-01-06T21:10:34Z,flowershop_api,4.84%,80.57MiB / 7.625GiB,1.03%,704kB / 1.86MB,0B / 0B
2026-01-06T21:10:34Z,flowershop_db,6.78%,90.25MiB / 7.625GiB,1.16%,1.39MB / 458kB,0B / 0B
2026-01-06T21:10:38Z,flowershop_api,5.07%,83.3MiB / 7.625GiB,1.07%,784kB / 2.08MB,0B / 0B
2026-01-06T21:10:38Z,flowershop_db,5.34%,90.38MiB / 7.625GiB,1.16%,1.56MB / 512kB,0B / 0B
2026-01-06T21:10:41Z,flowershop_api,0.03%,85.18MiB / 7.625GiB,1.09%,838kB / 2.22MB,0B / 0B
2026-01-06T21:10:41Z,flowershop_db,0.05%,90.37MiB / 7.625GiB,1.16%,1.73MB / 566kB,0B / 0B
