timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:46:18Z,flowershop_api,4.71%,105MiB / 7.625GiB,1.34%,966kB / 2.35MB,0B / 0B
2026-01-06T23:46:18Z,flowershop_db,1.48%,86.84MiB / 7.625GiB,1.11%,1.77MB / 577kB,0B / 0B
2026-01-06T23:46:22Z,flowershop_api,6.82%,108.1MiB / 7.625GiB,1.38%,1.05MB / 2.43MB,0B / 0B
2026-01-06T23:46:22Z,flowershop_db,1.21%,86.94MiB / 7.625GiB,1.11%,1.82MB / 598kB,0B / 0B
2026-01-06T23:46:24Z,flowershop_api,7.09%,112.4MiB / 7.625GiB,1.44%,1.18MB / 2.56MB,0B / 0B
2026-01-06T23:46:24Z,flowershop_db,1.86%,87.75MiB / 7.625GiB,1.12%,1.87MB / 618kB,0B / 0B
2026-01-06T23:46:27Z,flowershop_api,3.81%,117MiB / 7.625GiB,1.50%,1.3MB / 2.68MB,0B / 0B
2026-01-06T23:46:27Z,flowershop_db,1.75%,87.29MiB / 7.625GiB,1.12%,1.91MB / 632kB,0B / 0B
2026-01-06T23:46:30Z,flowershop_api,6.09%,120.4MiB / 7.625GiB,1.54%,1.43MB / 2.81MB,0B / 0B
2026-01-06T23:46:30Z,flowershop_db,0.03%,87.29MiB / 7.625GiB,1.12%,1.96MB / 653kB,0B / 0B
2026-01-06T23:46:34Z,flowershop_api,5.72%,126.9MiB / 7.625GiB,1.63%,1.59MB / 2.97MB,0B / 0B
2026-01-06T23:46:34Z,flowershop_db,1.37%,87.29MiB / 7.625GiB,1.12%,2.05MB / 687kB,0B / 0B
2026-01-06T23:46:37Z,flowershop_api,5.70%,131.1MiB / 7.625GiB,1.68%,1.72MB / 3.1MB,0B / 0B
2026-01-06T23:46:37Z,flowershop_db,1.43%,87.29MiB / 7.625GiB,1.12%,2.08MB / 701kB,0B / 0B
2026-01-06T23:46:40Z,flowershop_api,4.90%,132MiB / 7.625GiB,1.69%,1.8MB / 3.18MB,0B / 0B
2026-01-06T23:46:40Z,flowershop_db,1.60%,87.29MiB / 7.625GiB,1.12%,2.16MB / 728kB,0B / 0B
2026-01-06T23:46:44Z,flowershop_api,7.18%,137.5MiB / 7.625GiB,1.76%,1.97MB / 3.35MB,0B / 0B
2026-01-06T23:46:44Z,flowershop_db,1.53%,88.19MiB / 7.625GiB,1.13%,2.21MB / 749kB,0B / 0B
2026-01-06T23:46:47Z,flowershop_api,3.78%,142.1MiB / 7.625GiB,1.82%,2.1MB / 3.48MB,0B / 0B
2026-01-06T23:46:47Z,flowershop_db,1.13%,88.19MiB / 7.625GiB,1.13%,2.26MB / 770kB,0B / 0B
2026-01-06T23:46:49Z,flowershop_api,1.40%,142.1MiB / 7.625GiB,1.82%,2.1MB / 3.48MB,0B / 0B
2026-01-06T23:46:49Z,flowershop_db,0.15%,89.44MiB / 7.625GiB,1.15%,2.26MB / 770kB,0B / 0B
