timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:52:38Z,flowershop_api,38.88%,98.02MiB / 7.625GiB,1.26%,925kB / 2.3MB,0B / 0B
2026-01-06T17:52:38Z,flowershop_db,1.55%,79.3MiB / 7.625GiB,1.02%,1.78MB / 585kB,0B / 0B
2026-01-06T17:52:42Z,flowershop_api,4.29%,103.2MiB / 7.625GiB,1.32%,1.09MB / 2.47MB,0B / 0B
2026-01-06T17:52:42Z,flowershop_db,1.44%,79.3MiB / 7.625GiB,1.02%,1.82MB / 598kB,0B / 0B
2026-01-06T17:52:45Z,flowershop_api,4.99%,108.1MiB / 7.625GiB,1.38%,1.22MB / 2.6MB,0B / 0B
2026-01-06T17:52:45Z,flowershop_db,2.21%,80.12MiB / 7.625GiB,1.03%,1.89MB / 626kB,0B / 0B
2026-01-06T17:52:48Z,flowershop_api,4.30%,112.8MiB / 7.625GiB,1.44%,1.34MB / 2.72MB,0B / 0B
2026-01-06T17:52:48Z,flowershop_db,1.64%,80.14MiB / 7.625GiB,1.03%,1.93MB / 640kB,0B / 0B
2026-01-06T17:52:51Z,flowershop_api,5.65%,116MiB / 7.625GiB,1.49%,1.47MB / 2.85MB,0B / 0B
2026-01-06T17:52:51Z,flowershop_db,1.16%,79.8MiB / 7.625GiB,1.02%,1.98MB / 660kB,0B / 0B
2026-01-06T17:52:55Z,flowershop_api,7.43%,121.2MiB / 7.625GiB,1.55%,1.59MB / 2.97MB,0B / 0B
2026-01-06T17:52:55Z,flowershop_db,2.71%,79.79MiB / 7.625GiB,1.02%,2.05MB / 688kB,0B / 0B
2026-01-06T17:52:58Z,flowershop_api,5.70%,121.6MiB / 7.625GiB,1.56%,1.72MB / 3.1MB,0B / 0B
2026-01-06T17:52:58Z,flowershop_db,1.32%,79.79MiB / 7.625GiB,1.02%,2.1MB / 709kB,0B / 0B
2026-01-06T17:53:00Z,flowershop_api,5.45%,124.5MiB / 7.625GiB,1.59%,1.8MB / 3.18MB,0B / 0B
2026-01-06T17:53:00Z,flowershop_db,1.54%,79.79MiB / 7.625GiB,1.02%,2.14MB / 722kB,0B / 0B
2026-01-06T17:53:02Z,flowershop_api,5.47%,128.7MiB / 7.625GiB,1.65%,1.93MB / 3.31MB,0B / 0B
2026-01-06T17:53:02Z,flowershop_db,1.30%,79.91MiB / 7.625GiB,1.02%,2.17MB / 736kB,0B / 0B
2026-01-06T17:53:06Z,flowershop_api,5.56%,132.7MiB / 7.625GiB,1.70%,2.05MB / 3.44MB,0B / 0B
2026-01-06T17:53:06Z,flowershop_db,1.54%,80.69MiB / 7.625GiB,1.03%,2.24MB / 764kB,0B / 0B
2026-01-06T17:53:09Z,flowershop_api,2.19%,134.2MiB / 7.625GiB,1.72%,2.1MB / 3.48MB,0B / 0B
2026-01-06T17:53:09Z,flowershop_db,0.03%,80.69MiB / 7.625GiB,1.03%,2.26MB / 771kB,0B / 0B
