timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:20:12Z,flowershop_api,29.31%,70.91MiB / 7.625GiB,0.91%,113kB / 240kB,0B / 0B
2026-01-06T18:20:12Z,flowershop_db,5.73%,88.73MiB / 7.625GiB,1.14%,132kB / 63.3kB,0B / 0B
2026-01-06T18:20:15Z,flowershop_api,6.36%,73.14MiB / 7.625GiB,0.94%,167kB / 386kB,0B / 0B
2026-01-06T18:20:15Z,flowershop_db,6.19%,88.92MiB / 7.625GiB,1.14%,361kB / 135kB,0B / 0B
2026-01-06T18:20:19Z,flowershop_api,4.88%,76.09MiB / 7.625GiB,0.97%,248kB / 606kB,0B / 0B
2026-01-06T18:20:19Z,flowershop_db,5.14%,88.92MiB / 7.625GiB,1.14%,475kB / 171kB,0B / 0B
2026-01-06T18:20:21Z,flowershop_api,6.98%,78.86MiB / 7.625GiB,1.01%,328kB / 825kB,0B / 0B
2026-01-06T18:20:21Z,flowershop_db,7.94%,88.92MiB / 7.625GiB,1.14%,646kB / 224kB,0B / 0B
2026-01-06T18:20:24Z,flowershop_api,5.71%,81.7MiB / 7.625GiB,1.05%,409kB / 1.05MB,0B / 0B
2026-01-06T18:20:24Z,flowershop_db,5.90%,88.92MiB / 7.625GiB,1.14%,818kB / 278kB,0B / 0B
2026-01-06T18:20:26Z,flowershop_api,4.79%,83.55MiB / 7.625GiB,1.07%,462kB / 1.19MB,0B / 0B
2026-01-06T18:20:26Z,flowershop_db,4.97%,88.96MiB / 7.625GiB,1.14%,932kB / 314kB,0B / 0B
2026-01-06T18:20:29Z,flowershop_api,5.13%,86.68MiB / 7.625GiB,1.11%,543kB / 1.41MB,0B / 0B
2026-01-06T18:20:29Z,flowershop_db,5.51%,88.96MiB / 7.625GiB,1.14%,1.05MB / 349kB,0B / 0B
2026-01-06T18:20:32Z,flowershop_api,6.00%,89.75MiB / 7.625GiB,1.15%,623kB / 1.63MB,0B / 0B
2026-01-06T18:20:32Z,flowershop_db,6.33%,90.64MiB / 7.625GiB,1.16%,1.27MB / 421kB,0B / 0B
2026-01-06T18:20:35Z,flowershop_api,5.54%,92.71MiB / 7.625GiB,1.19%,704kB / 1.85MB,0B / 0B
2026-01-06T18:20:35Z,flowershop_db,6.04%,90.64MiB / 7.625GiB,1.16%,1.5MB / 492kB,0B / 0B
2026-01-06T18:20:39Z,flowershop_api,5.47%,95.32MiB / 7.625GiB,1.22%,785kB / 2.07MB,0B / 0B
2026-01-06T18:20:39Z,flowershop_db,6.40%,93.23MiB / 7.625GiB,1.19%,1.62MB / 529kB,0B / 0B
2026-01-06T18:20:41Z,flowershop_api,0.11%,97.15MiB / 7.625GiB,1.24%,839kB / 2.22MB,0B / 0B
2026-01-06T18:20:41Z,flowershop_db,0.06%,93.64MiB / 7.625GiB,1.20%,1.73MB / 565kB,0B / 0B
