timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:48:44Z,flowershop_api,64.97%,75.91MiB / 7.625GiB,0.97%,85.3kB / 166kB,0B / 0B
2026-01-06T18:48:44Z,flowershop_db,5.54%,100.2MiB / 7.625GiB,1.28%,132kB / 62.4kB,0B / 0B
2026-01-06T18:48:46Z,flowershop_api,5.79%,77.77MiB / 7.625GiB,1.00%,139kB / 312kB,0B / 0B
2026-01-06T18:48:46Z,flowershop_db,7.07%,100.2MiB / 7.625GiB,1.28%,303kB / 116kB,0B / 0B
2026-01-06T18:48:50Z,flowershop_api,5.52%,81.73MiB / 7.625GiB,1.05%,246kB / 604kB,0B / 0B
2026-01-06T18:48:50Z,flowershop_db,5.19%,100.2MiB / 7.625GiB,1.28%,417kB / 152kB,0B / 0B
2026-01-06T18:48:53Z,flowershop_api,5.12%,85.05MiB / 7.625GiB,1.09%,327kB / 824kB,0B / 0B
2026-01-06T18:48:53Z,flowershop_db,5.46%,100.2MiB / 7.625GiB,1.28%,645kB / 223kB,0B / 0B
2026-01-06T18:48:56Z,flowershop_api,4.72%,88.68MiB / 7.625GiB,1.14%,434kB / 1.12MB,0B / 0B
2026-01-06T18:48:56Z,flowershop_db,7.32%,100.2MiB / 7.625GiB,1.28%,817kB / 277kB,0B / 0B
2026-01-06T18:48:59Z,flowershop_api,4.31%,91.53MiB / 7.625GiB,1.17%,515kB / 1.34MB,0B / 0B
2026-01-06T18:48:59Z,flowershop_db,5.23%,100.3MiB / 7.625GiB,1.28%,988kB / 331kB,0B / 0B
2026-01-06T18:49:03Z,flowershop_api,4.36%,94.49MiB / 7.625GiB,1.21%,595kB / 1.56MB,0B / 0B
2026-01-06T18:49:03Z,flowershop_db,5.13%,102MiB / 7.625GiB,1.31%,1.22MB / 402kB,0B / 0B
2026-01-06T18:49:06Z,flowershop_api,5.72%,96.95MiB / 7.625GiB,1.24%,676kB / 1.78MB,0B / 0B
2026-01-06T18:49:06Z,flowershop_db,5.67%,102MiB / 7.625GiB,1.31%,1.33MB / 438kB,0B / 0B
2026-01-06T18:49:09Z,flowershop_api,5.43%,101.3MiB / 7.625GiB,1.30%,785kB / 2.07MB,0B / 0B
2026-01-06T18:49:09Z,flowershop_db,5.60%,107.4MiB / 7.625GiB,1.38%,1.56MB / 511kB,0B / 0B
2026-01-06T18:49:13Z,flowershop_api,0.19%,103.5MiB / 7.625GiB,1.32%,838kB / 2.22MB,0B / 0B
2026-01-06T18:49:13Z,flowershop_db,0.06%,107.4MiB / 7.625GiB,1.38%,1.73MB / 565kB,0B / 0B
