timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:17:14Z,flowershop_api,0.45%,147MiB / 7.625GiB,1.88%,2.1MB / 3.49MB,0B / 0B
2026-01-06T18:17:14Z,flowershop_db,0.40%,97.3MiB / 7.625GiB,1.25%,2.27MB / 772kB,0B / 0B
2026-01-06T18:17:18Z,flowershop_api,0.67%,147.2MiB / 7.625GiB,1.89%,2.11MB / 3.51MB,0B / 0B
2026-01-06T18:17:18Z,flowershop_db,0.45%,97.44MiB / 7.625GiB,1.25%,2.28MB / 778kB,0B / 0B
2026-01-06T18:17:21Z,flowershop_api,0.96%,147.7MiB / 7.625GiB,1.89%,2.12MB / 3.55MB,0B / 0B
2026-01-06T18:17:21Z,flowershop_db,0.89%,97.47MiB / 7.625GiB,1.25%,2.3MB / 783kB,0B / 0B
2026-01-06T18:17:24Z,flowershop_api,1.41%,148.3MiB / 7.625GiB,1.90%,2.13MB / 3.57MB,0B / 0B
2026-01-06T18:17:24Z,flowershop_db,0.99%,97.16MiB / 7.625GiB,1.24%,2.33MB / 793kB,0B / 0B
2026-01-06T18:17:27Z,flowershop_api,1.94%,148.7MiB / 7.625GiB,1.90%,2.15MB / 3.61MB,0B / 0B
2026-01-06T18:17:27Z,flowershop_db,1.73%,97.57MiB / 7.625GiB,1.25%,2.38MB / 807kB,0B / 0B
2026-01-06T18:17:30Z,flowershop_api,2.33%,149.5MiB / 7.625GiB,1.91%,2.18MB / 3.7MB,0B / 0B
2026-01-06T18:17:30Z,flowershop_db,1.65%,97.38MiB / 7.625GiB,1.25%,2.41MB / 818kB,0B / 0B
2026-01-06T18:17:33Z,flowershop_api,2.40%,150.7MiB / 7.625GiB,1.93%,2.21MB / 3.78MB,0B / 0B
2026-01-06T18:17:33Z,flowershop_db,1.74%,96.68MiB / 7.625GiB,1.24%,2.47MB / 837kB,0B / 0B
2026-01-06T18:17:37Z,flowershop_api,2.88%,151.8MiB / 7.625GiB,1.94%,2.25MB / 3.87MB,0B / 0B
2026-01-06T18:17:37Z,flowershop_db,2.43%,96.8MiB / 7.625GiB,1.24%,2.54MB / 859kB,0B / 0B
2026-01-06T18:17:40Z,flowershop_api,2.62%,152.7MiB / 7.625GiB,1.96%,2.27MB / 3.94MB,0B / 0B
2026-01-06T18:17:40Z,flowershop_db,2.48%,96.81MiB / 7.625GiB,1.24%,2.64MB / 890kB,0B / 0B
2026-01-06T18:17:44Z,flowershop_api,3.76%,154.4MiB / 7.625GiB,1.98%,2.31MB / 4.05MB,0B / 0B
2026-01-06T18:17:44Z,flowershop_db,2.53%,96.81MiB / 7.625GiB,1.24%,2.71MB / 910kB,0B / 0B
2026-01-06T18:17:46Z,flowershop_api,4.41%,156.3MiB / 7.625GiB,2.00%,2.37MB / 4.2MB,0B / 0B
2026-01-06T18:17:46Z,flowershop_db,2.79%,96.94MiB / 7.625GiB,1.24%,2.79MB / 935kB,0B / 0B
2026-01-06T18:17:49Z,flowershop_api,6.21%,159MiB / 7.625GiB,2.04%,2.42MB / 4.36MB,0B / 0B
2026-01-06T18:17:49Z,flowershop_db,3.87%,96.82MiB / 7.625GiB,1.24%,2.95MB / 985kB,0B / 0B
2026-01-06T18:17:52Z,flowershop_api,5.83%,161.2MiB / 7.625GiB,2.06%,2.49MB / 4.52MB,0B / 0B
2026-01-06T18:17:52Z,flowershop_db,4.76%,96.82MiB / 7.625GiB,1.24%,3.14MB / 1.05MB,0B / 0B
2026-01-06T18:17:55Z,flowershop_api,6.86%,165.8MiB / 7.625GiB,2.12%,2.63MB / 4.9MB,0B / 0B
2026-01-06T18:17:55Z,flowershop_db,5.74%,96.82MiB / 7.625GiB,1.24%,3.3MB / 1.1MB,0B / 0B
2026-01-06T18:17:58Z,flowershop_api,7.45%,170.1MiB / 7.625GiB,2.18%,2.75MB / 5.22MB,0B / 0B
2026-01-06T18:17:58Z,flowershop_db,6.35%,96.82MiB / 7.625GiB,1.24%,3.63MB / 1.2MB,0B / 0B
2026-01-06T18:18:01Z,flowershop_api,8.58%,173.8MiB / 7.625GiB,2.23%,2.85MB / 5.5MB,0B / 0B
2026-01-06T18:18:01Z,flowershop_db,7.57%,96.82MiB / 7.625GiB,1.24%,3.95MB / 1.3MB,0B / 0B
2026-01-06T18:18:05Z,flowershop_api,8.92%,181.6MiB / 7.625GiB,2.33%,3.07MB / 6.09MB,0B / 0B
2026-01-06T18:18:05Z,flowershop_db,9.00%,96.7MiB / 7.625GiB,1.24%,4.2MB / 1.38MB,0B / 0B
2026-01-06T18:18:08Z,flowershop_api,12.42%,187.9MiB / 7.625GiB,2.41%,3.24MB / 6.55MB,0B / 0B
2026-01-06T18:18:08Z,flowershop_db,10.43%,96.82MiB / 7.625GiB,1.24%,4.67MB / 1.52MB,0B / 0B
2026-01-06T18:18:11Z,flowershop_api,12.13%,195.5MiB / 7.625GiB,2.50%,3.45MB / 7.12MB,0B / 0B
2026-01-06T18:18:11Z,flowershop_db,10.43%,96.57MiB / 7.625GiB,1.24%,4.98MB / 1.62MB,0B / 0B
2026-01-06T18:18:15Z,flowershop_api,15.93%,203.6MiB / 7.625GiB,2.61%,3.67MB / 7.73MB,0B / 0B
2026-01-06T18:18:15Z,flowershop_db,11.82%,96.6MiB / 7.625GiB,1.24%,5.45MB / 1.77MB,0B / 0B
2026-01-06T18:18:18Z,flowershop_api,13.11%,234.8MiB / 7.625GiB,3.01%,3.9MB / 8.35MB,0B / 0B
2026-01-06T18:18:18Z,flowershop_db,13.97%,96.35MiB / 7.625GiB,1.23%,6.08MB / 1.97MB,0B / 0B
2026-01-06T18:18:21Z,flowershop_api,17.36%,234.9MiB / 7.625GiB,3.01%,4.18MB / 9.11MB,0B / 0B
