timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:37:23Z,flowershop_api,17.38%,57.83MiB / 7.625GiB,0.74%,113kB / 242kB,0B / 0B
2026-01-06T23:37:23Z,flowershop_db,5.70%,92.83MiB / 7.625GiB,1.19%,132kB / 62.5kB,0B / 0B
2026-01-06T23:37:27Z,flowershop_api,3.74%,60.19MiB / 7.625GiB,0.77%,167kB / 388kB,0B / 0B
2026-01-06T23:37:27Z,flowershop_db,4.85%,92.83MiB / 7.625GiB,1.19%,303kB / 116kB,0B / 0B
2026-01-06T23:37:29Z,flowershop_api,5.04%,61.78MiB / 7.625GiB,0.79%,220kB / 535kB,0B / 0B
2026-01-06T23:37:29Z,flowershop_db,6.67%,92.83MiB / 7.625GiB,1.19%,474kB / 170kB,0B / 0B
2026-01-06T23:37:33Z,flowershop_api,6.37%,65.55MiB / 7.625GiB,0.84%,327kB / 829kB,0B / 0B
2026-01-06T23:37:33Z,flowershop_db,6.10%,92.83MiB / 7.625GiB,1.19%,646kB / 223kB,0B / 0B
2026-01-06T23:37:35Z,flowershop_api,5.39%,67.79MiB / 7.625GiB,0.87%,381kB / 976kB,0B / 0B
2026-01-06T23:37:35Z,flowershop_db,8.61%,93.08MiB / 7.625GiB,1.19%,817kB / 277kB,0B / 0B
2026-01-06T23:37:39Z,flowershop_api,5.58%,73.16MiB / 7.625GiB,0.94%,488kB / 1.27MB,0B / 0B
2026-01-06T23:37:39Z,flowershop_db,7.88%,92.88MiB / 7.625GiB,1.19%,988kB / 331kB,0B / 0B
2026-01-06T23:37:41Z,flowershop_api,4.31%,76.12MiB / 7.625GiB,0.97%,568kB / 1.49MB,0B / 0B
2026-01-06T23:37:41Z,flowershop_db,10.31%,94.59MiB / 7.625GiB,1.21%,1.16MB / 384kB,0B / 0B
2026-01-06T23:37:44Z,flowershop_api,5.23%,79.08MiB / 7.625GiB,1.01%,648kB / 1.71MB,0B / 0B
2026-01-06T23:37:44Z,flowershop_db,6.24%,94.58MiB / 7.625GiB,1.21%,1.27MB / 420kB,0B / 0B
2026-01-06T23:37:47Z,flowershop_api,4.74%,81.86MiB / 7.625GiB,1.05%,728kB / 1.93MB,0B / 0B
2026-01-06T23:37:47Z,flowershop_db,6.40%,94.58MiB / 7.625GiB,1.21%,1.44MB / 474kB,0B / 0B
2026-01-06T23:37:51Z,flowershop_api,5.49%,85.01MiB / 7.625GiB,1.09%,809kB / 2.15MB,0B / 0B
2026-01-06T23:37:51Z,flowershop_db,5.82%,94.57MiB / 7.625GiB,1.21%,1.67MB / 545kB,0B / 0B
2026-01-06T23:37:54Z,flowershop_api,2.53%,85.94MiB / 7.625GiB,1.10%,840kB / 2.23MB,0B / 0B
2026-01-06T23:37:54Z,flowershop_db,0.06%,99MiB / 7.625GiB,1.27%,1.73MB / 565kB,0B / 0B
