timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:15:52Z,flowershop_api,0.42%,138.5MiB / 7.625GiB,1.77%,2.1MB / 3.48MB,0B / 0B
2026-01-06T22:15:52Z,flowershop_db,0.26%,103.1MiB / 7.625GiB,1.32%,2.27MB / 772kB,0B / 0B
2026-01-06T22:15:54Z,flowershop_api,0.70%,138.7MiB / 7.625GiB,1.78%,2.1MB / 3.5MB,0B / 0B
2026-01-06T22:15:54Z,flowershop_db,0.51%,102.9MiB / 7.625GiB,1.32%,2.28MB / 775kB,0B / 0B
2026-01-06T22:15:58Z,flowershop_api,1.04%,138.9MiB / 7.625GiB,1.78%,2.11MB / 3.53MB,0B / 0B
2026-01-06T22:15:58Z,flowershop_db,0.84%,103.4MiB / 7.625GiB,1.32%,2.31MB / 786kB,0B / 0B
2026-01-06T22:16:01Z,flowershop_api,1.27%,139.6MiB / 7.625GiB,1.79%,2.13MB / 3.57MB,0B / 0B
2026-01-06T22:16:01Z,flowershop_db,0.91%,102.9MiB / 7.625GiB,1.32%,2.34MB / 795kB,0B / 0B
2026-01-06T22:16:04Z,flowershop_api,1.62%,140.5MiB / 7.625GiB,1.80%,2.15MB / 3.63MB,0B / 0B
2026-01-06T22:16:04Z,flowershop_db,1.47%,103.1MiB / 7.625GiB,1.32%,2.37MB / 805kB,0B / 0B
2026-01-06T22:16:08Z,flowershop_api,2.21%,139.1MiB / 7.625GiB,1.78%,2.18MB / 3.7MB,0B / 0B
2026-01-06T22:16:08Z,flowershop_db,1.70%,102.7MiB / 7.625GiB,1.32%,2.42MB / 821kB,0B / 0B
2026-01-06T22:16:11Z,flowershop_api,2.18%,140.1MiB / 7.625GiB,1.79%,2.2MB / 3.77MB,0B / 0B
2026-01-06T22:16:11Z,flowershop_db,1.66%,102.7MiB / 7.625GiB,1.32%,2.49MB / 843kB,0B / 0B
2026-01-06T22:16:14Z,flowershop_api,2.76%,141.5MiB / 7.625GiB,1.81%,2.24MB / 3.86MB,0B / 0B
2026-01-06T22:16:14Z,flowershop_db,2.22%,102.8MiB / 7.625GiB,1.32%,2.54MB / 859kB,0B / 0B
2026-01-06T22:16:17Z,flowershop_api,3.07%,142.9MiB / 7.625GiB,1.83%,2.28MB / 3.96MB,0B / 0B
2026-01-06T22:16:17Z,flowershop_db,2.74%,102.9MiB / 7.625GiB,1.32%,2.62MB / 883kB,0B / 0B
2026-01-06T22:16:21Z,flowershop_api,4.36%,144.3MiB / 7.625GiB,1.85%,2.32MB / 4.08MB,0B / 0B
2026-01-06T22:16:21Z,flowershop_db,3.31%,103MiB / 7.625GiB,1.32%,2.74MB / 920kB,0B / 0B
2026-01-06T22:16:24Z,flowershop_api,4.63%,146.8MiB / 7.625GiB,1.88%,2.38MB / 4.25MB,0B / 0B
2026-01-06T22:16:24Z,flowershop_db,3.77%,103MiB / 7.625GiB,1.32%,2.83MB / 948kB,0B / 0B
2026-01-06T22:16:27Z,flowershop_api,6.10%,149.2MiB / 7.625GiB,1.91%,2.44MB / 4.42MB,0B / 0B
2026-01-06T22:16:27Z,flowershop_db,4.82%,102.8MiB / 7.625GiB,1.32%,3MB / 1MB,0B / 0B
2026-01-06T22:16:30Z,flowershop_api,6.69%,151.5MiB / 7.625GiB,1.94%,2.51MB / 4.59MB,0B / 0B
2026-01-06T22:16:30Z,flowershop_db,5.60%,102.4MiB / 7.625GiB,1.31%,3.14MB / 1.04MB,0B / 0B
2026-01-06T22:16:32Z,flowershop_api,6.30%,154.7MiB / 7.625GiB,1.98%,2.61MB / 4.86MB,0B / 0B
2026-01-06T22:16:32Z,flowershop_db,5.84%,102.8MiB / 7.625GiB,1.32%,3.35MB / 1.11MB,0B / 0B
2026-01-06T22:16:35Z,flowershop_api,8.89%,159.7MiB / 7.625GiB,2.05%,2.74MB / 5.22MB,0B / 0B
2026-01-06T22:16:35Z,flowershop_db,6.86%,102.6MiB / 7.625GiB,1.31%,3.55MB / 1.17MB,0B / 0B
2026-01-06T22:16:39Z,flowershop_api,11.86%,163.7MiB / 7.625GiB,2.10%,2.85MB / 5.5MB,0B / 0B
2026-01-06T22:16:39Z,flowershop_db,10.40%,102.2MiB / 7.625GiB,1.31%,3.85MB / 1.27MB,0B / 0B
2026-01-06T22:16:41Z,flowershop_api,10.84%,168.2MiB / 7.625GiB,2.15%,2.99MB / 5.9MB,0B / 0B
2026-01-06T22:16:41Z,flowershop_db,9.69%,103MiB / 7.625GiB,1.32%,4.17MB / 1.37MB,0B / 0B
2026-01-06T22:16:44Z,flowershop_api,9.40%,173.2MiB / 7.625GiB,2.22%,3.12MB / 6.25MB,0B / 0B
2026-01-06T22:16:44Z,flowershop_db,8.86%,102.6MiB / 7.625GiB,1.31%,4.44MB / 1.45MB,0B / 0B
2026-01-06T22:16:46Z,flowershop_api,12.08%,179.9MiB / 7.625GiB,2.30%,3.26MB / 6.63MB,0B / 0B
2026-01-06T22:16:46Z,flowershop_db,11.04%,102.7MiB / 7.625GiB,1.32%,4.73MB / 1.54MB,0B / 0B
2026-01-06T22:16:49Z,flowershop_api,13.00%,187MiB / 7.625GiB,2.39%,3.47MB / 7.19MB,0B / 0B
2026-01-06T22:16:49Z,flowershop_db,11.63%,102.5MiB / 7.625GiB,1.31%,5.04MB / 1.64MB,0B / 0B
2026-01-06T22:16:52Z,flowershop_api,11.73%,218.2MiB / 7.625GiB,2.79%,3.68MB / 7.76MB,0B / 0B
2026-01-06T22:16:52Z,flowershop_db,11.80%,102.4MiB / 7.625GiB,1.31%,5.63MB / 1.82MB,0B / 0B
2026-01-06T22:16:55Z,flowershop_api,17.00%,218MiB / 7.625GiB,2.79%,3.94MB / 8.47MB,0B / 0B
2026-01-06T22:16:55Z,flowershop_db,18.59%,102.5MiB / 7.625GiB,1.31%,6.01MB / 1.94MB,0B / 0B
2026-01-06T22:16:59Z,flowershop_api,19.11%,218.3MiB / 7.625GiB,2.80%,4.22MB / 9.24MB,0B / 0B
2026-01-06T22:16:59Z,flowershop_db,18.45%,102.6MiB / 7.625GiB,1.31%,6.6MB / 2.13MB,0B / 0B
2026-01-06T22:17:02Z,flowershop_api,18.68%,218.3MiB / 7.625GiB,2.80%,4.5MB / 9.99MB,0B / 0B
2026-01-06T22:17:02Z,flowershop_db,19.95%,102.6MiB / 7.625GiB,1.31%,7.37MB / 2.37MB,0B / 0B
2026-01-06T22:17:05Z,flowershop_api,21.80%,218.6MiB / 7.625GiB,2.80%,4.83MB / 10.9MB,0B / 0B
2026-01-06T22:17:05Z,flowershop_db,21.74%,102.4MiB / 7.625GiB,1.31%,7.85MB / 2.52MB,0B / 0B
2026-01-06T22:17:08Z,flowershop_api,29.47%,219MiB / 7.625GiB,2.80%,5.07MB / 11.6MB,0B / 0B
2026-01-06T22:17:08Z,flowershop_db,31.01%,102.4MiB / 7.625GiB,1.31%,8.59MB / 2.75MB,0B / 0B
