timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:14:56Z,flowershop_api,84.49%,60.44MiB / 7.625GiB,0.77%,86.2kB / 166kB,0B / 0B
2026-01-06T23:14:56Z,flowershop_db,5.02%,90.33MiB / 7.625GiB,1.16%,189kB / 81.2kB,0B / 0B
2026-01-06T23:15:00Z,flowershop_api,5.12%,63.22MiB / 7.625GiB,0.81%,167kB / 385kB,0B / 0B
2026-01-06T23:15:00Z,flowershop_db,5.69%,90.33MiB / 7.625GiB,1.16%,304kB / 117kB,0B / 0B
2026-01-06T23:15:02Z,flowershop_api,5.47%,64.96MiB / 7.625GiB,0.83%,221kB / 532kB,0B / 0B
2026-01-06T23:15:02Z,flowershop_db,6.46%,90.33MiB / 7.625GiB,1.16%,475kB / 171kB,0B / 0B
2026-01-06T23:15:05Z,flowershop_api,5.82%,68.62MiB / 7.625GiB,0.88%,327kB / 824kB,0B / 0B
2026-01-06T23:15:05Z,flowershop_db,5.21%,90.33MiB / 7.625GiB,1.16%,646kB / 224kB,0B / 0B
2026-01-06T23:15:09Z,flowershop_api,4.62%,71.36MiB / 7.625GiB,0.91%,408kB / 1.04MB,0B / 0B
2026-01-06T23:15:09Z,flowershop_db,5.17%,90.33MiB / 7.625GiB,1.16%,818kB / 278kB,0B / 0B
2026-01-06T23:15:11Z,flowershop_api,4.36%,73.86MiB / 7.625GiB,0.95%,462kB / 1.19MB,0B / 0B
2026-01-06T23:15:11Z,flowershop_db,5.07%,90.37MiB / 7.625GiB,1.16%,989kB / 332kB,0B / 0B
2026-01-06T23:15:14Z,flowershop_api,4.57%,77.51MiB / 7.625GiB,0.99%,570kB / 1.48MB,0B / 0B
2026-01-06T23:15:14Z,flowershop_db,5.39%,92.07MiB / 7.625GiB,1.18%,1.16MB / 385kB,0B / 0B
2026-01-06T23:15:17Z,flowershop_api,5.11%,79.86MiB / 7.625GiB,1.02%,650kB / 1.7MB,0B / 0B
2026-01-06T23:15:17Z,flowershop_db,6.18%,92.07MiB / 7.625GiB,1.18%,1.27MB / 421kB,0B / 0B
2026-01-06T23:15:21Z,flowershop_api,4.39%,83.07MiB / 7.625GiB,1.06%,731kB / 1.92MB,0B / 0B
2026-01-06T23:15:21Z,flowershop_db,6.79%,92.07MiB / 7.625GiB,1.18%,1.56MB / 510kB,0B / 0B
2026-01-06T23:15:24Z,flowershop_api,5.88%,86.73MiB / 7.625GiB,1.11%,838kB / 2.22MB,0B / 0B
2026-01-06T23:15:24Z,flowershop_db,6.37%,92.07MiB / 7.625GiB,1.18%,1.73MB / 564kB,0B / 0B
2026-01-06T23:15:27Z,flowershop_api,0.07%,86.73MiB / 7.625GiB,1.11%,841kB / 2.22MB,0B / 0B
2026-01-06T23:15:27Z,flowershop_db,0.06%,92.07MiB / 7.625GiB,1.18%,1.73MB / 564kB,0B / 0B
