timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:05:10Z,flowershop_api,0.59%,143.7MiB / 7.625GiB,1.84%,2.1MB / 3.49MB,0B / 0B
2026-01-06T18:05:10Z,flowershop_db,0.34%,87.96MiB / 7.625GiB,1.13%,2.27MB / 772kB,0B / 0B
2026-01-06T18:05:13Z,flowershop_api,0.80%,144MiB / 7.625GiB,1.84%,2.11MB / 3.51MB,0B / 0B
2026-01-06T18:05:13Z,flowershop_db,0.48%,87.84MiB / 7.625GiB,1.12%,2.29MB / 778kB,0B / 0B
2026-01-06T18:05:17Z,flowershop_api,1.07%,144.5MiB / 7.625GiB,1.85%,2.12MB / 3.53MB,0B / 0B
2026-01-06T18:05:17Z,flowershop_db,0.79%,87.76MiB / 7.625GiB,1.12%,2.31MB / 784kB,0B / 0B
2026-01-06T18:05:19Z,flowershop_api,1.40%,144.6MiB / 7.625GiB,1.85%,2.13MB / 3.56MB,0B / 0B
2026-01-06T18:05:19Z,flowershop_db,1.09%,88.07MiB / 7.625GiB,1.13%,2.33MB / 790kB,0B / 0B
2026-01-06T18:05:21Z,flowershop_api,1.45%,145.1MiB / 7.625GiB,1.86%,2.14MB / 3.6MB,0B / 0B
2026-01-06T18:05:21Z,flowershop_db,1.15%,87.6MiB / 7.625GiB,1.12%,2.37MB / 804kB,0B / 0B
2026-01-06T18:05:25Z,flowershop_api,1.94%,145.8MiB / 7.625GiB,1.87%,2.17MB / 3.67MB,0B / 0B
2026-01-06T18:05:25Z,flowershop_db,1.57%,88.16MiB / 7.625GiB,1.13%,2.41MB / 816kB,0B / 0B
2026-01-06T18:05:28Z,flowershop_api,2.45%,142.4MiB / 7.625GiB,1.82%,2.19MB / 3.74MB,0B / 0B
2026-01-06T18:05:28Z,flowershop_db,1.65%,87.75MiB / 7.625GiB,1.12%,2.45MB / 830kB,0B / 0B
2026-01-06T18:05:31Z,flowershop_api,2.08%,143.6MiB / 7.625GiB,1.84%,2.23MB / 3.82MB,0B / 0B
2026-01-06T18:05:31Z,flowershop_db,1.93%,87.68MiB / 7.625GiB,1.12%,2.51MB / 849kB,0B / 0B
2026-01-06T18:05:34Z,flowershop_api,2.37%,144.7MiB / 7.625GiB,1.85%,2.26MB / 3.91MB,0B / 0B
2026-01-06T18:05:34Z,flowershop_db,1.94%,88.18MiB / 7.625GiB,1.13%,2.6MB / 877kB,0B / 0B
