timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:11:12Z,flowershop_api,4.95%,98.12MiB / 7.625GiB,1.26%,967kB / 2.34MB,0B / 0B
2026-01-06T23:11:12Z,flowershop_db,3.06%,98.77MiB / 7.625GiB,1.26%,1.77MB / 577kB,0B / 0B
2026-01-06T23:11:15Z,flowershop_api,5.85%,102.5MiB / 7.625GiB,1.31%,1.09MB / 2.47MB,0B / 0B
2026-01-06T23:11:15Z,flowershop_db,1.75%,99.95MiB / 7.625GiB,1.28%,1.84MB / 604kB,0B / 0B
2026-01-06T23:11:18Z,flowershop_api,4.83%,107.3MiB / 7.625GiB,1.37%,1.22MB / 2.59MB,0B / 0B
2026-01-06T23:11:18Z,flowershop_db,2.37%,99.39MiB / 7.625GiB,1.27%,1.87MB / 618kB,0B / 0B
2026-01-06T23:11:22Z,flowershop_api,6.07%,110.9MiB / 7.625GiB,1.42%,1.34MB / 2.72MB,0B / 0B
2026-01-06T23:11:22Z,flowershop_db,3.06%,99.39MiB / 7.625GiB,1.27%,1.92MB / 639kB,0B / 0B
2026-01-06T23:11:25Z,flowershop_api,5.23%,117.3MiB / 7.625GiB,1.50%,1.51MB / 2.89MB,0B / 0B
2026-01-06T23:11:25Z,flowershop_db,1.34%,99.27MiB / 7.625GiB,1.27%,2.01MB / 673kB,0B / 0B
2026-01-06T23:11:28Z,flowershop_api,6.76%,119.9MiB / 7.625GiB,1.54%,1.59MB / 2.97MB,0B / 0B
2026-01-06T23:11:28Z,flowershop_db,1.89%,99.27MiB / 7.625GiB,1.27%,2.05MB / 687kB,0B / 0B
2026-01-06T23:11:31Z,flowershop_api,3.66%,122.9MiB / 7.625GiB,1.57%,1.68MB / 3.05MB,0B / 0B
2026-01-06T23:11:31Z,flowershop_db,1.30%,99.27MiB / 7.625GiB,1.27%,2.1MB / 708kB,0B / 0B
2026-01-06T23:11:34Z,flowershop_api,5.86%,128.7MiB / 7.625GiB,1.65%,1.85MB / 3.22MB,0B / 0B
2026-01-06T23:11:34Z,flowershop_db,1.48%,99.26MiB / 7.625GiB,1.27%,2.15MB / 728kB,0B / 0B
2026-01-06T23:11:37Z,flowershop_api,1.89%,131.9MiB / 7.625GiB,1.69%,1.94MB / 3.32MB,0B / 0B
2026-01-06T23:11:37Z,flowershop_db,0.04%,100.2MiB / 7.625GiB,1.28%,2.19MB / 743kB,0B / 0B
2026-01-06T23:11:40Z,flowershop_api,5.63%,135.7MiB / 7.625GiB,1.74%,2.05MB / 3.43MB,0B / 0B
2026-01-06T23:11:40Z,flowershop_db,1.97%,100.2MiB / 7.625GiB,1.28%,2.24MB / 763kB,0B / 0B
2026-01-06T23:11:42Z,flowershop_api,2.65%,136.8MiB / 7.625GiB,1.75%,2.1MB / 3.48MB,0B / 0B
2026-01-06T23:11:42Z,flowershop_db,0.08%,101.7MiB / 7.625GiB,1.30%,2.26MB / 770kB,0B / 0B
