timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:24:32Z,flowershop_api,0.31%,152.8MiB / 7.625GiB,1.96%,2.1MB / 3.49MB,0B / 0B
2026-01-06T17:24:32Z,flowershop_db,0.28%,95.42MiB / 7.625GiB,1.22%,2.27MB / 772kB,0B / 0B
2026-01-06T17:24:36Z,flowershop_api,0.81%,153MiB / 7.625GiB,1.96%,2.11MB / 3.51MB,0B / 0B
2026-01-06T17:24:36Z,flowershop_db,0.63%,95.77MiB / 7.625GiB,1.23%,2.29MB / 779kB,0B / 0B
2026-01-06T17:24:39Z,flowershop_api,1.12%,152.7MiB / 7.625GiB,1.96%,2.12MB / 3.53MB,0B / 0B
2026-01-06T17:24:39Z,flowershop_db,0.97%,95.67MiB / 7.625GiB,1.23%,2.31MB / 787kB,0B / 0B
2026-01-06T17:24:43Z,flowershop_api,1.39%,153.2MiB / 7.625GiB,1.96%,2.14MB / 3.59MB,0B / 0B
2026-01-06T17:24:43Z,flowershop_db,0.95%,95.77MiB / 7.625GiB,1.23%,2.34MB / 795kB,0B / 0B
2026-01-06T17:24:46Z,flowershop_api,1.79%,153.9MiB / 7.625GiB,1.97%,2.15MB / 3.63MB,0B / 0B
2026-01-06T17:24:46Z,flowershop_db,1.26%,95.68MiB / 7.625GiB,1.23%,2.4MB / 813kB,0B / 0B
2026-01-06T17:24:49Z,flowershop_api,1.68%,154.4MiB / 7.625GiB,1.98%,2.18MB / 3.7MB,0B / 0B
2026-01-06T17:24:49Z,flowershop_db,1.47%,95.56MiB / 7.625GiB,1.22%,2.43MB / 825kB,0B / 0B
2026-01-06T17:24:52Z,flowershop_api,2.52%,155MiB / 7.625GiB,1.98%,2.2MB / 3.76MB,0B / 0B
2026-01-06T17:24:52Z,flowershop_db,2.02%,95.52MiB / 7.625GiB,1.22%,2.5MB / 845kB,0B / 0B
2026-01-06T17:24:55Z,flowershop_api,2.17%,156.4MiB / 7.625GiB,2.00%,2.24MB / 3.86MB,0B / 0B
2026-01-06T17:24:55Z,flowershop_db,1.72%,95.51MiB / 7.625GiB,1.22%,2.56MB / 865kB,0B / 0B
2026-01-06T17:24:58Z,flowershop_api,3.13%,157.6MiB / 7.625GiB,2.02%,2.27MB / 3.93MB,0B / 0B
2026-01-06T17:24:58Z,flowershop_db,2.52%,95.82MiB / 7.625GiB,1.23%,2.64MB / 890kB,0B / 0B
2026-01-06T17:25:01Z,flowershop_api,3.38%,159.6MiB / 7.625GiB,2.04%,2.32MB / 4.08MB,0B / 0B
2026-01-06T17:25:01Z,flowershop_db,2.84%,95.31MiB / 7.625GiB,1.22%,2.7MB / 909kB,0B / 0B
2026-01-06T17:25:05Z,flowershop_api,4.63%,161.6MiB / 7.625GiB,2.07%,2.38MB / 4.23MB,0B / 0B
2026-01-06T17:25:05Z,flowershop_db,3.94%,95.5MiB / 7.625GiB,1.22%,2.85MB / 956kB,0B / 0B
2026-01-06T17:25:08Z,flowershop_api,4.54%,163.6MiB / 7.625GiB,2.10%,2.43MB / 4.38MB,0B / 0B
2026-01-06T17:25:08Z,flowershop_db,4.00%,95.77MiB / 7.625GiB,1.23%,2.97MB / 992kB,0B / 0B
2026-01-06T17:25:10Z,flowershop_api,5.94%,166.1MiB / 7.625GiB,2.13%,2.5MB / 4.56MB,0B / 0B
2026-01-06T17:25:10Z,flowershop_db,5.42%,95.32MiB / 7.625GiB,1.22%,3.11MB / 1.04MB,0B / 0B
2026-01-06T17:25:12Z,flowershop_api,7.76%,169.1MiB / 7.625GiB,2.17%,2.57MB / 4.75MB,0B / 0B
2026-01-06T17:25:12Z,flowershop_db,6.19%,95.55MiB / 7.625GiB,1.22%,3.34MB / 1.11MB,0B / 0B
2026-01-06T17:25:16Z,flowershop_api,7.96%,173.5MiB / 7.625GiB,2.22%,2.7MB / 5.09MB,0B / 0B
2026-01-06T17:25:16Z,flowershop_db,6.52%,95.54MiB / 7.625GiB,1.22%,3.53MB / 1.17MB,0B / 0B
2026-01-06T17:25:18Z,flowershop_api,8.11%,178.7MiB / 7.625GiB,2.29%,2.84MB / 5.48MB,0B / 0B
2026-01-06T17:25:18Z,flowershop_db,6.94%,95.25MiB / 7.625GiB,1.22%,3.73MB / 1.23MB,0B / 0B
2026-01-06T17:25:22Z,flowershop_api,8.49%,184.2MiB / 7.625GiB,2.36%,3MB / 5.91MB,0B / 0B
2026-01-06T17:25:22Z,flowershop_db,7.87%,95.56MiB / 7.625GiB,1.22%,4.07MB / 1.34MB,0B / 0B
2026-01-06T17:25:25Z,flowershop_api,10.36%,212.2MiB / 7.625GiB,2.72%,3.16MB / 6.36MB,0B / 0B
2026-01-06T17:25:25Z,flowershop_db,10.07%,95.27MiB / 7.625GiB,1.22%,4.52MB / 1.48MB,0B / 0B
2026-01-06T17:25:28Z,flowershop_api,11.72%,211.9MiB / 7.625GiB,2.71%,3.37MB / 6.91MB,0B / 0B
2026-01-06T17:25:28Z,flowershop_db,10.39%,95.64MiB / 7.625GiB,1.22%,4.82MB / 1.57MB,0B / 0B
2026-01-06T17:25:31Z,flowershop_api,11.52%,211.8MiB / 7.625GiB,2.71%,3.59MB / 7.51MB,0B / 0B
2026-01-06T17:25:31Z,flowershop_db,11.14%,95.12MiB / 7.625GiB,1.22%,5.28MB / 1.72MB,0B / 0B
2026-01-06T17:25:35Z,flowershop_api,11.71%,212MiB / 7.625GiB,2.71%,3.81MB / 8.11MB,0B / 0B
2026-01-06T17:25:35Z,flowershop_db,12.19%,95.32MiB / 7.625GiB,1.22%,5.89MB / 1.91MB,0B / 0B
2026-01-06T17:25:38Z,flowershop_api,13.36%,212MiB / 7.625GiB,2.71%,3.99MB / 8.61MB,0B / 0B
2026-01-06T17:25:38Z,flowershop_db,13.49%,95.52MiB / 7.625GiB,1.22%,6.28MB / 2.03MB,0B / 0B
2026-01-06T17:25:40Z,flowershop_api,17.42%,212MiB / 7.625GiB,2.71%,4.28MB / 9.4MB,0B / 0B
2026-01-06T17:25:40Z,flowershop_db,16.27%,95.18MiB / 7.625GiB,1.22%,6.72MB / 2.17MB,0B / 0B
2026-01-06T17:25:43Z,flowershop_api,17.99%,212.6MiB / 7.625GiB,2.72%,4.58MB / 10.2MB,0B / 0B
2026-01-06T17:25:43Z,flowershop_db,18.07%,95.55MiB / 7.625GiB,1.22%,7.53MB / 2.42MB,0B / 0B
2026-01-06T17:25:47Z,flowershop_api,19.79%,213.5MiB / 7.625GiB,2.73%,4.92MB / 11.1MB,0B / 0B
2026-01-06T17:25:47Z,flowershop_db,19.51%,95.46MiB / 7.625GiB,1.22%,8.03MB / 2.58MB,0B / 0B
2026-01-06T17:25:50Z,flowershop_api,24.37%,215.9MiB / 7.625GiB,2.76%,5.29MB / 12.1MB,0B / 0B
2026-01-06T17:25:50Z,flowershop_db,27.62%,95.62MiB / 7.625GiB,1.22%,8.79MB / 2.82MB,0B / 0B
2026-01-06T17:25:53Z,flowershop_api,30.09%,221.4MiB / 7.625GiB,2.84%,5.65MB / 13.1MB,0B / 0B
2026-01-06T17:25:53Z,flowershop_db,32.46%,95.37MiB / 7.625GiB,1.22%,9.81MB / 3.13MB,0B / 0B
2026-01-06T17:25:57Z,flowershop_api,33.70%,227.4MiB / 7.625GiB,2.91%,6.06MB / 14.2MB,0B / 0B
2026-01-06T17:25:57Z,flowershop_db,39.82%,95.76MiB / 7.625GiB,1.23%,10.4MB / 3.32MB,0B / 0B
2026-01-06T17:26:00Z,flowershop_api,37.13%,238MiB / 7.625GiB,3.05%,6.49MB / 15.4MB,0B / 0B
2026-01-06T17:26:00Z,flowershop_db,42.23%,95.13MiB / 7.625GiB,1.22%,11.3MB / 3.61MB,0B / 0B
2026-01-06T17:26:03Z,flowershop_api,37.60%,247.4MiB / 7.625GiB,3.17%,6.92MB / 16.6MB,0B / 0B
2026-01-06T17:26:03Z,flowershop_db,39.31%,95.09MiB / 7.625GiB,1.22%,12.5MB / 3.98MB,0B / 0B
2026-01-06T17:26:07Z,flowershop_api,41.89%,260MiB / 7.625GiB,3.33%,7.37MB / 17.8MB,0B / 0B
2026-01-06T17:26:07Z,flowershop_db,36.31%,94.92MiB / 7.625GiB,1.22%,13.2MB / 4.19MB,0B / 0B
2026-01-06T17:26:10Z,flowershop_api,34.35%,271MiB / 7.625GiB,3.47%,7.81MB / 19MB,0B / 0B
2026-01-06T17:26:10Z,flowershop_db,44.61%,95.21MiB / 7.625GiB,1.22%,14.1MB / 4.49MB,0B / 0B
