timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:45:47Z,flowershop_api,0.35%,150.1MiB / 7.625GiB,1.92%,2.1MB / 3.49MB,0B / 0B
2026-01-06T18:45:47Z,flowershop_db,0.23%,96.26MiB / 7.625GiB,1.23%,2.27MB / 774kB,0B / 0B
2026-01-06T18:45:50Z,flowershop_api,0.80%,149.6MiB / 7.625GiB,1.92%,2.11MB / 3.51MB,0B / 0B
2026-01-06T18:45:50Z,flowershop_db,0.55%,96.15MiB / 7.625GiB,1.23%,2.29MB / 779kB,0B / 0B
2026-01-06T18:45:53Z,flowershop_api,0.95%,149.8MiB / 7.625GiB,1.92%,2.12MB / 3.54MB,0B / 0B
2026-01-06T18:45:53Z,flowershop_db,0.84%,96.65MiB / 7.625GiB,1.24%,2.3MB / 784kB,0B / 0B
2026-01-06T18:45:56Z,flowershop_api,1.27%,150.7MiB / 7.625GiB,1.93%,2.14MB / 3.58MB,0B / 0B
2026-01-06T18:45:56Z,flowershop_db,1.11%,96.05MiB / 7.625GiB,1.23%,2.33MB / 794kB,0B / 0B
2026-01-06T18:46:00Z,flowershop_api,1.58%,151.5MiB / 7.625GiB,1.94%,2.16MB / 3.63MB,0B / 0B
2026-01-06T18:46:00Z,flowershop_db,1.29%,96.16MiB / 7.625GiB,1.23%,2.39MB / 810kB,0B / 0B
2026-01-06T18:46:03Z,flowershop_api,2.31%,149.8MiB / 7.625GiB,1.92%,2.18MB / 3.68MB,0B / 0B
2026-01-06T18:46:03Z,flowershop_db,1.80%,96.04MiB / 7.625GiB,1.23%,2.42MB / 822kB,0B / 0B
2026-01-06T18:46:05Z,flowershop_api,2.11%,150.5MiB / 7.625GiB,1.93%,2.21MB / 3.76MB,0B / 0B
2026-01-06T18:46:05Z,flowershop_db,1.48%,96.04MiB / 7.625GiB,1.23%,2.47MB / 835kB,0B / 0B
2026-01-06T18:46:09Z,flowershop_api,2.10%,151.4MiB / 7.625GiB,1.94%,2.23MB / 3.82MB,0B / 0B
2026-01-06T18:46:09Z,flowershop_db,1.86%,96.04MiB / 7.625GiB,1.23%,2.55MB / 863kB,0B / 0B
2026-01-06T18:46:12Z,flowershop_api,3.50%,153.6MiB / 7.625GiB,1.97%,2.28MB / 3.95MB,0B / 0B
2026-01-06T18:46:12Z,flowershop_db,2.23%,96.16MiB / 7.625GiB,1.23%,2.61MB / 880kB,0B / 0B
2026-01-06T18:46:15Z,flowershop_api,4.32%,155.2MiB / 7.625GiB,1.99%,2.32MB / 4.07MB,0B / 0B
2026-01-06T18:46:15Z,flowershop_db,2.33%,96.04MiB / 7.625GiB,1.23%,2.7MB / 907kB,0B / 0B
2026-01-06T18:46:19Z,flowershop_api,4.69%,156.6MiB / 7.625GiB,2.01%,2.36MB / 4.18MB,0B / 0B
2026-01-06T18:46:19Z,flowershop_db,3.77%,95.84MiB / 7.625GiB,1.23%,2.85MB / 957kB,0B / 0B
2026-01-06T18:46:22Z,flowershop_api,5.83%,160.4MiB / 7.625GiB,2.05%,2.46MB / 4.45MB,0B / 0B
2026-01-06T18:46:22Z,flowershop_db,4.16%,95.78MiB / 7.625GiB,1.23%,2.97MB / 993kB,0B / 0B
2026-01-06T18:46:25Z,flowershop_api,6.17%,163.9MiB / 7.625GiB,2.10%,2.56MB / 4.73MB,0B / 0B
2026-01-06T18:46:25Z,flowershop_db,5.39%,95.8MiB / 7.625GiB,1.23%,3.17MB / 1.06MB,0B / 0B
2026-01-06T18:46:29Z,flowershop_api,7.34%,168.2MiB / 7.625GiB,2.15%,2.68MB / 5.05MB,0B / 0B
2026-01-06T18:46:29Z,flowershop_db,6.15%,96.05MiB / 7.625GiB,1.23%,3.49MB / 1.16MB,0B / 0B
2026-01-06T18:46:32Z,flowershop_api,8.26%,172.3MiB / 7.625GiB,2.21%,2.78MB / 5.31MB,0B / 0B
2026-01-06T18:46:32Z,flowershop_db,6.91%,95.8MiB / 7.625GiB,1.23%,3.7MB / 1.22MB,0B / 0B
2026-01-06T18:46:34Z,flowershop_api,10.05%,177.4MiB / 7.625GiB,2.27%,2.94MB / 5.73MB,0B / 0B
2026-01-06T18:46:34Z,flowershop_db,7.49%,95.65MiB / 7.625GiB,1.22%,3.93MB / 1.29MB,0B / 0B
2026-01-06T18:46:38Z,flowershop_api,10.70%,206.4MiB / 7.625GiB,2.64%,3.11MB / 6.21MB,0B / 0B
2026-01-06T18:46:38Z,flowershop_db,8.65%,95.52MiB / 7.625GiB,1.22%,4.29MB / 1.41MB,0B / 0B
2026-01-06T18:46:41Z,flowershop_api,9.92%,206.6MiB / 7.625GiB,2.65%,3.25MB / 6.57MB,0B / 0B
2026-01-06T18:46:41Z,flowershop_db,9.35%,95.64MiB / 7.625GiB,1.22%,4.82MB / 1.57MB,0B / 0B
2026-01-06T18:46:45Z,flowershop_api,12.93%,206.7MiB / 7.625GiB,2.65%,3.53MB / 7.33MB,0B / 0B
