timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:45:18Z,flowershop_api,0.28%,139.4MiB / 7.625GiB,1.79%,2.11MB / 3.49MB,0B / 0B
2026-01-06T17:45:18Z,flowershop_db,0.23%,91.37MiB / 7.625GiB,1.17%,2.27MB / 773kB,0B / 0B
2026-01-06T17:45:21Z,flowershop_api,0.64%,139.7MiB / 7.625GiB,1.79%,2.11MB / 3.5MB,0B / 0B
2026-01-06T17:45:21Z,flowershop_db,0.49%,91.37MiB / 7.625GiB,1.17%,2.29MB / 779kB,0B / 0B
2026-01-06T17:45:25Z,flowershop_api,0.98%,139.2MiB / 7.625GiB,1.78%,2.13MB / 3.54MB,0B / 0B
2026-01-06T17:45:25Z,flowershop_db,0.59%,91.39MiB / 7.625GiB,1.17%,2.3MB / 785kB,0B / 0B
2026-01-06T17:45:28Z,flowershop_api,1.32%,140MiB / 7.625GiB,1.79%,2.14MB / 3.59MB,0B / 0B
2026-01-06T17:45:28Z,flowershop_db,1.80%,91.3MiB / 7.625GiB,1.17%,2.35MB / 798kB,0B / 0B
2026-01-06T17:45:31Z,flowershop_api,1.49%,140.5MiB / 7.625GiB,1.80%,2.16MB / 3.63MB,0B / 0B
2026-01-06T17:45:31Z,flowershop_db,1.05%,91.42MiB / 7.625GiB,1.17%,2.38MB / 807kB,0B / 0B
2026-01-06T17:45:34Z,flowershop_api,1.67%,140.9MiB / 7.625GiB,1.80%,2.17MB / 3.67MB,0B / 0B
2026-01-06T17:45:34Z,flowershop_db,1.15%,90.77MiB / 7.625GiB,1.16%,2.41MB / 818kB,0B / 0B
2026-01-06T17:45:36Z,flowershop_api,2.77%,141.8MiB / 7.625GiB,1.82%,2.2MB / 3.75MB,0B / 0B
2026-01-06T17:45:36Z,flowershop_db,1.45%,90.77MiB / 7.625GiB,1.16%,2.45MB / 831kB,0B / 0B
2026-01-06T17:45:39Z,flowershop_api,2.21%,142.7MiB / 7.625GiB,1.83%,2.23MB / 3.82MB,0B / 0B
2026-01-06T17:45:39Z,flowershop_db,1.73%,91MiB / 7.625GiB,1.17%,2.53MB / 855kB,0B / 0B
2026-01-06T17:45:42Z,flowershop_api,2.73%,143.4MiB / 7.625GiB,1.84%,2.26MB / 3.89MB,0B / 0B
2026-01-06T17:45:42Z,flowershop_db,2.66%,91.25MiB / 7.625GiB,1.17%,2.61MB / 880kB,0B / 0B
2026-01-06T17:45:46Z,flowershop_api,3.70%,145MiB / 7.625GiB,1.86%,2.29MB / 4MB,0B / 0B
2026-01-06T17:45:46Z,flowershop_db,2.61%,91.14MiB / 7.625GiB,1.17%,2.67MB / 899kB,0B / 0B
2026-01-06T17:45:48Z,flowershop_api,4.55%,146.5MiB / 7.625GiB,1.88%,2.34MB / 4.12MB,0B / 0B
2026-01-06T17:45:48Z,flowershop_db,3.69%,91.39MiB / 7.625GiB,1.17%,2.77MB / 929kB,0B / 0B
2026-01-06T17:45:51Z,flowershop_api,3.96%,148.4MiB / 7.625GiB,1.90%,2.38MB / 4.24MB,0B / 0B
2026-01-06T17:45:51Z,flowershop_db,3.26%,91.03MiB / 7.625GiB,1.17%,2.86MB / 958kB,0B / 0B
2026-01-06T17:45:54Z,flowershop_api,5.54%,150.3MiB / 7.625GiB,1.92%,2.44MB / 4.39MB,0B / 0B
2026-01-06T17:45:54Z,flowershop_db,4.53%,91.16MiB / 7.625GiB,1.17%,3.03MB / 1.01MB,0B / 0B
2026-01-06T17:45:57Z,flowershop_api,5.57%,154.2MiB / 7.625GiB,1.98%,2.54MB / 4.66MB,0B / 0B
2026-01-06T17:45:57Z,flowershop_db,5.19%,91.05MiB / 7.625GiB,1.17%,3.25MB / 1.08MB,0B / 0B
2026-01-06T17:46:00Z,flowershop_api,7.64%,159.3MiB / 7.625GiB,2.04%,2.69MB / 5.07MB,0B / 0B
2026-01-06T17:46:00Z,flowershop_db,6.03%,91.05MiB / 7.625GiB,1.17%,3.42MB / 1.14MB,0B / 0B
2026-01-06T17:46:04Z,flowershop_api,7.89%,163.3MiB / 7.625GiB,2.09%,2.79MB / 5.34MB,0B / 0B
2026-01-06T17:46:04Z,flowershop_db,7.37%,90.75MiB / 7.625GiB,1.16%,3.72MB / 1.23MB,0B / 0B
2026-01-06T17:46:06Z,flowershop_api,8.64%,168.9MiB / 7.625GiB,2.16%,2.95MB / 5.76MB,0B / 0B
2026-01-06T17:46:06Z,flowershop_db,7.75%,90.64MiB / 7.625GiB,1.16%,3.95MB / 1.3MB,0B / 0B
2026-01-06T17:46:09Z,flowershop_api,9.39%,196.2MiB / 7.625GiB,2.51%,3.11MB / 6.19MB,0B / 0B
2026-01-06T17:46:09Z,flowershop_db,9.14%,91.03MiB / 7.625GiB,1.17%,4.39MB / 1.44MB,0B / 0B
2026-01-06T17:46:12Z,flowershop_api,10.24%,196.4MiB / 7.625GiB,2.51%,3.24MB / 6.56MB,0B / 0B
2026-01-06T17:46:12Z,flowershop_db,9.55%,90.79MiB / 7.625GiB,1.16%,4.8MB / 1.56MB,0B / 0B
2026-01-06T17:46:16Z,flowershop_api,10.29%,197.2MiB / 7.625GiB,2.53%,3.51MB / 7.29MB,0B / 0B
2026-01-06T17:46:16Z,flowershop_db,10.20%,90.66MiB / 7.625GiB,1.16%,5.12MB / 1.67MB,0B / 0B
2026-01-06T17:46:19Z,flowershop_api,12.08%,197.2MiB / 7.625GiB,2.53%,3.72MB / 7.86MB,0B / 0B
2026-01-06T17:46:19Z,flowershop_db,11.38%,91.4MiB / 7.625GiB,1.17%,5.7MB / 1.85MB,0B / 0B
2026-01-06T17:46:22Z,flowershop_api,14.43%,197.7MiB / 7.625GiB,2.53%,3.91MB / 8.37MB,0B / 0B
2026-01-06T17:46:22Z,flowershop_db,13.83%,90.9MiB / 7.625GiB,1.16%,6.1MB / 1.97MB,0B / 0B
2026-01-06T17:46:25Z,flowershop_api,15.43%,198.2MiB / 7.625GiB,2.54%,4.19MB / 9.12MB,0B / 0B
2026-01-06T17:46:25Z,flowershop_db,16.62%,90.78MiB / 7.625GiB,1.16%,6.5MB / 2.1MB,0B / 0B
2026-01-06T17:46:28Z,flowershop_api,17.66%,198.1MiB / 7.625GiB,2.54%,4.48MB / 9.93MB,0B / 0B
2026-01-06T17:46:28Z,flowershop_db,17.91%,90.67MiB / 7.625GiB,1.16%,7.32MB / 2.35MB,0B / 0B
2026-01-06T17:46:31Z,flowershop_api,19.46%,200.9MiB / 7.625GiB,2.57%,4.72MB / 10.6MB,0B / 0B
2026-01-06T17:46:31Z,flowershop_db,19.47%,90.53MiB / 7.625GiB,1.16%,7.81MB / 2.51MB,0B / 0B
