timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:36:30Z,flowershop_api,64.32%,76.09MiB / 7.625GiB,0.97%,85.9kB / 166kB,0B / 0B
2026-01-06T18:36:30Z,flowershop_db,8.42%,84.91MiB / 7.625GiB,1.09%,189kB / 81.2kB,0B / 0B
2026-01-06T18:36:34Z,flowershop_api,5.04%,80.92MiB / 7.625GiB,1.04%,194kB / 460kB,0B / 0B
2026-01-06T18:36:34Z,flowershop_db,6.45%,85.41MiB / 7.625GiB,1.09%,304kB / 117kB,0B / 0B
2026-01-06T18:36:37Z,flowershop_api,5.52%,82.63MiB / 7.625GiB,1.06%,248kB / 607kB,0B / 0B
2026-01-06T18:36:37Z,flowershop_db,7.94%,85.41MiB / 7.625GiB,1.09%,532kB / 188kB,0B / 0B
2026-01-06T18:36:40Z,flowershop_api,6.02%,86.09MiB / 7.625GiB,1.10%,355kB / 902kB,0B / 0B
2026-01-06T18:36:40Z,flowershop_db,6.35%,85.41MiB / 7.625GiB,1.09%,703kB / 242kB,0B / 0B
2026-01-06T18:36:43Z,flowershop_api,4.98%,89.36MiB / 7.625GiB,1.14%,436kB / 1.12MB,0B / 0B
2026-01-06T18:36:43Z,flowershop_db,5.07%,85.44MiB / 7.625GiB,1.09%,875kB / 296kB,0B / 0B
2026-01-06T18:36:46Z,flowershop_api,4.51%,92.39MiB / 7.625GiB,1.18%,516kB / 1.34MB,0B / 0B
2026-01-06T18:36:46Z,flowershop_db,6.36%,85.45MiB / 7.625GiB,1.09%,989kB / 332kB,0B / 0B
2026-01-06T18:36:49Z,flowershop_api,4.10%,95.13MiB / 7.625GiB,1.22%,597kB / 1.56MB,0B / 0B
2026-01-06T18:36:49Z,flowershop_db,4.83%,87.12MiB / 7.625GiB,1.12%,1.22MB / 403kB,0B / 0B
2026-01-06T18:36:52Z,flowershop_api,5.34%,96.99MiB / 7.625GiB,1.24%,650kB / 1.71MB,0B / 0B
2026-01-06T18:36:52Z,flowershop_db,5.47%,87.12MiB / 7.625GiB,1.12%,1.33MB / 439kB,0B / 0B
2026-01-06T18:36:55Z,flowershop_api,6.16%,100.1MiB / 7.625GiB,1.28%,730kB / 1.93MB,0B / 0B
2026-01-06T18:36:55Z,flowershop_db,5.90%,87.12MiB / 7.625GiB,1.12%,1.5MB / 492kB,0B / 0B
2026-01-06T18:36:57Z,flowershop_api,4.69%,102MiB / 7.625GiB,1.31%,783kB / 2.08MB,0B / 0B
2026-01-06T18:36:57Z,flowershop_db,5.18%,87.12MiB / 7.625GiB,1.12%,1.62MB / 528kB,0B / 0B
2026-01-06T18:36:59Z,flowershop_api,0.79%,104.3MiB / 7.625GiB,1.34%,839kB / 2.22MB,0B / 0B
2026-01-06T18:36:59Z,flowershop_db,0.09%,89.65MiB / 7.625GiB,1.15%,1.73MB / 565kB,0B / 0B
