timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:00:04Z,flowershop_api,84.18%,59.59MiB / 7.625GiB,0.76%,85.9kB / 167kB,0B / 0B
2026-01-06T18:00:04Z,flowershop_db,5.84%,76.31MiB / 7.625GiB,0.98%,189kB / 81.2kB,0B / 0B
2026-01-06T18:00:07Z,flowershop_api,4.93%,62.47MiB / 7.625GiB,0.80%,167kB / 386kB,0B / 0B
2026-01-06T18:00:07Z,flowershop_db,6.31%,76.2MiB / 7.625GiB,0.98%,304kB / 117kB,0B / 0B
2026-01-06T18:00:10Z,flowershop_api,4.75%,64.62MiB / 7.625GiB,0.83%,221kB / 532kB,0B / 0B
2026-01-06T18:00:10Z,flowershop_db,5.84%,76.2MiB / 7.625GiB,0.98%,418kB / 153kB,0B / 0B
2026-01-06T18:00:12Z,flowershop_api,5.74%,67.05MiB / 7.625GiB,0.86%,301kB / 752kB,0B / 0B
2026-01-06T18:00:12Z,flowershop_db,6.09%,77.43MiB / 7.625GiB,0.99%,589kB / 206kB,0B / 0B
2026-01-06T18:00:15Z,flowershop_api,5.27%,70.37MiB / 7.625GiB,0.90%,381kB / 971kB,0B / 0B
2026-01-06T18:00:15Z,flowershop_db,8.50%,76.2MiB / 7.625GiB,0.98%,818kB / 278kB,0B / 0B
2026-01-06T18:00:19Z,flowershop_api,5.26%,73.1MiB / 7.625GiB,0.94%,462kB / 1.19MB,0B / 0B
2026-01-06T18:00:19Z,flowershop_db,5.75%,76.34MiB / 7.625GiB,0.98%,989kB / 332kB,0B / 0B
2026-01-06T18:00:22Z,flowershop_api,5.87%,77.43MiB / 7.625GiB,0.99%,569kB / 1.48MB,0B / 0B
2026-01-06T18:00:22Z,flowershop_db,6.20%,77.91MiB / 7.625GiB,1.00%,1.16MB / 385kB,0B / 0B
2026-01-06T18:00:25Z,flowershop_api,5.25%,81.17MiB / 7.625GiB,1.04%,677kB / 1.78MB,0B / 0B
2026-01-06T18:00:25Z,flowershop_db,5.69%,83.43MiB / 7.625GiB,1.07%,1.33MB / 441kB,0B / 0B
2026-01-06T18:00:29Z,flowershop_api,6.16%,83.05MiB / 7.625GiB,1.06%,731kB / 1.93MB,0B / 0B
2026-01-06T18:00:29Z,flowershop_db,5.59%,83.18MiB / 7.625GiB,1.07%,1.5MB / 494kB,0B / 0B
2026-01-06T18:00:31Z,flowershop_api,5.38%,85.04MiB / 7.625GiB,1.09%,785kB / 2.07MB,0B / 0B
2026-01-06T18:00:31Z,flowershop_db,5.67%,83.56MiB / 7.625GiB,1.07%,1.68MB / 548kB,0B / 0B
2026-01-06T18:00:34Z,flowershop_api,0.02%,87.85MiB / 7.625GiB,1.13%,841kB / 2.22MB,0B / 0B
2026-01-06T18:00:34Z,flowershop_db,0.07%,83.56MiB / 7.625GiB,1.07%,1.73MB / 566kB,0B / 0B
