timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:25:01Z,flowershop_api,0.35%,138.3MiB / 7.625GiB,1.77%,2.11MB / 3.5MB,0B / 0B
2026-01-06T20:25:01Z,flowershop_db,0.52%,102.5MiB / 7.625GiB,1.31%,2.27MB / 773kB,0B / 0B
2026-01-06T20:25:04Z,flowershop_api,0.80%,138.7MiB / 7.625GiB,1.78%,2.11MB / 3.52MB,0B / 0B
2026-01-06T20:25:04Z,flowershop_db,0.60%,102.3MiB / 7.625GiB,1.31%,2.29MB / 779kB,0B / 0B
2026-01-06T20:25:07Z,flowershop_api,1.17%,139.1MiB / 7.625GiB,1.78%,2.12MB / 3.54MB,0B / 0B
2026-01-06T20:25:07Z,flowershop_db,0.85%,102.4MiB / 7.625GiB,1.31%,2.3MB / 784kB,0B / 0B
2026-01-06T20:25:09Z,flowershop_api,1.47%,139.5MiB / 7.625GiB,1.79%,2.14MB / 3.58MB,0B / 0B
2026-01-06T20:25:09Z,flowershop_db,1.23%,102.7MiB / 7.625GiB,1.31%,2.33MB / 791kB,0B / 0B
2026-01-06T20:25:13Z,flowershop_api,1.90%,140.2MiB / 7.625GiB,1.80%,2.16MB / 3.64MB,0B / 0B
2026-01-06T20:25:13Z,flowershop_db,1.10%,102.5MiB / 7.625GiB,1.31%,2.37MB / 804kB,0B / 0B
2026-01-06T20:25:16Z,flowershop_api,2.30%,141MiB / 7.625GiB,1.81%,2.18MB / 3.7MB,0B / 0B
2026-01-06T20:25:16Z,flowershop_db,1.78%,102.3MiB / 7.625GiB,1.31%,2.41MB / 819kB,0B / 0B
2026-01-06T20:25:19Z,flowershop_api,2.28%,139.6MiB / 7.625GiB,1.79%,2.21MB / 3.78MB,0B / 0B
2026-01-06T20:25:19Z,flowershop_db,1.77%,101.8MiB / 7.625GiB,1.30%,2.47MB / 837kB,0B / 0B
2026-01-06T20:25:23Z,flowershop_api,2.70%,140.7MiB / 7.625GiB,1.80%,2.24MB / 3.84MB,0B / 0B
2026-01-06T20:25:23Z,flowershop_db,2.14%,101.7MiB / 7.625GiB,1.30%,2.57MB / 866kB,0B / 0B
2026-01-06T20:25:26Z,flowershop_api,2.85%,142MiB / 7.625GiB,1.82%,2.27MB / 3.94MB,0B / 0B
2026-01-06T20:25:26Z,flowershop_db,2.70%,102.1MiB / 7.625GiB,1.31%,2.65MB / 891kB,0B / 0B
2026-01-06T20:25:30Z,flowershop_api,3.67%,144.1MiB / 7.625GiB,1.85%,2.33MB / 4.09MB,0B / 0B
2026-01-06T20:25:30Z,flowershop_db,2.20%,102.1MiB / 7.625GiB,1.31%,2.71MB / 910kB,0B / 0B
2026-01-06T20:25:33Z,flowershop_api,4.84%,146.5MiB / 7.625GiB,1.88%,2.39MB / 4.26MB,0B / 0B
2026-01-06T20:25:33Z,flowershop_db,3.24%,102.2MiB / 7.625GiB,1.31%,2.83MB / 949kB,0B / 0B
2026-01-06T20:25:36Z,flowershop_api,5.83%,150.1MiB / 7.625GiB,1.92%,2.48MB / 4.49MB,0B / 0B
2026-01-06T20:25:36Z,flowershop_db,4.26%,102.4MiB / 7.625GiB,1.31%,2.99MB / 1e+03kB,0B / 0B
2026-01-06T20:25:40Z,flowershop_api,6.57%,153.8MiB / 7.625GiB,1.97%,2.58MB / 4.77MB,0B / 0B
2026-01-06T20:25:40Z,flowershop_db,5.53%,102.5MiB / 7.625GiB,1.31%,3.2MB / 1.07MB,0B / 0B
2026-01-06T20:25:43Z,flowershop_api,6.63%,156.5MiB / 7.625GiB,2.00%,2.67MB / 5MB,0B / 0B
2026-01-06T20:25:43Z,flowershop_db,6.30%,102.5MiB / 7.625GiB,1.31%,3.53MB / 1.17MB,0B / 0B
2026-01-06T20:25:47Z,flowershop_api,8.02%,185.8MiB / 7.625GiB,2.38%,2.85MB / 5.51MB,0B / 0B
2026-01-06T20:25:47Z,flowershop_db,8.27%,102.1MiB / 7.625GiB,1.31%,3.75MB / 1.24MB,0B / 0B
2026-01-06T20:25:50Z,flowershop_api,8.62%,185.6MiB / 7.625GiB,2.38%,3.01MB / 5.94MB,0B / 0B
2026-01-06T20:25:50Z,flowershop_db,8.54%,101.9MiB / 7.625GiB,1.31%,4.08MB / 1.34MB,0B / 0B
2026-01-06T20:25:53Z,flowershop_api,10.47%,185.4MiB / 7.625GiB,2.37%,3.2MB / 6.44MB,0B / 0B
2026-01-06T20:25:53Z,flowershop_db,9.22%,102.1MiB / 7.625GiB,1.31%,4.46MB / 1.46MB,0B / 0B
2026-01-06T20:25:57Z,flowershop_api,11.76%,186MiB / 7.625GiB,2.38%,3.34MB / 6.82MB,0B / 0B
2026-01-06T20:25:57Z,flowershop_db,10.97%,102.1MiB / 7.625GiB,1.31%,5.01MB / 1.63MB,0B / 0B
2026-01-06T20:26:00Z,flowershop_api,11.44%,186.2MiB / 7.625GiB,2.39%,3.56MB / 7.42MB,0B / 0B
2026-01-06T20:26:00Z,flowershop_db,12.59%,102.2MiB / 7.625GiB,1.31%,5.5MB / 1.78MB,0B / 0B
2026-01-06T20:26:03Z,flowershop_api,17.45%,186.1MiB / 7.625GiB,2.38%,3.88MB / 8.28MB,0B / 0B
2026-01-06T20:26:03Z,flowershop_db,13.70%,102.2MiB / 7.625GiB,1.31%,5.86MB / 1.9MB,0B / 0B
2026-01-06T20:26:07Z,flowershop_api,16.46%,186.9MiB / 7.625GiB,2.39%,4.07MB / 8.8MB,0B / 0B
2026-01-06T20:26:07Z,flowershop_db,15.31%,101.9MiB / 7.625GiB,1.31%,6.61MB / 2.13MB,0B / 0B
2026-01-06T20:26:10Z,flowershop_api,18.94%,187.2MiB / 7.625GiB,2.40%,4.36MB / 9.61MB,0B / 0B
2026-01-06T20:26:10Z,flowershop_db,16.78%,101.9MiB / 7.625GiB,1.31%,7.25MB / 2.33MB,0B / 0B
2026-01-06T20:26:13Z,flowershop_api,20.90%,189.1MiB / 7.625GiB,2.42%,4.69MB / 10.5MB,0B / 0B
2026-01-06T20:26:13Z,flowershop_db,23.83%,102MiB / 7.625GiB,1.31%,7.96MB / 2.56MB,0B / 0B
2026-01-06T20:26:17Z,flowershop_api,24.22%,195.7MiB / 7.625GiB,2.51%,5.14MB / 11.7MB,0B / 0B
2026-01-06T20:26:17Z,flowershop_db,20.67%,101.9MiB / 7.625GiB,1.31%,8.48MB / 2.72MB,0B / 0B
2026-01-06T20:26:20Z,flowershop_api,20.33%,199.7MiB / 7.625GiB,2.56%,5.39MB / 12.4MB,0B / 0B
2026-01-06T20:26:20Z,flowershop_db,27.98%,102.1MiB / 7.625GiB,1.31%,9.49MB / 3.04MB,0B / 0B
2026-01-06T20:26:24Z,flowershop_api,33.22%,207.7MiB / 7.625GiB,2.66%,5.8MB / 13.5MB,0B / 0B
2026-01-06T20:26:24Z,flowershop_db,33.90%,101.9MiB / 7.625GiB,1.31%,10.4MB / 3.31MB,0B / 0B
2026-01-06T20:26:27Z,flowershop_api,39.05%,217.6MiB / 7.625GiB,2.79%,6.33MB / 15MB,0B / 0B
2026-01-06T20:26:27Z,flowershop_db,36.13%,101.9MiB / 7.625GiB,1.31%,11MB / 3.5MB,0B / 0B
2026-01-06T20:26:30Z,flowershop_api,44.48%,225.6MiB / 7.625GiB,2.89%,6.65MB / 15.8MB,0B / 0B
2026-01-06T20:26:30Z,flowershop_db,45.75%,101.9MiB / 7.625GiB,1.31%,11.9MB / 3.8MB,0B / 0B
2026-01-06T20:26:33Z,flowershop_api,38.16%,235.1MiB / 7.625GiB,3.01%,6.97MB / 16.7MB,0B / 0B
2026-01-06T20:26:33Z,flowershop_db,39.76%,101.9MiB / 7.625GiB,1.31%,12.6MB / 4.01MB,0B / 0B
2026-01-06T20:26:35Z,flowershop_api,33.13%,247MiB / 7.625GiB,3.16%,7.37MB / 17.8MB,0B / 0B
2026-01-06T20:26:35Z,flowershop_db,34.76%,101.9MiB / 7.625GiB,1.31%,13.5MB / 4.28MB,0B / 0B
2026-01-06T20:26:38Z,flowershop_api,38.41%,254.4MiB / 7.625GiB,3.26%,7.68MB / 18.7MB,0B / 0B
2026-01-06T20:26:38Z,flowershop_db,39.91%,102.1MiB / 7.625GiB,1.31%,14.4MB / 4.57MB,0B / 0B
2026-01-06T20:26:42Z,flowershop_api,32.55%,254.7MiB / 7.625GiB,3.26%,8.27MB / 20.3MB,0B / 0B
2026-01-06T20:26:42Z,flowershop_db,36.31%,102.3MiB / 7.625GiB,1.31%,15.1MB / 4.78MB,0B / 0B
2026-01-06T20:26:45Z,flowershop_api,33.52%,255MiB / 7.625GiB,3.27%,8.67MB / 21.3MB,0B / 0B
2026-01-06T20:26:45Z,flowershop_db,38.55%,101.9MiB / 7.625GiB,1.31%,16.2MB / 5.14MB,0B / 0B
2026-01-06T20:26:48Z,flowershop_api,33.61%,254.9MiB / 7.625GiB,3.26%,8.99MB / 22.2MB,0B / 0B
2026-01-06T20:26:48Z,flowershop_db,40.94%,101.9MiB / 7.625GiB,1.31%,16.9MB / 5.35MB,0B / 0B
