timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:33:16Z,flowershop_api,36.90%,109.6MiB / 7.625GiB,1.40%,927kB / 2.31MB,0B / 0B
2026-01-06T19:33:16Z,flowershop_db,1.51%,106.5MiB / 7.625GiB,1.36%,1.77MB / 579kB,0B / 0B
2026-01-06T19:33:19Z,flowershop_api,7.08%,113.9MiB / 7.625GiB,1.46%,1.05MB / 2.43MB,0B / 0B
2026-01-06T19:33:19Z,flowershop_db,1.74%,107.2MiB / 7.625GiB,1.37%,1.8MB / 592kB,0B / 0B
2026-01-06T19:33:22Z,flowershop_api,5.93%,118.4MiB / 7.625GiB,1.52%,1.18MB / 2.56MB,0B / 0B
2026-01-06T19:33:22Z,flowershop_db,2.55%,107.3MiB / 7.625GiB,1.37%,1.86MB / 613kB,0B / 0B
2026-01-06T19:33:25Z,flowershop_api,3.85%,122.5MiB / 7.625GiB,1.57%,1.3MB / 2.68MB,0B / 0B
2026-01-06T19:33:25Z,flowershop_db,0.12%,107.4MiB / 7.625GiB,1.38%,1.93MB / 642kB,0B / 0B
2026-01-06T19:33:29Z,flowershop_api,4.27%,127.1MiB / 7.625GiB,1.63%,1.43MB / 2.81MB,0B / 0B
2026-01-06T19:33:29Z,flowershop_db,1.34%,107.3MiB / 7.625GiB,1.37%,2MB / 668kB,0B / 0B
2026-01-06T19:33:32Z,flowershop_api,3.45%,131.4MiB / 7.625GiB,1.68%,1.55MB / 2.94MB,0B / 0B
2026-01-06T19:33:32Z,flowershop_db,1.48%,107.3MiB / 7.625GiB,1.37%,2.05MB / 689kB,0B / 0B
2026-01-06T19:33:36Z,flowershop_api,7.12%,136.7MiB / 7.625GiB,1.75%,1.72MB / 3.1MB,0B / 0B
2026-01-06T19:33:36Z,flowershop_db,1.42%,107.4MiB / 7.625GiB,1.38%,2.09MB / 703kB,0B / 0B
2026-01-06T19:33:39Z,flowershop_api,5.85%,143.3MiB / 7.625GiB,1.84%,1.89MB / 3.27MB,0B / 0B
2026-01-06T19:33:39Z,flowershop_db,2.00%,107.3MiB / 7.625GiB,1.37%,2.16MB / 730kB,0B / 0B
2026-01-06T19:33:42Z,flowershop_api,3.98%,147.5MiB / 7.625GiB,1.89%,2.01MB / 3.4MB,0B / 0B
2026-01-06T19:33:42Z,flowershop_db,1.42%,108.2MiB / 7.625GiB,1.39%,2.21MB / 751kB,0B / 0B
2026-01-06T19:33:46Z,flowershop_api,5.54%,149.5MiB / 7.625GiB,1.92%,2.1MB / 3.48MB,0B / 0B
2026-01-06T19:33:46Z,flowershop_db,1.47%,109.6MiB / 7.625GiB,1.40%,2.26MB / 772kB,0B / 0B
2026-01-06T19:33:48Z,flowershop_api,0.02%,149.7MiB / 7.625GiB,1.92%,2.1MB / 3.48MB,0B / 0B
2026-01-06T19:33:48Z,flowershop_db,0.03%,109.5MiB / 7.625GiB,1.40%,2.26MB / 772kB,0B / 0B
