timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:37:36Z,flowershop_api,0.35%,158.2MiB / 7.625GiB,2.03%,2.1MB / 3.5MB,0B / 0B
2026-01-06T18:37:36Z,flowershop_db,0.37%,92.78MiB / 7.625GiB,1.19%,2.27MB / 773kB,0B / 0B
2026-01-06T18:37:39Z,flowershop_api,0.78%,158.5MiB / 7.625GiB,2.03%,2.11MB / 3.52MB,0B / 0B
2026-01-06T18:37:39Z,flowershop_db,0.52%,93.06MiB / 7.625GiB,1.19%,2.29MB / 779kB,0B / 0B
2026-01-06T18:37:42Z,flowershop_api,0.98%,158.3MiB / 7.625GiB,2.03%,2.12MB / 3.55MB,0B / 0B
2026-01-06T18:37:42Z,flowershop_db,0.97%,93.07MiB / 7.625GiB,1.19%,2.3MB / 784kB,0B / 0B
2026-01-06T18:37:46Z,flowershop_api,1.41%,158.9MiB / 7.625GiB,2.03%,2.14MB / 3.59MB,0B / 0B
2026-01-06T18:37:46Z,flowershop_db,1.05%,92.82MiB / 7.625GiB,1.19%,2.34MB / 794kB,0B / 0B
2026-01-06T18:37:49Z,flowershop_api,1.56%,159.3MiB / 7.625GiB,2.04%,2.16MB / 3.64MB,0B / 0B
2026-01-06T18:37:49Z,flowershop_db,1.34%,93.01MiB / 7.625GiB,1.19%,2.39MB / 810kB,0B / 0B
2026-01-06T18:37:52Z,flowershop_api,2.19%,159.9MiB / 7.625GiB,2.05%,2.18MB / 3.71MB,0B / 0B
2026-01-06T18:37:52Z,flowershop_db,1.75%,92.74MiB / 7.625GiB,1.19%,2.43MB / 823kB,0B / 0B
2026-01-06T18:37:55Z,flowershop_api,2.08%,160.5MiB / 7.625GiB,2.06%,2.21MB / 3.77MB,0B / 0B
2026-01-06T18:37:55Z,flowershop_db,1.79%,92.62MiB / 7.625GiB,1.19%,2.51MB / 848kB,0B / 0B
2026-01-06T18:37:59Z,flowershop_api,2.83%,161.6MiB / 7.625GiB,2.07%,2.25MB / 3.88MB,0B / 0B
2026-01-06T18:37:59Z,flowershop_db,2.31%,93MiB / 7.625GiB,1.19%,2.57MB / 868kB,0B / 0B
2026-01-06T18:38:02Z,flowershop_api,2.93%,162.6MiB / 7.625GiB,2.08%,2.27MB / 3.95MB,0B / 0B
2026-01-06T18:38:02Z,flowershop_db,2.46%,93MiB / 7.625GiB,1.19%,2.65MB / 893kB,0B / 0B
2026-01-06T18:38:05Z,flowershop_api,3.45%,164.7MiB / 7.625GiB,2.11%,2.33MB / 4.1MB,0B / 0B
2026-01-06T18:38:05Z,flowershop_db,2.40%,93.25MiB / 7.625GiB,1.19%,2.71MB / 913kB,0B / 0B
2026-01-06T18:38:09Z,flowershop_api,4.99%,166.8MiB / 7.625GiB,2.14%,2.39MB / 4.26MB,0B / 0B
2026-01-06T18:38:09Z,flowershop_db,4.04%,92.89MiB / 7.625GiB,1.19%,2.87MB / 961kB,0B / 0B
2026-01-06T18:38:12Z,flowershop_api,5.34%,170.3MiB / 7.625GiB,2.18%,2.47MB / 4.48MB,0B / 0B
2026-01-06T18:38:12Z,flowershop_db,4.38%,92.93MiB / 7.625GiB,1.19%,2.99MB / 999kB,0B / 0B
2026-01-06T18:38:15Z,flowershop_api,6.58%,174MiB / 7.625GiB,2.23%,2.57MB / 4.76MB,0B / 0B
2026-01-06T18:38:15Z,flowershop_db,5.08%,92.71MiB / 7.625GiB,1.19%,3.19MB / 1.06MB,0B / 0B
2026-01-06T18:38:18Z,flowershop_api,8.11%,178.2MiB / 7.625GiB,2.28%,2.69MB / 5.07MB,0B / 0B
2026-01-06T18:38:18Z,flowershop_db,6.74%,92.84MiB / 7.625GiB,1.19%,3.51MB / 1.16MB,0B / 0B
2026-01-06T18:38:22Z,flowershop_api,9.49%,183.4MiB / 7.625GiB,2.35%,2.84MB / 5.48MB,0B / 0B
2026-01-06T18:38:22Z,flowershop_db,8.31%,92.71MiB / 7.625GiB,1.19%,3.73MB / 1.23MB,0B / 0B
2026-01-06T18:38:25Z,flowershop_api,11.99%,189.1MiB / 7.625GiB,2.42%,3MB / 5.91MB,0B / 0B
2026-01-06T18:38:25Z,flowershop_db,8.88%,92.71MiB / 7.625GiB,1.19%,4.06MB / 1.34MB,0B / 0B
2026-01-06T18:38:28Z,flowershop_api,12.40%,195.5MiB / 7.625GiB,2.50%,3.17MB / 6.39MB,0B / 0B
2026-01-06T18:38:28Z,flowershop_db,10.87%,93.01MiB / 7.625GiB,1.19%,4.54MB / 1.48MB,0B / 0B
2026-01-06T18:38:32Z,flowershop_api,14.03%,200.7MiB / 7.625GiB,2.57%,3.31MB / 6.77MB,0B / 0B
2026-01-06T18:38:32Z,flowershop_db,13.34%,92.64MiB / 7.625GiB,1.19%,4.83MB / 1.58MB,0B / 0B
2026-01-06T18:38:34Z,flowershop_api,11.25%,228.5MiB / 7.625GiB,2.93%,3.53MB / 7.35MB,0B / 0B
2026-01-06T18:38:34Z,flowershop_db,12.09%,92.51MiB / 7.625GiB,1.18%,5.16MB / 1.68MB,0B / 0B
2026-01-06T18:38:37Z,flowershop_api,15.58%,229MiB / 7.625GiB,2.93%,3.77MB / 8.02MB,0B / 0B
2026-01-06T18:38:37Z,flowershop_db,14.25%,92.64MiB / 7.625GiB,1.19%,5.66MB / 1.83MB,0B / 0B
2026-01-06T18:38:41Z,flowershop_api,20.69%,229MiB / 7.625GiB,2.93%,3.95MB / 8.51MB,0B / 0B
2026-01-06T18:38:41Z,flowershop_db,19.49%,92.5MiB / 7.625GiB,1.18%,6.37MB / 2.06MB,0B / 0B
2026-01-06T18:38:44Z,flowershop_api,20.05%,229.1MiB / 7.625GiB,2.93%,4.33MB / 9.54MB,0B / 0B
2026-01-06T18:38:44Z,flowershop_db,17.52%,92.75MiB / 7.625GiB,1.19%,6.81MB / 2.2MB,0B / 0B
